# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1642515035234,0,
1,1,0,REQ_HOME_START,1642515035235,4,
1,1,0,REQ_HOME_END,1642515044340,4,
1,1,0,REQ_GET_START,1642515044340,5,
1,1,0,REQ_GET_END,1642515044346,5,
1,1,0,REQ_GET_START,1642515044346,6,
1,1,0,REQ_GET_END,1642515044352,6,
1,1,0,REQ_GET_START,1642515044352,7,
1,1,0,REQ_GET_END,1642515044359,7,
1,1,0,REQ_GET_START,1642515044359,8,
1,1,0,REQ_GET_END,1642515044369,8,
1,1,0,REQ_GET_START,1642515044369,9,
1,1,0,REQ_GET_END,1642515044377,9,
1,1,0,REQ_GET_START,1642515044377,10,
1,1,0,REQ_GET_END,1642515044383,10,
1,1,0,REQ_GET_START,1642515044383,11,
1,1,0,REQ_GET_END,1642515044389,11,
1,1,0,REQ_GET_START,1642515044390,12,
1,1,0,REQ_GET_END,1642515044395,12,
1,1,0,REQ_GET_START,1642515044395,13,
1,1,0,REQ_GET_END,1642515044402,13,
1,1,0,REQ_GET_START,1642515044402,14,
1,1,0,REQ_GET_END,1642515044408,14,
1,1,0,REQ_GET_START,1642515044408,15,
1,1,0,REQ_GET_END,1642515044416,15,
1,1,0,REQ_GET_START,1642515044416,16,
1,1,0,REQ_GET_END,1642515044425,16,
1,1,0,REQ_GET_START,1642515044425,17,
1,1,0,REQ_GET_END,1642515044444,17,
1,1,0,REQ_GET_START,1642515044444,18,
1,1,0,REQ_GET_END,1642515044459,18,
1,1,0,REQ_GET_START,1642515044459,19,
1,1,0,REQ_GET_END,1642515044469,19,
1,1,0,REQ_GET_START,1642515044469,20,
1,1,0,REQ_GET_END,1642515044482,20,
1,1,0,REQ_GET_START,1642515044482,21,
1,1,0,REQ_GET_END,1642515044494,21,
1,1,0,REQ_GET_START,1642515044494,22,
1,1,0,REQ_GET_END,1642515044509,22,
1,1,0,REQ_GET_START,1642515044509,23,
1,1,0,REQ_GET_END,1642515044517,23,
1,1,0,REQ_GET_START,1642515044517,24,
1,1,0,REQ_GET_END,1642515044528,24,
1,1,0,REQ_GET_START,1642515044529,25,
1,1,0,REQ_GET_END,1642515044549,25,
1,1,0,REQ_SINF_START,1642515044549,26,
