# http://localhost:3838 --workers 16 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1642515085156,0,
9,9,0,REQ_HOME_START,1642515085156,4,
9,9,0,REQ_HOME_END,1642515148442,4,
9,9,0,REQ_GET_START,1642515148443,5,
9,9,0,REQ_GET_END,1642515148448,5,
9,9,0,REQ_GET_START,1642515148448,6,
9,9,0,REQ_GET_END,1642515148459,6,
9,9,0,REQ_GET_START,1642515148459,7,
9,9,0,REQ_GET_END,1642515148473,7,
9,9,0,REQ_GET_START,1642515148473,8,
9,9,0,REQ_GET_END,1642515148499,8,
9,9,0,REQ_GET_START,1642515148499,9,
9,9,0,REQ_GET_END,1642515148510,9,
9,9,0,REQ_GET_START,1642515148510,10,
9,9,0,REQ_GET_END,1642515148524,10,
9,9,0,REQ_GET_START,1642515148524,11,
9,9,0,REQ_GET_END,1642515148537,11,
9,9,0,REQ_GET_START,1642515148537,12,
9,9,0,REQ_GET_END,1642515148549,12,
9,9,0,REQ_GET_START,1642515148549,13,
9,9,0,REQ_GET_END,1642515148567,13,
9,9,0,REQ_GET_START,1642515148567,14,
9,9,0,REQ_GET_END,1642515148582,14,
9,9,0,REQ_GET_START,1642515148582,15,
9,9,0,REQ_GET_END,1642515148601,15,
9,9,0,REQ_GET_START,1642515148601,16,
9,9,0,REQ_GET_END,1642515148613,16,
9,9,0,REQ_GET_START,1642515148613,17,
9,9,0,REQ_GET_END,1642515148626,17,
9,9,0,REQ_GET_START,1642515148626,18,
9,9,0,REQ_GET_END,1642515148634,18,
9,9,0,REQ_GET_START,1642515148634,19,
9,9,0,REQ_GET_END,1642515148644,19,
9,9,0,REQ_GET_START,1642515148644,20,
9,9,0,REQ_GET_END,1642515148650,20,
9,9,0,REQ_GET_START,1642515148650,21,
9,9,0,REQ_GET_END,1642515148656,21,
9,9,0,REQ_GET_START,1642515148656,22,
9,9,0,REQ_GET_END,1642515148662,22,
9,9,0,REQ_GET_START,1642515148662,23,
9,9,0,REQ_GET_END,1642515148673,23,
9,9,0,REQ_GET_START,1642515148673,24,
9,9,0,REQ_GET_END,1642515148688,24,
9,9,0,REQ_GET_START,1642515148688,25,
9,9,0,REQ_GET_END,1642515148722,25,
9,9,0,REQ_SINF_START,1642515148722,26,
9,9,0,REQ_SINF_END,1642515148728,26,
9,9,0,WS_OPEN_START,1642515148728,27,
9,9,0,WS_OPEN_END,1642515148739,27,
9,9,0,WS_RECV_START,1642515148739,28,
9,9,0,WS_RECV_END,1642515148741,28,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515148741,29,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515148745,29,
9,9,0,WS_SEND_START,1642515148745,29,
9,9,0,WS_SEND_END,1642515148745,29,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515148745,30,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515148750,30,
9,9,0,WS_SEND_START,1642515148750,30,
9,9,0,WS_SEND_END,1642515148750,30,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515148750,31,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515148752,31,
9,9,0,WS_SEND_START,1642515148752,31,
9,9,0,WS_SEND_END,1642515148752,31,
9,9,0,WS_RECV_INIT_START,1642515148752,32,
9,9,0,WS_RECV_INIT_END,1642515221638,32,
9,9,0,WS_RECV_START,1642515221638,33,
9,9,0,WS_RECV_END,1642515235512,33,
9,9,0,WS_RECV_START,1642515235512,34,
9,9,0,WS_RECV_END,1642515235513,34,
9,9,0,WS_RECV_START,1642515235513,35,
9,9,0,WS_RECV_END,1642515235513,35,
9,9,0,WS_RECV_START,1642515235513,36,
9,9,0,WS_RECV_END,1642515235538,36,
9,9,0,WS_RECV_START,1642515235538,37,
9,9,0,WS_RECV_END,1642515235539,37,
9,9,0,WS_RECV_START,1642515235539,38,
9,9,0,WS_RECV_END,1642515235539,38,
9,9,0,WS_RECV_START,1642515235539,39,
9,9,0,WS_RECV_END,1642515235566,39,
9,9,0,WS_RECV_START,1642515235566,40,
9,9,0,WS_RECV_END,1642515235566,40,
9,9,0,WS_RECV_START,1642515235566,41,
9,9,0,WS_RECV_END,1642515235566,41,
9,9,0,WS_RECV_START,1642515235566,42,
9,9,0,WS_RECV_END,1642515235567,42,
9,9,0,WS_RECV_START,1642515235567,43,
9,9,0,WS_RECV_END,1642515235589,43,
9,9,0,WS_RECV_START,1642515235589,44,
9,9,0,WS_RECV_END,1642515235590,44,
9,9,0,WS_RECV_START,1642515235590,45,
9,9,0,WS_RECV_END,1642515235591,45,
9,9,0,WS_RECV_START,1642515235591,46,
9,9,0,WS_RECV_END,1642515235592,46,
9,9,0,WS_RECV_START,1642515235592,47,
9,9,0,WS_RECV_END,1642515235665,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515235665,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515235736,48,
9,9,0,WS_SEND_START,1642515235736,48,
9,9,0,WS_SEND_END,1642515235736,48,
9,9,0,WS_RECV_START,1642515235736,49,
9,9,0,WS_RECV_END,1642515266058,49,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515266058,50,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515267159,50,
9,9,0,WS_SEND_START,1642515267159,50,
9,9,0,WS_SEND_END,1642515267159,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515267159,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515269153,51,
9,9,0,WS_SEND_START,1642515269153,51,
9,9,0,WS_SEND_END,1642515269153,51,
9,9,0,WS_RECV_START,1642515269153,52,
9,9,0,WS_RECV_END,1642515269467,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515269467,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515271953,53,
9,9,0,WS_SEND_START,1642515271953,53,
9,9,0,WS_SEND_END,1642515271953,53,
9,9,0,WS_RECV_START,1642515271953,54,
9,9,0,WS_RECV_END,1642515272443,54,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515272443,55,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515273078,55,
9,9,0,WS_SEND_START,1642515273078,55,
9,9,0,WS_SEND_END,1642515273078,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515273078,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515273911,56,
9,9,0,WS_SEND_START,1642515273911,56,
9,9,0,WS_SEND_END,1642515273911,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515273911,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515275102,57,
9,9,0,WS_SEND_START,1642515275102,57,
9,9,0,WS_SEND_END,1642515275102,57,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515275102,58,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515275807,58,
9,9,0,WS_SEND_START,1642515275807,58,
9,9,0,WS_SEND_END,1642515275807,58,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515275807,59,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515276980,59,
9,9,0,WS_SEND_START,1642515276980,59,
9,9,0,WS_SEND_END,1642515276980,59,
9,9,0,WS_RECV_START,1642515276980,60,
9,9,0,WS_RECV_END,1642515278041,60,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515278041,61,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515278337,61,
9,9,0,WS_SEND_START,1642515278337,61,
9,9,0,WS_SEND_END,1642515278337,61,
9,9,0,WS_RECV_START,1642515278337,62,
9,9,0,WS_RECV_END,1642515279655,62,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515279655,63,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515280321,63,
9,9,0,WS_SEND_START,1642515280321,63,
9,9,0,WS_SEND_END,1642515280321,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515280321,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515282767,64,
9,9,0,WS_SEND_START,1642515282767,64,
9,9,0,WS_SEND_END,1642515282767,64,
9,9,0,WS_RECV_START,1642515282767,65,
9,9,0,WS_RECV_END,1642515283021,65,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515283021,66,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515284321,66,
9,9,0,WS_SEND_START,1642515284321,66,
9,9,0,WS_SEND_END,1642515284321,66,
9,9,0,WS_RECV_START,1642515284321,67,
9,9,0,WS_RECV_END,1642515284773,67,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515284773,68,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515286179,68,
9,9,0,WS_SEND_START,1642515286179,68,
9,9,0,WS_SEND_END,1642515286179,68,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515286179,69,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515286201,69,
9,9,0,WS_SEND_START,1642515286201,69,
9,9,0,WS_SEND_END,1642515286201,69,
9,9,0,WS_RECV_START,1642515286201,70,
9,9,0,WS_RECV_END,1642515287052,70,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515287052,71,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515288813,71,
9,9,0,WS_SEND_START,1642515288813,71,
9,9,0,WS_SEND_END,1642515288813,71,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515288813,72,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515289930,72,
9,9,0,WS_SEND_START,1642515289930,72,
9,9,0,WS_SEND_END,1642515289930,72,
9,9,0,WS_RECV_START,1642515289930,73,
9,9,0,WS_RECV_END,1642515290149,73,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515290149,74,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515290397,74,
9,9,0,WS_SEND_START,1642515290397,74,
9,9,0,WS_SEND_END,1642515290397,74,
9,9,0,WS_RECV_START,1642515290397,75,
9,9,0,WS_RECV_END,1642515291225,75,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515291225,76,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515292202,76,
9,9,0,WS_SEND_START,1642515292202,76,
9,9,0,WS_SEND_END,1642515292202,76,
9,9,0,WS_RECV_START,1642515292202,77,
9,9,0,WS_RECV_END,1642515292713,77,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515292713,78,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515294721,78,
9,9,0,WS_SEND_START,1642515294721,78,
9,9,0,WS_SEND_END,1642515294721,78,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515294721,79,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515299242,79,
9,9,0,WS_SEND_START,1642515299242,79,
9,9,0,WS_SEND_END,1642515299242,79,
9,9,0,WS_RECV_START,1642515299242,80,
9,9,0,WS_RECV_END,1642515299439,80,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515299439,81,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515301773,81,
9,9,0,WS_SEND_START,1642515301773,81,
9,9,0,WS_SEND_END,1642515301773,81,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515301773,82,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515301800,82,
9,9,0,WS_SEND_START,1642515301800,82,
9,9,0,WS_SEND_END,1642515301800,82,
9,9,0,WS_RECV_START,1642515301800,83,
9,9,0,WS_RECV_END,1642515301987,83,
9,9,0,WS_RECV_START,1642515301987,84,
9,9,0,WS_RECV_END,1642515302002,84,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515302002,85,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515302028,85,
9,9,0,WS_SEND_START,1642515302028,85,
9,9,0,WS_SEND_END,1642515302028,85,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642515302028,86,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642515304582,86,
9,9,0,WS_SEND_START,1642515304582,86,
