# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1646404329763,0,
4,0,1,REQ_HOME_START,1646404329763,4,
4,0,1,REQ_HOME_END,1646404329915,4,
4,0,1,REQ_GET_START,1646404329915,5,
4,0,1,REQ_GET_END,1646404329925,5,
4,0,1,REQ_GET_START,1646404329925,6,
4,0,1,REQ_GET_END,1646404329930,6,
4,0,1,REQ_GET_START,1646404329930,7,
4,0,1,REQ_GET_END,1646404329944,7,
4,0,1,REQ_GET_START,1646404329945,8,
4,0,1,REQ_GET_END,1646404329952,8,
4,0,1,REQ_GET_START,1646404329952,9,
4,0,1,REQ_GET_END,1646404329959,9,
4,0,1,REQ_GET_START,1646404329959,10,
4,0,1,REQ_GET_END,1646404329964,10,
4,0,1,REQ_GET_START,1646404329964,11,
4,0,1,REQ_GET_END,1646404329970,11,
4,0,1,REQ_GET_START,1646404329970,12,
4,0,1,REQ_GET_END,1646404329976,12,
4,0,1,REQ_GET_START,1646404329976,13,
4,0,1,REQ_GET_END,1646404329982,13,
4,0,1,REQ_GET_START,1646404329982,14,
4,0,1,REQ_GET_END,1646404329991,14,
4,0,1,REQ_GET_START,1646404329991,15,
4,0,1,REQ_GET_END,1646404329996,15,
4,0,1,REQ_GET_START,1646404329996,16,
4,0,1,REQ_GET_END,1646404330003,16,
4,0,1,REQ_GET_START,1646404330003,17,
4,0,1,REQ_GET_END,1646404330009,17,
4,0,1,REQ_GET_START,1646404330009,18,
4,0,1,REQ_GET_END,1646404330018,18,
4,0,1,REQ_GET_START,1646404330018,19,
4,0,1,REQ_GET_END,1646404330025,19,
4,0,1,REQ_GET_START,1646404330025,20,
4,0,1,REQ_GET_END,1646404330031,20,
4,0,1,REQ_GET_START,1646404330031,21,
4,0,1,REQ_GET_END,1646404330035,21,
4,0,1,REQ_GET_START,1646404330035,22,
4,0,1,REQ_GET_END,1646404330040,22,
4,0,1,REQ_GET_START,1646404330040,23,
4,0,1,REQ_GET_END,1646404330044,23,
4,0,1,REQ_GET_START,1646404330044,24,
4,0,1,REQ_GET_END,1646404330050,24,
4,0,1,REQ_GET_START,1646404330050,25,
4,0,1,REQ_GET_END,1646404330059,25,
4,0,1,REQ_GET_START,1646404330059,26,
4,0,1,REQ_GET_END,1646404330064,26,
4,0,1,REQ_GET_START,1646404330064,27,
