# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646404267881,0,
2,2,0,REQ_HOME_START,1646404267881,4,
2,2,0,REQ_HOME_END,1646404268011,4,
2,2,0,REQ_GET_START,1646404268011,5,
2,2,0,REQ_GET_END,1646404268021,5,
2,2,0,REQ_GET_START,1646404268021,6,
2,2,0,REQ_GET_END,1646404268026,6,
2,2,0,REQ_GET_START,1646404268026,7,
2,2,0,REQ_GET_END,1646404268040,7,
2,2,0,REQ_GET_START,1646404268045,8,
2,2,0,REQ_GET_END,1646404268054,8,
2,2,0,REQ_GET_START,1646404268054,9,
2,2,0,REQ_GET_END,1646404268062,9,
2,2,0,REQ_GET_START,1646404268062,10,
2,2,0,REQ_GET_END,1646404268071,10,
2,2,0,REQ_GET_START,1646404268072,11,
2,2,0,REQ_GET_END,1646404268078,11,
2,2,0,REQ_GET_START,1646404268078,12,
2,2,0,REQ_GET_END,1646404268089,12,
2,2,0,REQ_GET_START,1646404268089,13,
2,2,0,REQ_GET_END,1646404268095,13,
2,2,0,REQ_GET_START,1646404268095,14,
2,2,0,REQ_GET_END,1646404268105,14,
2,2,0,REQ_GET_START,1646404268105,15,
2,2,0,REQ_GET_END,1646404268112,15,
2,2,0,REQ_GET_START,1646404268112,16,
2,2,0,REQ_GET_END,1646404268120,16,
2,2,0,REQ_GET_START,1646404268120,17,
2,2,0,REQ_GET_END,1646404268126,17,
2,2,0,REQ_GET_START,1646404268126,18,
2,2,0,REQ_GET_END,1646404268131,18,
2,2,0,REQ_GET_START,1646404268131,19,
2,2,0,REQ_GET_END,1646404268135,19,
2,2,0,REQ_GET_START,1646404268135,20,
2,2,0,REQ_GET_END,1646404268141,20,
