# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,2,3,PLAYER_SESSION_CREATE,1646404573766,0,
14,2,3,REQ_HOME_START,1646404573766,4,
14,2,3,REQ_HOME_END,1646404579294,4,
14,2,3,REQ_GET_START,1646404579294,5,
14,2,3,REQ_GET_END,1646404579303,5,
14,2,3,REQ_GET_START,1646404579303,6,
14,2,3,REQ_GET_END,1646404579307,6,
14,2,3,REQ_GET_START,1646404579307,7,
14,2,3,REQ_GET_END,1646404579319,7,
14,2,3,REQ_GET_START,1646404579319,8,
14,2,3,REQ_GET_END,1646404579326,8,
14,2,3,REQ_GET_START,1646404579326,9,
14,2,3,REQ_GET_END,1646404579331,9,
14,2,3,REQ_GET_START,1646404579331,10,
14,2,3,REQ_GET_END,1646404579336,10,
14,2,3,REQ_GET_START,1646404579336,11,
14,2,3,REQ_GET_END,1646404579339,11,
14,2,3,REQ_GET_START,1646404579339,12,
14,2,3,REQ_GET_END,1646404579344,12,
14,2,3,REQ_GET_START,1646404579344,13,
14,2,3,REQ_GET_END,1646404579349,13,
14,2,3,REQ_GET_START,1646404579349,14,
14,2,3,REQ_GET_END,1646404579356,14,
14,2,3,REQ_GET_START,1646404579356,15,
14,2,3,REQ_GET_END,1646404579362,15,
14,2,3,REQ_GET_START,1646404579362,16,
14,2,3,REQ_GET_END,1646404579370,16,
14,2,3,REQ_GET_START,1646404579370,17,
14,2,3,REQ_GET_END,1646404579376,17,
14,2,3,REQ_GET_START,1646404579376,18,
14,2,3,REQ_GET_END,1646404579380,18,
14,2,3,REQ_GET_START,1646404579380,19,
14,2,3,REQ_GET_END,1646404579384,19,
14,2,3,REQ_GET_START,1646404579384,20,
14,2,3,REQ_GET_END,1646404579392,20,
14,2,3,REQ_GET_START,1646404579392,21,
14,2,3,REQ_GET_END,1646404579397,21,
14,2,3,REQ_GET_START,1646404579397,22,
14,2,3,REQ_GET_END,1646404579400,22,
14,2,3,REQ_GET_START,1646404579400,23,
14,2,3,REQ_GET_END,1646404579405,23,
14,2,3,REQ_GET_START,1646404579405,24,
14,2,3,REQ_GET_END,1646404579410,24,
14,2,3,REQ_GET_START,1646404579410,25,
14,2,3,REQ_GET_END,1646404579415,25,
14,2,3,REQ_GET_START,1646404579415,26,
14,2,3,REQ_GET_END,1646404579422,26,
14,2,3,REQ_GET_START,1646404579422,27,
14,2,3,REQ_GET_END,1646404579426,27,
14,2,3,REQ_GET_START,1646404579426,28,
14,2,3,REQ_GET_END,1646404579432,28,
14,2,3,REQ_GET_START,1646404579432,29,
14,2,3,REQ_GET_END,1646404579436,29,
14,2,3,REQ_GET_START,1646404579436,30,
14,2,3,REQ_GET_END,1646404579440,30,
14,2,3,REQ_GET_START,1646404579440,31,
14,2,3,REQ_GET_END,1646404579445,31,
14,2,3,REQ_GET_START,1646404579445,32,
14,2,3,REQ_GET_END,1646404579450,32,
14,2,3,REQ_GET_START,1646404579450,33,
14,2,3,REQ_GET_END,1646404579455,33,
14,2,3,REQ_GET_START,1646404579455,34,
14,2,3,REQ_GET_END,1646404579459,34,
14,2,3,REQ_GET_START,1646404579459,35,
14,2,3,REQ_GET_END,1646404579463,35,
14,2,3,REQ_GET_START,1646404579463,36,
14,2,3,REQ_GET_END,1646404579467,36,
14,2,3,REQ_GET_START,1646404579467,37,
14,2,3,REQ_GET_END,1646404579474,37,
14,2,3,REQ_GET_START,1646404579474,38,
14,2,3,REQ_GET_END,1646404579481,38,
14,2,3,REQ_GET_START,1646404579481,39,
14,2,3,REQ_GET_END,1646404579486,39,
14,2,3,REQ_GET_START,1646404579486,40,
14,2,3,REQ_GET_END,1646404579492,40,
14,2,3,REQ_GET_START,1646404579492,41,
14,2,3,REQ_GET_END,1646404579508,41,
14,2,3,REQ_GET_START,1646404579508,42,
14,2,3,REQ_GET_END,1646404579515,42,
14,2,3,REQ_SINF_START,1646404579515,43,
14,2,3,REQ_SINF_END,1646404579522,43,
14,2,3,WS_OPEN_START,1646404579522,44,
14,2,3,WS_OPEN_END,1646404579526,44,
14,2,3,WS_RECV_START,1646404579526,45,
14,2,3,WS_RECV_END,1646404579526,45,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404579526,46,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404579531,46,
14,2,3,WS_SEND_START,1646404579531,46,
14,2,3,WS_SEND_END,1646404579531,46,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404579531,47,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404579540,47,
14,2,3,WS_SEND_START,1646404579540,47,
14,2,3,WS_SEND_END,1646404579540,47,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404579540,48,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404579543,48,
14,2,3,WS_SEND_START,1646404579543,48,
14,2,3,WS_SEND_END,1646404579543,48,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404579543,49,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404579545,49,
14,2,3,WS_SEND_START,1646404579545,49,
14,2,3,WS_SEND_END,1646404579545,49,
14,2,3,WS_RECV_INIT_START,1646404579545,50,
14,2,3,WS_RECV_INIT_END,1646404579545,50,
14,2,3,WS_RECV_START,1646404579545,51,
14,2,3,WS_RECV_END,1646404587681,51,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404587681,52,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404587738,52,
14,2,3,WS_SEND_START,1646404587738,52,
14,2,3,WS_SEND_END,1646404587738,52,
14,2,3,WS_RECV_START,1646404587738,53,
14,2,3,WS_RECV_END,1646404587813,53,
14,2,3,WS_RECV_START,1646404587813,54,
14,2,3,WS_RECV_END,1646404587937,54,
14,2,3,WS_RECV_START,1646404587937,55,
14,2,3,WS_RECV_END,1646404588825,55,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404588825,56,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404593488,56,
14,2,3,REQ_GET_START,1646404593488,56,
14,2,3,REQ_GET_END,1646404593496,56,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404593496,57,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404593507,57,
14,2,3,WS_SEND_START,1646404593507,57,
14,2,3,WS_SEND_END,1646404593507,57,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404593507,58,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404594555,58,
14,2,3,WS_SEND_START,1646404594555,58,
14,2,3,WS_SEND_END,1646404594555,58,
14,2,3,WS_RECV_START,1646404594555,59,
14,2,3,WS_RECV_END,1646404594898,59,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404594899,60,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404596033,60,
14,2,3,WS_SEND_START,1646404596033,60,
14,2,3,WS_SEND_END,1646404596033,60,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404596033,61,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404599265,61,
14,2,3,WS_SEND_START,1646404599265,61,
14,2,3,WS_SEND_END,1646404599265,61,
14,2,3,WS_RECV_START,1646404599265,62,
14,2,3,WS_RECV_END,1646404599273,62,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404599273,63,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404600255,63,
14,2,3,WS_SEND_START,1646404600255,63,
14,2,3,WS_SEND_END,1646404600255,63,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404600255,64,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404601696,64,
14,2,3,WS_SEND_START,1646404601696,64,
14,2,3,WS_SEND_END,1646404601696,64,
14,2,3,WS_RECV_START,1646404601696,65,
14,2,3,WS_RECV_END,1646404602079,65,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404602079,66,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404602095,66,
14,2,3,WS_SEND_START,1646404602095,66,
14,2,3,WS_SEND_END,1646404602095,66,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404602095,67,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404603149,67,
14,2,3,WS_SEND_START,1646404603149,67,
14,2,3,WS_SEND_END,1646404603149,67,
14,2,3,PLAYBACK_SLEEPBEFORE_START,1646404603149,68,
14,2,3,PLAYBACK_SLEEPBEFORE_END,1646404603931,68,
