# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,3,1,PLAYER_SESSION_CREATE,1646404402614,0,
7,3,1,REQ_HOME_START,1646404402614,4,
7,3,1,REQ_HOME_END,1646404402720,4,
7,3,1,REQ_GET_START,1646404402720,5,
7,3,1,REQ_GET_END,1646404402731,5,
7,3,1,REQ_GET_START,1646404402731,6,
7,3,1,REQ_GET_END,1646404402736,6,
7,3,1,REQ_GET_START,1646404402736,7,
7,3,1,REQ_GET_END,1646404402749,7,
7,3,1,REQ_GET_START,1646404402750,8,
7,3,1,REQ_GET_END,1646404402757,8,
7,3,1,REQ_GET_START,1646404402757,9,
7,3,1,REQ_GET_END,1646404402762,9,
7,3,1,REQ_GET_START,1646404402762,10,
7,3,1,REQ_GET_END,1646404402768,10,
7,3,1,REQ_GET_START,1646404402768,11,
7,3,1,REQ_GET_END,1646404402773,11,
7,3,1,REQ_GET_START,1646404402773,12,
7,3,1,REQ_GET_END,1646404402778,12,
7,3,1,REQ_GET_START,1646404402778,13,
7,3,1,REQ_GET_END,1646404402782,13,
7,3,1,REQ_GET_START,1646404402782,14,
7,3,1,REQ_GET_END,1646404402790,14,
7,3,1,REQ_GET_START,1646404402790,15,
7,3,1,REQ_GET_END,1646404402794,15,
7,3,1,REQ_GET_START,1646404402794,16,
7,3,1,REQ_GET_END,1646404402801,16,
7,3,1,REQ_GET_START,1646404402801,17,
7,3,1,REQ_GET_END,1646404402806,17,
7,3,1,REQ_GET_START,1646404402806,18,
7,3,1,REQ_GET_END,1646404402811,18,
7,3,1,REQ_GET_START,1646404402811,19,
7,3,1,REQ_GET_END,1646404402816,19,
7,3,1,REQ_GET_START,1646404402816,20,
7,3,1,REQ_GET_END,1646404402820,20,
7,3,1,REQ_GET_START,1646404402820,21,
7,3,1,REQ_GET_END,1646404402826,21,
7,3,1,REQ_GET_START,1646404402826,22,
7,3,1,REQ_GET_END,1646404402830,22,
7,3,1,REQ_GET_START,1646404402831,23,
7,3,1,REQ_GET_END,1646404402835,23,
7,3,1,REQ_GET_START,1646404402835,24,
7,3,1,REQ_GET_END,1646404402840,24,
7,3,1,REQ_GET_START,1646404402840,25,
7,3,1,REQ_GET_END,1646404402846,25,
7,3,1,REQ_GET_START,1646404402846,26,
7,3,1,REQ_GET_END,1646404402851,26,
7,3,1,REQ_GET_START,1646404402851,27,
7,3,1,REQ_GET_END,1646404402856,27,
7,3,1,REQ_GET_START,1646404402856,28,
7,3,1,REQ_GET_END,1646404402862,28,
7,3,1,REQ_GET_START,1646404402862,29,
7,3,1,REQ_GET_END,1646404402867,29,
7,3,1,REQ_GET_START,1646404402867,30,
7,3,1,REQ_GET_END,1646404402872,30,
7,3,1,REQ_GET_START,1646404402872,31,
7,3,1,REQ_GET_END,1646404402877,31,
7,3,1,REQ_GET_START,1646404402877,32,
