# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,2,2,PLAYER_SESSION_CREATE,1646404462201,0,
10,2,2,REQ_HOME_START,1646404462201,4,
10,2,2,REQ_HOME_END,1646404471584,4,
10,2,2,REQ_GET_START,1646404471584,5,
10,2,2,REQ_GET_END,1646404471593,5,
10,2,2,REQ_GET_START,1646404471593,6,
10,2,2,REQ_GET_END,1646404471597,6,
10,2,2,REQ_GET_START,1646404471597,7,
10,2,2,REQ_GET_END,1646404471609,7,
10,2,2,REQ_GET_START,1646404471610,8,
10,2,2,REQ_GET_END,1646404471616,8,
10,2,2,REQ_GET_START,1646404471616,9,
10,2,2,REQ_GET_END,1646404471620,9,
10,2,2,REQ_GET_START,1646404471620,10,
10,2,2,REQ_GET_END,1646404471624,10,
10,2,2,REQ_GET_START,1646404471624,11,
10,2,2,REQ_GET_END,1646404471629,11,
10,2,2,REQ_GET_START,1646404471629,12,
10,2,2,REQ_GET_END,1646404471634,12,
10,2,2,REQ_GET_START,1646404471634,13,
10,2,2,REQ_GET_END,1646404471639,13,
10,2,2,REQ_GET_START,1646404471639,14,
10,2,2,REQ_GET_END,1646404471646,14,
10,2,2,REQ_GET_START,1646404471646,15,
10,2,2,REQ_GET_END,1646404471651,15,
10,2,2,REQ_GET_START,1646404471651,16,
10,2,2,REQ_GET_END,1646404471658,16,
10,2,2,REQ_GET_START,1646404471658,17,
10,2,2,REQ_GET_END,1646404471662,17,
10,2,2,REQ_GET_START,1646404471662,18,
10,2,2,REQ_GET_END,1646404471666,18,
10,2,2,REQ_GET_START,1646404471666,19,
10,2,2,REQ_GET_END,1646404471672,19,
10,2,2,REQ_GET_START,1646404471672,20,
10,2,2,REQ_GET_END,1646404471675,20,
10,2,2,REQ_GET_START,1646404471675,21,
10,2,2,REQ_GET_END,1646404471680,21,
10,2,2,REQ_GET_START,1646404471680,22,
10,2,2,REQ_GET_END,1646404471685,22,
10,2,2,REQ_GET_START,1646404471685,23,
10,2,2,REQ_GET_END,1646404471689,23,
10,2,2,REQ_GET_START,1646404471689,24,
10,2,2,REQ_GET_END,1646404471693,24,
10,2,2,REQ_GET_START,1646404471693,25,
10,2,2,REQ_GET_END,1646404471699,25,
10,2,2,REQ_GET_START,1646404471699,26,
10,2,2,REQ_GET_END,1646404471705,26,
10,2,2,REQ_GET_START,1646404471705,27,
10,2,2,REQ_GET_END,1646404471710,27,
10,2,2,REQ_GET_START,1646404471710,28,
10,2,2,REQ_GET_END,1646404471716,28,
10,2,2,REQ_GET_START,1646404471716,29,
10,2,2,REQ_GET_END,1646404471721,29,
10,2,2,REQ_GET_START,1646404471721,30,
10,2,2,REQ_GET_END,1646404471727,30,
10,2,2,REQ_GET_START,1646404471727,31,
10,2,2,REQ_GET_END,1646404471730,31,
10,2,2,REQ_GET_START,1646404471730,32,
10,2,2,REQ_GET_END,1646404471736,32,
10,2,2,REQ_GET_START,1646404471736,33,
10,2,2,REQ_GET_END,1646404471740,33,
10,2,2,REQ_GET_START,1646404471740,34,
10,2,2,REQ_GET_END,1646404471744,34,
10,2,2,REQ_GET_START,1646404471744,35,
10,2,2,REQ_GET_END,1646404471748,35,
10,2,2,REQ_GET_START,1646404471748,36,
10,2,2,REQ_GET_END,1646404471753,36,
10,2,2,REQ_GET_START,1646404471753,37,
10,2,2,REQ_GET_END,1646404471759,37,
10,2,2,REQ_GET_START,1646404471759,38,
10,2,2,REQ_GET_END,1646404471765,38,
10,2,2,REQ_GET_START,1646404471765,39,
10,2,2,REQ_GET_END,1646404471771,39,
10,2,2,REQ_GET_START,1646404471771,40,
10,2,2,REQ_GET_END,1646404471777,40,
10,2,2,REQ_GET_START,1646404471777,41,
10,2,2,REQ_GET_END,1646404471786,41,
10,2,2,REQ_GET_START,1646404471786,42,
10,2,2,REQ_GET_END,1646404471793,42,
10,2,2,REQ_SINF_START,1646404471793,43,
10,2,2,REQ_SINF_END,1646404471796,43,
10,2,2,WS_OPEN_START,1646404471796,44,
10,2,2,WS_OPEN_END,1646404471801,44,
10,2,2,WS_RECV_START,1646404471801,45,
10,2,2,WS_RECV_END,1646404471801,45,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404471801,46,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404471806,46,
10,2,2,WS_SEND_START,1646404471806,46,
10,2,2,WS_SEND_END,1646404471806,46,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404471806,47,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404471815,47,
10,2,2,WS_SEND_START,1646404471815,47,
10,2,2,WS_SEND_END,1646404471815,47,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404471815,48,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404471819,48,
10,2,2,WS_SEND_START,1646404471819,48,
10,2,2,WS_SEND_END,1646404471819,48,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404471819,49,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404471820,49,
10,2,2,WS_SEND_START,1646404471820,49,
10,2,2,WS_SEND_END,1646404471820,49,
10,2,2,WS_RECV_INIT_START,1646404471820,50,
10,2,2,WS_RECV_INIT_END,1646404471820,50,
10,2,2,WS_RECV_START,1646404471820,51,
10,2,2,WS_RECV_END,1646404480077,51,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404480077,52,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404480134,52,
10,2,2,WS_SEND_START,1646404480134,52,
10,2,2,WS_SEND_END,1646404480134,52,
10,2,2,WS_RECV_START,1646404480134,53,
10,2,2,WS_RECV_END,1646404480206,53,
10,2,2,WS_RECV_START,1646404480206,54,
10,2,2,WS_RECV_END,1646404480347,54,
10,2,2,WS_RECV_START,1646404480347,55,
10,2,2,WS_RECV_END,1646404481240,55,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404481240,56,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404485902,56,
10,2,2,REQ_GET_START,1646404485902,56,
10,2,2,REQ_GET_END,1646404485908,56,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404485908,57,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404485919,57,
10,2,2,WS_SEND_START,1646404485919,57,
10,2,2,WS_SEND_END,1646404485919,57,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404485919,58,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404486967,58,
10,2,2,WS_SEND_START,1646404486967,58,
10,2,2,WS_SEND_END,1646404486967,58,
10,2,2,WS_RECV_START,1646404486967,59,
10,2,2,WS_RECV_END,1646404487326,59,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404487326,60,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404488460,60,
10,2,2,WS_SEND_START,1646404488460,60,
10,2,2,WS_SEND_END,1646404488460,60,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404488460,61,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404491693,61,
10,2,2,WS_SEND_START,1646404491693,61,
10,2,2,WS_SEND_END,1646404491693,61,
10,2,2,WS_RECV_START,1646404491693,62,
10,2,2,WS_RECV_END,1646404491700,62,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404491700,63,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404492682,63,
10,2,2,WS_SEND_START,1646404492682,63,
10,2,2,WS_SEND_END,1646404492682,63,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404492682,64,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404494123,64,
10,2,2,WS_SEND_START,1646404494123,64,
10,2,2,WS_SEND_END,1646404494123,64,
10,2,2,WS_RECV_START,1646404494123,65,
10,2,2,WS_RECV_END,1646404494450,65,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404494450,66,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404494465,66,
10,2,2,WS_SEND_START,1646404494465,66,
10,2,2,WS_SEND_END,1646404494465,66,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404494465,67,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404495519,67,
10,2,2,WS_SEND_START,1646404495519,67,
10,2,2,WS_SEND_END,1646404495519,67,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404495519,68,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404496302,68,
10,2,2,WS_SEND_START,1646404496302,68,
10,2,2,WS_SEND_END,1646404496302,68,
10,2,2,WS_RECV_START,1646404496302,69,
10,2,2,WS_RECV_END,1646404496855,69,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404496855,70,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404498184,70,
10,2,2,WS_SEND_START,1646404498184,70,
10,2,2,WS_SEND_END,1646404498184,70,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404498184,71,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404501644,71,
10,2,2,WS_SEND_START,1646404501644,71,
10,2,2,WS_SEND_END,1646404501644,71,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404501644,72,
10,2,2,PLAYBACK_SLEEPBEFORE_END,1646404501667,72,
10,2,2,WS_SEND_START,1646404501667,72,
10,2,2,WS_SEND_END,1646404501667,72,
10,2,2,WS_RECV_START,1646404501667,73,
10,2,2,WS_RECV_END,1646404501910,73,
10,2,2,WS_RECV_START,1646404501910,74,
10,2,2,WS_RECV_END,1646404501915,74,
10,2,2,PLAYBACK_SLEEPBEFORE_START,1646404501915,75,
