# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646404292948,0,
3,3,0,REQ_HOME_START,1646404292948,4,
3,3,0,REQ_HOME_END,1646404293066,4,
3,3,0,REQ_GET_START,1646404293066,5,
3,3,0,REQ_GET_END,1646404293076,5,
3,3,0,REQ_GET_START,1646404293076,6,
3,3,0,REQ_GET_END,1646404293082,6,
3,3,0,REQ_GET_START,1646404293082,7,
3,3,0,REQ_GET_END,1646404293094,7,
3,3,0,REQ_GET_START,1646404293098,8,
3,3,0,REQ_GET_END,1646404293105,8,
3,3,0,REQ_GET_START,1646404293105,9,
3,3,0,REQ_GET_END,1646404293111,9,
3,3,0,REQ_GET_START,1646404293111,10,
3,3,0,REQ_GET_END,1646404293116,10,
3,3,0,REQ_GET_START,1646404293116,11,
3,3,0,REQ_GET_END,1646404293120,11,
3,3,0,REQ_GET_START,1646404293120,12,
3,3,0,REQ_GET_END,1646404293125,12,
3,3,0,REQ_GET_START,1646404293125,13,
3,3,0,REQ_GET_END,1646404293130,13,
3,3,0,REQ_GET_START,1646404293131,14,
3,3,0,REQ_GET_END,1646404293139,14,
3,3,0,REQ_GET_START,1646404293139,15,
3,3,0,REQ_GET_END,1646404293143,15,
3,3,0,REQ_GET_START,1646404293143,16,
3,3,0,REQ_GET_END,1646404293150,16,
3,3,0,REQ_GET_START,1646404293150,17,
3,3,0,REQ_GET_END,1646404293155,17,
3,3,0,REQ_GET_START,1646404293155,18,
3,3,0,REQ_GET_END,1646404293160,18,
3,3,0,REQ_GET_START,1646404293160,19,
3,3,0,REQ_GET_END,1646404293164,19,
3,3,0,REQ_GET_START,1646404293164,20,
3,3,0,REQ_GET_END,1646404293168,20,
3,3,0,REQ_GET_START,1646404293168,21,
3,3,0,REQ_GET_END,1646404293177,21,
3,3,0,REQ_GET_START,1646404293177,22,
3,3,0,REQ_GET_END,1646404293182,22,
3,3,0,REQ_GET_START,1646404293182,23,
3,3,0,REQ_GET_END,1646404293186,23,
3,3,0,REQ_GET_START,1646404293186,24,
3,3,0,REQ_GET_END,1646404293192,24,
3,3,0,REQ_GET_START,1646404293192,25,
3,3,0,REQ_GET_END,1646404293201,25,
3,3,0,REQ_GET_START,1646404293201,26,
3,3,0,REQ_GET_END,1646404293206,26,
3,3,0,REQ_GET_START,1646404293206,27,
3,3,0,REQ_GET_END,1646404293213,27,
3,3,0,REQ_GET_START,1646404293213,28,
3,3,0,REQ_GET_END,1646404293226,28,
3,3,0,REQ_GET_START,1646404293227,29,
3,3,0,REQ_GET_END,1646404293233,29,
3,3,0,REQ_GET_START,1646404293233,30,
3,3,0,REQ_GET_END,1646404293237,30,
3,3,0,REQ_GET_START,1646404293237,31,
3,3,0,REQ_GET_END,1646404293242,31,
3,3,0,REQ_GET_START,1646404293242,32,
3,3,0,REQ_GET_END,1646404293247,32,
3,3,0,REQ_GET_START,1646404293247,33,
3,3,0,REQ_GET_END,1646404293252,33,
3,3,0,REQ_GET_START,1646404293252,34,
3,3,0,REQ_GET_END,1646404293256,34,
3,3,0,REQ_GET_START,1646404293256,35,
3,3,0,REQ_GET_END,1646404293261,35,
3,3,0,REQ_GET_START,1646404293262,36,
3,3,0,REQ_GET_END,1646404293266,36,
3,3,0,REQ_GET_START,1646404293266,37,
3,3,0,REQ_GET_END,1646404293272,37,
3,3,0,REQ_GET_START,1646404293272,38,
3,3,0,REQ_GET_END,1646404293279,38,
3,3,0,REQ_GET_START,1646404293279,39,
3,3,0,REQ_GET_END,1646404293285,39,
3,3,0,REQ_GET_START,1646404293285,40,
3,3,0,REQ_GET_END,1646404293291,40,
3,3,0,REQ_GET_START,1646404293291,41,
3,3,0,REQ_GET_END,1646404293302,41,
3,3,0,REQ_GET_START,1646404293302,42,
3,3,0,REQ_GET_END,1646404293309,42,
3,3,0,REQ_SINF_START,1646404293309,43,
3,3,0,REQ_SINF_END,1646404293312,43,
3,3,0,WS_OPEN_START,1646404293312,44,
3,3,0,WS_OPEN_END,1646404293316,44,
3,3,0,WS_RECV_START,1646404293316,45,
3,3,0,WS_RECV_END,1646404293316,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404293316,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404293321,46,
3,3,0,WS_SEND_START,1646404293321,46,
3,3,0,WS_SEND_END,1646404293321,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404293321,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404293331,47,
3,3,0,WS_SEND_START,1646404293331,47,
3,3,0,WS_SEND_END,1646404293331,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404293331,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404293334,48,
3,3,0,WS_SEND_START,1646404293334,48,
3,3,0,WS_SEND_END,1646404293334,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404293334,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404293336,49,
3,3,0,WS_SEND_START,1646404293336,49,
3,3,0,WS_SEND_END,1646404293336,49,
3,3,0,WS_RECV_INIT_START,1646404293336,50,
3,3,0,WS_RECV_INIT_END,1646404293336,50,
3,3,0,WS_RECV_START,1646404293336,51,
3,3,0,WS_RECV_END,1646404301554,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404301554,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404301611,52,
3,3,0,WS_SEND_START,1646404301611,52,
3,3,0,WS_SEND_END,1646404301611,52,
3,3,0,WS_RECV_START,1646404301611,53,
3,3,0,WS_RECV_END,1646404301693,53,
3,3,0,WS_RECV_START,1646404301693,54,
3,3,0,WS_RECV_END,1646404301842,54,
3,3,0,WS_RECV_START,1646404301843,55,
3,3,0,WS_RECV_END,1646404303355,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404303355,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404308018,56,
3,3,0,REQ_GET_START,1646404308018,56,
3,3,0,REQ_GET_END,1646404308024,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404308024,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404308035,57,
3,3,0,WS_SEND_START,1646404308035,57,
3,3,0,WS_SEND_END,1646404308035,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404308035,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404309083,58,
3,3,0,WS_SEND_START,1646404309083,58,
3,3,0,WS_SEND_END,1646404309083,58,
3,3,0,WS_RECV_START,1646404309083,59,
3,3,0,WS_RECV_END,1646404309401,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404309401,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404310535,60,
3,3,0,WS_SEND_START,1646404310535,60,
3,3,0,WS_SEND_END,1646404310535,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404310535,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404313767,61,
3,3,0,WS_SEND_START,1646404313767,61,
3,3,0,WS_SEND_END,1646404313767,61,
3,3,0,WS_RECV_START,1646404313767,62,
3,3,0,WS_RECV_END,1646404313775,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404313775,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404314757,63,
3,3,0,WS_SEND_START,1646404314757,63,
3,3,0,WS_SEND_END,1646404314757,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404314757,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404316199,64,
3,3,0,WS_SEND_START,1646404316199,64,
3,3,0,WS_SEND_END,1646404316199,64,
3,3,0,WS_RECV_START,1646404316199,65,
3,3,0,WS_RECV_END,1646404316517,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404316517,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404316533,66,
3,3,0,WS_SEND_START,1646404316533,66,
3,3,0,WS_SEND_END,1646404316533,66,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404316533,67,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404317586,67,
3,3,0,WS_SEND_START,1646404317586,67,
3,3,0,WS_SEND_END,1646404317586,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404317586,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404318369,68,
3,3,0,WS_SEND_START,1646404318369,68,
3,3,0,WS_SEND_END,1646404318369,68,
3,3,0,WS_RECV_START,1646404318369,69,
3,3,0,WS_RECV_END,1646404318693,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404318693,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404320021,70,
3,3,0,WS_SEND_START,1646404320021,70,
3,3,0,WS_SEND_END,1646404320021,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404320021,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404323481,71,
3,3,0,WS_SEND_START,1646404323481,71,
3,3,0,WS_SEND_END,1646404323481,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404323481,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404323504,72,
3,3,0,WS_SEND_START,1646404323504,72,
3,3,0,WS_SEND_END,1646404323504,72,
3,3,0,WS_RECV_START,1646404323504,73,
3,3,0,WS_RECV_END,1646404323742,73,
3,3,0,WS_RECV_START,1646404323742,74,
3,3,0,WS_RECV_END,1646404323746,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404323746,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404327207,75,
3,3,0,WS_SEND_START,1646404327207,75,
3,3,0,WS_SEND_END,1646404327207,75,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404327207,76,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404328917,76,
3,3,0,WS_SEND_START,1646404328917,76,
3,3,0,WS_SEND_END,1646404328917,76,
3,3,0,WS_RECV_START,1646404328917,77,
3,3,0,WS_RECV_END,1646404329238,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404329238,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404329259,78,
3,3,0,WS_SEND_START,1646404329259,78,
3,3,0,WS_SEND_END,1646404329259,78,
3,3,0,WS_RECV_START,1646404329259,79,
3,3,0,WS_RECV_END,1646404329549,79,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404329549,80,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404340047,80,
3,3,0,WS_SEND_START,1646404340047,80,
3,3,0,WS_SEND_END,1646404340047,80,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404340047,81,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404340074,81,
3,3,0,WS_SEND_START,1646404340074,81,
3,3,0,WS_SEND_END,1646404340074,81,
3,3,0,WS_RECV_START,1646404340074,82,
3,3,0,WS_RECV_END,1646404340151,82,
3,3,0,WS_RECV_START,1646404340151,83,
3,3,0,WS_RECV_END,1646404340156,83,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404340156,84,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404340181,84,
3,3,0,WS_SEND_START,1646404340181,84,
3,3,0,WS_SEND_END,1646404340181,84,
3,3,0,WS_RECV_START,1646404340181,85,
3,3,0,WS_RECV_END,1646404340231,85,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404340231,86,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404343530,86,
3,3,0,WS_SEND_START,1646404343530,86,
3,3,0,WS_SEND_END,1646404343530,86,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404343530,87,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404344536,87,
3,3,0,WS_SEND_START,1646404344536,87,
3,3,0,WS_SEND_END,1646404344536,87,
3,3,0,WS_RECV_START,1646404344536,88,
3,3,0,WS_RECV_END,1646404345106,88,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404345106,89,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646404345928,89,
3,3,0,WS_SEND_START,1646404345928,89,
3,3,0,WS_SEND_END,1646404345928,89,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646404345928,90,
