# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,1,3,PLAYER_SESSION_CREATE,1646404568842,0,
13,1,3,REQ_HOME_START,1646404568842,4,
13,1,3,REQ_HOME_END,1646404568976,4,
13,1,3,REQ_GET_START,1646404568976,5,
13,1,3,REQ_GET_END,1646404568987,5,
13,1,3,REQ_GET_START,1646404568987,6,
13,1,3,REQ_GET_END,1646404568992,6,
13,1,3,REQ_GET_START,1646404568992,7,
13,1,3,REQ_GET_END,1646404569006,7,
13,1,3,REQ_GET_START,1646404569007,8,
13,1,3,REQ_GET_END,1646404569015,8,
13,1,3,REQ_GET_START,1646404569015,9,
13,1,3,REQ_GET_END,1646404569026,9,
13,1,3,REQ_GET_START,1646404569026,10,
13,1,3,REQ_GET_END,1646404569036,10,
13,1,3,REQ_GET_START,1646404569036,11,
13,1,3,REQ_GET_END,1646404569045,11,
13,1,3,REQ_GET_START,1646404569045,12,
13,1,3,REQ_GET_END,1646404569052,12,
13,1,3,REQ_GET_START,1646404569052,13,
13,1,3,REQ_GET_END,1646404569060,13,
13,1,3,REQ_GET_START,1646404569060,14,
13,1,3,REQ_GET_END,1646404569071,14,
13,1,3,REQ_GET_START,1646404569072,15,
13,1,3,REQ_GET_END,1646404569079,15,
13,1,3,REQ_GET_START,1646404569079,16,
13,1,3,REQ_GET_END,1646404569087,16,
13,1,3,REQ_GET_START,1646404569087,17,
13,1,3,REQ_GET_END,1646404569092,17,
13,1,3,REQ_GET_START,1646404569092,18,
13,1,3,REQ_GET_END,1646404569096,18,
13,1,3,REQ_GET_START,1646404569097,19,
13,1,3,REQ_GET_END,1646404569103,19,
13,1,3,REQ_GET_START,1646404569103,20,
13,1,3,REQ_GET_END,1646404569107,20,
13,1,3,REQ_GET_START,1646404569107,21,
13,1,3,REQ_GET_END,1646404569113,21,
13,1,3,REQ_GET_START,1646404569113,22,
13,1,3,REQ_GET_END,1646404569118,22,
13,1,3,REQ_GET_START,1646404569118,23,
13,1,3,REQ_GET_END,1646404569121,23,
13,1,3,REQ_GET_START,1646404569121,24,
13,1,3,REQ_GET_END,1646404569126,24,
13,1,3,REQ_GET_START,1646404569126,25,
13,1,3,REQ_GET_END,1646404569134,25,
13,1,3,REQ_GET_START,1646404569134,26,
13,1,3,REQ_GET_END,1646404569140,26,
13,1,3,REQ_GET_START,1646404569140,27,
13,1,3,REQ_GET_END,1646404569144,27,
13,1,3,REQ_GET_START,1646404569144,28,
13,1,3,REQ_GET_END,1646404569151,28,
13,1,3,REQ_GET_START,1646404569151,29,
13,1,3,REQ_GET_END,1646404569157,29,
13,1,3,REQ_GET_START,1646404569157,30,
13,1,3,REQ_GET_END,1646404569162,30,
13,1,3,REQ_GET_START,1646404569162,31,
13,1,3,REQ_GET_END,1646404569166,31,
13,1,3,REQ_GET_START,1646404569166,32,
13,1,3,REQ_GET_END,1646404569172,32,
13,1,3,REQ_GET_START,1646404569172,33,
13,1,3,REQ_GET_END,1646404569176,33,
13,1,3,REQ_GET_START,1646404569176,34,
13,1,3,REQ_GET_END,1646404569181,34,
13,1,3,REQ_GET_START,1646404569181,35,
13,1,3,REQ_GET_END,1646404569185,35,
13,1,3,REQ_GET_START,1646404569185,36,
13,1,3,REQ_GET_END,1646404569189,36,
13,1,3,REQ_GET_START,1646404569189,37,
13,1,3,REQ_GET_END,1646404569195,37,
13,1,3,REQ_GET_START,1646404569196,38,
13,1,3,REQ_GET_END,1646404569203,38,
13,1,3,REQ_GET_START,1646404569203,39,
13,1,3,REQ_GET_END,1646404569575,39,
13,1,3,REQ_GET_START,1646404569575,40,
13,1,3,REQ_GET_END,1646404569582,40,
13,1,3,REQ_GET_START,1646404569582,41,
13,1,3,REQ_GET_END,1646404569591,41,
13,1,3,REQ_GET_START,1646404569591,42,
13,1,3,REQ_GET_END,1646404569597,42,
13,1,3,REQ_SINF_START,1646404569597,43,
13,1,3,REQ_SINF_END,1646404569599,43,
13,1,3,WS_OPEN_START,1646404569599,44,
13,1,3,WS_OPEN_END,1646404569602,44,
13,1,3,WS_RECV_START,1646404569602,45,
13,1,3,WS_RECV_END,1646404569603,45,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404569603,46,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404569608,46,
13,1,3,WS_SEND_START,1646404569608,46,
13,1,3,WS_SEND_END,1646404569608,46,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404569608,47,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404569618,47,
13,1,3,WS_SEND_START,1646404569618,47,
13,1,3,WS_SEND_END,1646404569618,47,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404569618,48,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404569621,48,
13,1,3,WS_SEND_START,1646404569621,48,
13,1,3,WS_SEND_END,1646404569621,48,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404569621,49,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404569623,49,
13,1,3,WS_SEND_START,1646404569623,49,
13,1,3,WS_SEND_END,1646404569623,49,
13,1,3,WS_RECV_INIT_START,1646404569623,50,
13,1,3,WS_RECV_INIT_END,1646404569623,50,
13,1,3,WS_RECV_START,1646404569623,51,
13,1,3,WS_RECV_END,1646404578249,51,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404578249,52,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404578306,52,
13,1,3,WS_SEND_START,1646404578306,52,
13,1,3,WS_SEND_END,1646404578306,52,
13,1,3,WS_RECV_START,1646404578306,53,
13,1,3,WS_RECV_END,1646404578379,53,
13,1,3,WS_RECV_START,1646404578379,54,
13,1,3,WS_RECV_END,1646404578507,54,
13,1,3,WS_RECV_START,1646404578507,55,
13,1,3,WS_RECV_END,1646404579178,55,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404579178,56,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404583840,56,
13,1,3,REQ_GET_START,1646404583840,56,
13,1,3,REQ_GET_END,1646404583850,56,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404583850,57,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404583861,57,
13,1,3,WS_SEND_START,1646404583861,57,
13,1,3,WS_SEND_END,1646404583861,57,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404583861,58,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404584910,58,
13,1,3,WS_SEND_START,1646404584910,58,
13,1,3,WS_SEND_END,1646404584910,58,
13,1,3,WS_RECV_START,1646404584910,59,
13,1,3,WS_RECV_END,1646404588542,59,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404588543,60,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404589678,60,
13,1,3,WS_SEND_START,1646404589678,60,
13,1,3,WS_SEND_END,1646404589678,60,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404589678,61,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404592910,61,
13,1,3,WS_SEND_START,1646404592910,61,
13,1,3,WS_SEND_END,1646404592910,61,
13,1,3,WS_RECV_START,1646404592910,62,
13,1,3,WS_RECV_END,1646404592917,62,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404592917,63,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404593898,63,
13,1,3,WS_SEND_START,1646404593898,63,
13,1,3,WS_SEND_END,1646404593898,63,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404593898,64,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404595340,64,
13,1,3,WS_SEND_START,1646404595340,64,
13,1,3,WS_SEND_END,1646404595340,64,
13,1,3,WS_RECV_START,1646404595340,65,
13,1,3,WS_RECV_END,1646404595680,65,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404595680,66,
13,1,3,PLAYBACK_SLEEPBEFORE_END,1646404595696,66,
13,1,3,WS_SEND_START,1646404595696,66,
13,1,3,WS_SEND_END,1646404595696,66,
13,1,3,PLAYBACK_SLEEPBEFORE_START,1646404595696,67,
