# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,3,2,PLAYER_SESSION_CREATE,1646404517586,0,
11,3,2,REQ_HOME_START,1646404517586,4,
11,3,2,REQ_HOME_END,1646404517710,4,
11,3,2,REQ_GET_START,1646404517710,5,
11,3,2,REQ_GET_END,1646404517718,5,
11,3,2,REQ_GET_START,1646404517718,6,
11,3,2,REQ_GET_END,1646404517723,6,
11,3,2,REQ_GET_START,1646404517723,7,
11,3,2,REQ_GET_END,1646404517735,7,
11,3,2,REQ_GET_START,1646404517740,8,
11,3,2,REQ_GET_END,1646404517746,8,
11,3,2,REQ_GET_START,1646404517746,9,
11,3,2,REQ_GET_END,1646404517752,9,
11,3,2,REQ_GET_START,1646404517752,10,
11,3,2,REQ_GET_END,1646404517759,10,
11,3,2,REQ_GET_START,1646404517759,11,
11,3,2,REQ_GET_END,1646404517768,11,
11,3,2,REQ_GET_START,1646404517768,12,
11,3,2,REQ_GET_END,1646404517772,12,
11,3,2,REQ_GET_START,1646404517772,13,
11,3,2,REQ_GET_END,1646404517777,13,
11,3,2,REQ_GET_START,1646404517777,14,
11,3,2,REQ_GET_END,1646404517787,14,
11,3,2,REQ_GET_START,1646404517787,15,
11,3,2,REQ_GET_END,1646404517798,15,
11,3,2,REQ_GET_START,1646404517798,16,
11,3,2,REQ_GET_END,1646404517804,16,
11,3,2,REQ_GET_START,1646404517804,17,
11,3,2,REQ_GET_END,1646404517809,17,
11,3,2,REQ_GET_START,1646404517809,18,
11,3,2,REQ_GET_END,1646404517814,18,
11,3,2,REQ_GET_START,1646404517814,19,
11,3,2,REQ_GET_END,1646404517818,19,
11,3,2,REQ_GET_START,1646404517818,20,
11,3,2,REQ_GET_END,1646404517823,20,
11,3,2,REQ_GET_START,1646404517823,21,
11,3,2,REQ_GET_END,1646404517827,21,
11,3,2,REQ_GET_START,1646404517827,22,
11,3,2,REQ_GET_END,1646404517831,22,
11,3,2,REQ_GET_START,1646404517831,23,
11,3,2,REQ_GET_END,1646404517835,23,
11,3,2,REQ_GET_START,1646404517835,24,
11,3,2,REQ_GET_END,1646404517841,24,
11,3,2,REQ_GET_START,1646404517841,25,
11,3,2,REQ_GET_END,1646404517850,25,
11,3,2,REQ_GET_START,1646404517850,26,
11,3,2,REQ_GET_END,1646404517856,26,
11,3,2,REQ_GET_START,1646404517856,27,
11,3,2,REQ_GET_END,1646404517866,27,
11,3,2,REQ_GET_START,1646404517866,28,
11,3,2,REQ_GET_END,1646404517872,28,
11,3,2,REQ_GET_START,1646404517872,29,
11,3,2,REQ_GET_END,1646404517878,29,
11,3,2,REQ_GET_START,1646404517878,30,
11,3,2,REQ_GET_END,1646404517885,30,
11,3,2,REQ_GET_START,1646404517885,31,
11,3,2,REQ_GET_END,1646404517900,31,
11,3,2,REQ_GET_START,1646404517900,32,
11,3,2,REQ_GET_END,1646404517906,32,
11,3,2,REQ_GET_START,1646404517906,33,
11,3,2,REQ_GET_END,1646404517916,33,
11,3,2,REQ_GET_START,1646404517916,34,
11,3,2,REQ_GET_END,1646404517922,34,
11,3,2,REQ_GET_START,1646404517922,35,
11,3,2,REQ_GET_END,1646404517928,35,
11,3,2,REQ_GET_START,1646404517928,36,
11,3,2,REQ_GET_END,1646404517936,36,
11,3,2,REQ_GET_START,1646404517936,37,
11,3,2,REQ_GET_END,1646404517944,37,
11,3,2,REQ_GET_START,1646404517944,38,
11,3,2,REQ_GET_END,1646404517953,38,
11,3,2,REQ_GET_START,1646404517953,39,
11,3,2,REQ_GET_END,1646404518110,39,
11,3,2,REQ_GET_START,1646404518110,40,
11,3,2,REQ_GET_END,1646404518118,40,
11,3,2,REQ_GET_START,1646404518118,41,
11,3,2,REQ_GET_END,1646404518127,41,
11,3,2,REQ_GET_START,1646404518127,42,
11,3,2,REQ_GET_END,1646404518143,42,
11,3,2,REQ_SINF_START,1646404518143,43,
11,3,2,REQ_SINF_END,1646404518147,43,
11,3,2,WS_OPEN_START,1646404518147,44,
11,3,2,WS_OPEN_END,1646404518150,44,
11,3,2,WS_RECV_START,1646404518150,45,
11,3,2,WS_RECV_END,1646404518151,45,
