# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,2,1,PLAYER_SESSION_CREATE,1646404366604,0,
6,2,1,REQ_HOME_START,1646404366604,4,
6,2,1,REQ_HOME_END,1646404366762,4,
6,2,1,REQ_GET_START,1646404366762,5,
6,2,1,REQ_GET_END,1646404366779,5,
6,2,1,REQ_GET_START,1646404366779,6,
6,2,1,REQ_GET_END,1646404366784,6,
6,2,1,REQ_GET_START,1646404366784,7,
6,2,1,REQ_GET_END,1646404366797,7,
6,2,1,REQ_GET_START,1646404366801,8,
6,2,1,REQ_GET_END,1646404366815,8,
6,2,1,REQ_GET_START,1646404366815,9,
6,2,1,REQ_GET_END,1646404366820,9,
6,2,1,REQ_GET_START,1646404366820,10,
6,2,1,REQ_GET_END,1646404366829,10,
6,2,1,REQ_GET_START,1646404366829,11,
6,2,1,REQ_GET_END,1646404366835,11,
6,2,1,REQ_GET_START,1646404366835,12,
6,2,1,REQ_GET_END,1646404366842,12,
6,2,1,REQ_GET_START,1646404366842,13,
6,2,1,REQ_GET_END,1646404366849,13,
6,2,1,REQ_GET_START,1646404366849,14,
6,2,1,REQ_GET_END,1646404366858,14,
6,2,1,REQ_GET_START,1646404366858,15,
6,2,1,REQ_GET_END,1646404366863,15,
6,2,1,REQ_GET_START,1646404366863,16,
6,2,1,REQ_GET_END,1646404366871,16,
6,2,1,REQ_GET_START,1646404366871,17,
6,2,1,REQ_GET_END,1646404366876,17,
6,2,1,REQ_GET_START,1646404366876,18,
6,2,1,REQ_GET_END,1646404366881,18,
6,2,1,REQ_GET_START,1646404366881,19,
6,2,1,REQ_GET_END,1646404366886,19,
6,2,1,REQ_GET_START,1646404366886,20,
6,2,1,REQ_GET_END,1646404366891,20,
6,2,1,REQ_GET_START,1646404366891,21,
6,2,1,REQ_GET_END,1646404366896,21,
6,2,1,REQ_GET_START,1646404366896,22,
6,2,1,REQ_GET_END,1646404366901,22,
6,2,1,REQ_GET_START,1646404366902,23,
6,2,1,REQ_GET_END,1646404366905,23,
6,2,1,REQ_GET_START,1646404366905,24,
6,2,1,REQ_GET_END,1646404366910,24,
6,2,1,REQ_GET_START,1646404366910,25,
6,2,1,REQ_GET_END,1646404366917,25,
6,2,1,REQ_GET_START,1646404366917,26,
6,2,1,REQ_GET_END,1646404366923,26,
6,2,1,REQ_GET_START,1646404366923,27,
6,2,1,REQ_GET_END,1646404366927,27,
6,2,1,REQ_GET_START,1646404366928,28,
6,2,1,REQ_GET_END,1646404366933,28,
6,2,1,REQ_GET_START,1646404366933,29,
6,2,1,REQ_GET_END,1646404366939,29,
6,2,1,REQ_GET_START,1646404366939,30,
6,2,1,REQ_GET_END,1646404366943,30,
6,2,1,REQ_GET_START,1646404366943,31,
6,2,1,REQ_GET_END,1646404366947,31,
6,2,1,REQ_GET_START,1646404366947,32,
6,2,1,REQ_GET_END,1646404366952,32,
6,2,1,REQ_GET_START,1646404366952,33,
6,2,1,REQ_GET_END,1646404366957,33,
6,2,1,REQ_GET_START,1646404366957,34,
6,2,1,REQ_GET_END,1646404366961,34,
6,2,1,REQ_GET_START,1646404366961,35,
6,2,1,REQ_GET_END,1646404366965,35,
6,2,1,REQ_GET_START,1646404366965,36,
6,2,1,REQ_GET_END,1646404366969,36,
6,2,1,REQ_GET_START,1646404366969,37,
6,2,1,REQ_GET_END,1646404366975,37,
6,2,1,REQ_GET_START,1646404366975,38,
6,2,1,REQ_GET_END,1646404366982,38,
6,2,1,REQ_GET_START,1646404366982,39,
6,2,1,REQ_GET_END,1646404366987,39,
6,2,1,REQ_GET_START,1646404366988,40,
6,2,1,REQ_GET_END,1646404366993,40,
6,2,1,REQ_GET_START,1646404366994,41,
6,2,1,REQ_GET_END,1646404367003,41,
6,2,1,REQ_GET_START,1646404367003,42,
6,2,1,REQ_GET_END,1646404367010,42,
6,2,1,REQ_SINF_START,1646404367010,43,
6,2,1,REQ_SINF_END,1646404367013,43,
6,2,1,WS_OPEN_START,1646404367013,44,
6,2,1,WS_OPEN_END,1646404367017,44,
6,2,1,WS_RECV_START,1646404367017,45,
6,2,1,WS_RECV_END,1646404367017,45,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646404367017,46,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646404367022,46,
6,2,1,WS_SEND_START,1646404367022,46,
6,2,1,WS_SEND_END,1646404367022,46,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646404367022,47,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646404367031,47,
6,2,1,WS_SEND_START,1646404367031,47,
6,2,1,WS_SEND_END,1646404367031,47,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1646404367031,48,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1646404367034,48,
6,2,1,WS_SEND_START,1646404367034,48,
