# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,3,PLAYER_SESSION_CREATE,1646404554914,0,
12,0,3,REQ_HOME_START,1646404554914,4,
12,0,3,REQ_HOME_END,1646404555254,4,
12,0,3,REQ_GET_START,1646404555255,5,
12,0,3,REQ_GET_END,1646404555265,5,
12,0,3,REQ_GET_START,1646404555265,6,
12,0,3,REQ_GET_END,1646404555270,6,
12,0,3,REQ_GET_START,1646404555270,7,
12,0,3,REQ_GET_END,1646404555281,7,
12,0,3,REQ_GET_START,1646404555281,8,
12,0,3,REQ_GET_END,1646404555287,8,
12,0,3,REQ_GET_START,1646404555287,9,
12,0,3,REQ_GET_END,1646404555299,9,
12,0,3,REQ_GET_START,1646404555299,10,
12,0,3,REQ_GET_END,1646404555304,10,
12,0,3,REQ_GET_START,1646404555304,11,
12,0,3,REQ_GET_END,1646404555309,11,
12,0,3,REQ_GET_START,1646404555309,12,
12,0,3,REQ_GET_END,1646404555313,12,
12,0,3,REQ_GET_START,1646404555313,13,
12,0,3,REQ_GET_END,1646404555317,13,
12,0,3,REQ_GET_START,1646404555317,14,
12,0,3,REQ_GET_END,1646404555326,14,
12,0,3,REQ_GET_START,1646404555326,15,
12,0,3,REQ_GET_END,1646404555330,15,
12,0,3,REQ_GET_START,1646404555330,16,
12,0,3,REQ_GET_END,1646404555336,16,
12,0,3,REQ_GET_START,1646404555336,17,
12,0,3,REQ_GET_END,1646404555341,17,
12,0,3,REQ_GET_START,1646404555341,18,
12,0,3,REQ_GET_END,1646404555346,18,
12,0,3,REQ_GET_START,1646404555346,19,
12,0,3,REQ_GET_END,1646404555351,19,
12,0,3,REQ_GET_START,1646404555351,20,
12,0,3,REQ_GET_END,1646404555354,20,
12,0,3,REQ_GET_START,1646404555354,21,
12,0,3,REQ_GET_END,1646404555360,21,
12,0,3,REQ_GET_START,1646404555360,22,
12,0,3,REQ_GET_END,1646404555365,22,
12,0,3,REQ_GET_START,1646404555365,23,
12,0,3,REQ_GET_END,1646404555369,23,
12,0,3,REQ_GET_START,1646404555369,24,
12,0,3,REQ_GET_END,1646404555374,24,
12,0,3,REQ_GET_START,1646404555374,25,
12,0,3,REQ_GET_END,1646404555381,25,
