# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,2,PLAYER_SESSION_CREATE,1646404447818,0,
8,0,2,REQ_HOME_START,1646404447818,4,
8,0,2,REQ_HOME_END,1646404447925,4,
8,0,2,REQ_GET_START,1646404447926,5,
8,0,2,REQ_GET_END,1646404447934,5,
8,0,2,REQ_GET_START,1646404447934,6,
8,0,2,REQ_GET_END,1646404447938,6,
8,0,2,REQ_GET_START,1646404447939,7,
8,0,2,REQ_GET_END,1646404447951,7,
8,0,2,REQ_GET_START,1646404447958,8,
8,0,2,REQ_GET_END,1646404447964,8,
8,0,2,REQ_GET_START,1646404447964,9,
8,0,2,REQ_GET_END,1646404447969,9,
8,0,2,REQ_GET_START,1646404447969,10,
8,0,2,REQ_GET_END,1646404447973,10,
8,0,2,REQ_GET_START,1646404447973,11,
8,0,2,REQ_GET_END,1646404447980,11,
8,0,2,REQ_GET_START,1646404447980,12,
8,0,2,REQ_GET_END,1646404447985,12,
8,0,2,REQ_GET_START,1646404447985,13,
8,0,2,REQ_GET_END,1646404447989,13,
8,0,2,REQ_GET_START,1646404447989,14,
8,0,2,REQ_GET_END,1646404447998,14,
8,0,2,REQ_GET_START,1646404447998,15,
8,0,2,REQ_GET_END,1646404448004,15,
8,0,2,REQ_GET_START,1646404448004,16,
8,0,2,REQ_GET_END,1646404448012,16,
8,0,2,REQ_GET_START,1646404448012,17,
8,0,2,REQ_GET_END,1646404448016,17,
8,0,2,REQ_GET_START,1646404448016,18,
8,0,2,REQ_GET_END,1646404448020,18,
8,0,2,REQ_GET_START,1646404448020,19,
8,0,2,REQ_GET_END,1646404448025,19,
8,0,2,REQ_GET_START,1646404448025,20,
8,0,2,REQ_GET_END,1646404448030,20,
8,0,2,REQ_GET_START,1646404448030,21,
8,0,2,REQ_GET_END,1646404448033,21,
8,0,2,REQ_GET_START,1646404448033,22,
8,0,2,REQ_GET_END,1646404448038,22,
8,0,2,REQ_GET_START,1646404448038,23,
8,0,2,REQ_GET_END,1646404448043,23,
8,0,2,REQ_GET_START,1646404448043,24,
8,0,2,REQ_GET_END,1646404448047,24,
8,0,2,REQ_GET_START,1646404448047,25,
8,0,2,REQ_GET_END,1646404448055,25,
8,0,2,REQ_GET_START,1646404448055,26,
8,0,2,REQ_GET_END,1646404448060,26,
8,0,2,REQ_GET_START,1646404448060,27,
8,0,2,REQ_GET_END,1646404448065,27,
8,0,2,REQ_GET_START,1646404448065,28,
8,0,2,REQ_GET_END,1646404448070,28,
8,0,2,REQ_GET_START,1646404448070,29,
8,0,2,REQ_GET_END,1646404448075,29,
8,0,2,REQ_GET_START,1646404448075,30,
8,0,2,REQ_GET_END,1646404448079,30,
8,0,2,REQ_GET_START,1646404448079,31,
8,0,2,REQ_GET_END,1646404448084,31,
8,0,2,REQ_GET_START,1646404448084,32,
8,0,2,REQ_GET_END,1646404448089,32,
8,0,2,REQ_GET_START,1646404448089,33,
8,0,2,REQ_GET_END,1646404448094,33,
8,0,2,REQ_GET_START,1646404448094,34,
8,0,2,REQ_GET_END,1646404448098,34,
8,0,2,REQ_GET_START,1646404448098,35,
8,0,2,REQ_GET_END,1646404448102,35,
8,0,2,REQ_GET_START,1646404448102,36,
8,0,2,REQ_GET_END,1646404448106,36,
8,0,2,REQ_GET_START,1646404448106,37,
8,0,2,REQ_GET_END,1646404448112,37,
8,0,2,REQ_GET_START,1646404448112,38,
8,0,2,REQ_GET_END,1646404448119,38,
8,0,2,REQ_GET_START,1646404448119,39,
8,0,2,REQ_GET_END,1646404448124,39,
8,0,2,REQ_GET_START,1646404448124,40,
8,0,2,REQ_GET_END,1646404448131,40,
8,0,2,REQ_GET_START,1646404448131,41,
8,0,2,REQ_GET_END,1646404448141,41,
8,0,2,REQ_GET_START,1646404448141,42,
8,0,2,REQ_GET_END,1646404448148,42,
8,0,2,REQ_SINF_START,1646404448148,43,
8,0,2,REQ_SINF_END,1646404448150,43,
8,0,2,WS_OPEN_START,1646404448150,44,
8,0,2,WS_OPEN_END,1646404448154,44,
8,0,2,WS_RECV_START,1646404448154,45,
8,0,2,WS_RECV_END,1646404448154,45,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404448154,46,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404448158,46,
8,0,2,WS_SEND_START,1646404448158,46,
8,0,2,WS_SEND_END,1646404448158,46,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404448158,47,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404448168,47,
8,0,2,WS_SEND_START,1646404448168,47,
8,0,2,WS_SEND_END,1646404448168,47,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404448168,48,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404448171,48,
8,0,2,WS_SEND_START,1646404448171,48,
8,0,2,WS_SEND_END,1646404448171,48,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404448171,49,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404448172,49,
8,0,2,WS_SEND_START,1646404448172,49,
8,0,2,WS_SEND_END,1646404448172,49,
8,0,2,WS_RECV_INIT_START,1646404448172,50,
8,0,2,WS_RECV_INIT_END,1646404448172,50,
8,0,2,WS_RECV_START,1646404448172,51,
8,0,2,WS_RECV_END,1646404456569,51,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404456569,52,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404456625,52,
8,0,2,WS_SEND_START,1646404456625,52,
8,0,2,WS_SEND_END,1646404456625,52,
8,0,2,WS_RECV_START,1646404456625,53,
8,0,2,WS_RECV_END,1646404456741,53,
8,0,2,WS_RECV_START,1646404456741,54,
8,0,2,WS_RECV_END,1646404456888,54,
8,0,2,WS_RECV_START,1646404456888,55,
8,0,2,WS_RECV_END,1646404458306,55,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404458306,56,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404462968,56,
8,0,2,REQ_GET_START,1646404462968,56,
8,0,2,REQ_GET_END,1646404462974,56,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404462974,57,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404462985,57,
8,0,2,WS_SEND_START,1646404462985,57,
8,0,2,WS_SEND_END,1646404462985,57,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404462985,58,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404464033,58,
8,0,2,WS_SEND_START,1646404464033,58,
8,0,2,WS_SEND_END,1646404464033,58,
8,0,2,WS_RECV_START,1646404464033,59,
8,0,2,WS_RECV_END,1646404471197,59,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404471197,60,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404472331,60,
8,0,2,WS_SEND_START,1646404472331,60,
8,0,2,WS_SEND_END,1646404472331,60,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404472331,61,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404475563,61,
8,0,2,WS_SEND_START,1646404475563,61,
8,0,2,WS_SEND_END,1646404475563,61,
8,0,2,WS_RECV_START,1646404475563,62,
8,0,2,WS_RECV_END,1646404480355,62,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404480355,63,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404481336,63,
8,0,2,WS_SEND_START,1646404481336,63,
8,0,2,WS_SEND_END,1646404481336,63,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404481336,64,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404482777,64,
8,0,2,WS_SEND_START,1646404482777,64,
8,0,2,WS_SEND_END,1646404482777,64,
8,0,2,WS_RECV_START,1646404482777,65,
8,0,2,WS_RECV_END,1646404483172,65,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404483172,66,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404483188,66,
8,0,2,WS_SEND_START,1646404483188,66,
8,0,2,WS_SEND_END,1646404483188,66,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404483188,67,
8,0,2,PLAYBACK_SLEEPBEFORE_END,1646404484241,67,
8,0,2,WS_SEND_START,1646404484241,67,
8,0,2,WS_SEND_END,1646404484241,67,
8,0,2,PLAYBACK_SLEEPBEFORE_START,1646404484241,68,
