# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1646404348974,0,
5,1,1,REQ_HOME_START,1646404348974,4,
5,1,1,REQ_HOME_END,1646404349081,4,
5,1,1,REQ_GET_START,1646404349081,5,
5,1,1,REQ_GET_END,1646404349090,5,
5,1,1,REQ_GET_START,1646404349090,6,
5,1,1,REQ_GET_END,1646404349095,6,
5,1,1,REQ_GET_START,1646404349095,7,
5,1,1,REQ_GET_END,1646404349107,7,
5,1,1,REQ_GET_START,1646404349107,8,
5,1,1,REQ_GET_END,1646404349113,8,
5,1,1,REQ_GET_START,1646404349113,9,
5,1,1,REQ_GET_END,1646404349118,9,
5,1,1,REQ_GET_START,1646404349118,10,
5,1,1,REQ_GET_END,1646404349123,10,
5,1,1,REQ_GET_START,1646404349123,11,
5,1,1,REQ_GET_END,1646404349128,11,
5,1,1,REQ_GET_START,1646404349128,12,
5,1,1,REQ_GET_END,1646404349133,12,
5,1,1,REQ_GET_START,1646404349133,13,
5,1,1,REQ_GET_END,1646404349137,13,
5,1,1,REQ_GET_START,1646404349137,14,
5,1,1,REQ_GET_END,1646404349145,14,
5,1,1,REQ_GET_START,1646404349145,15,
5,1,1,REQ_GET_END,1646404349150,15,
5,1,1,REQ_GET_START,1646404349150,16,
5,1,1,REQ_GET_END,1646404349156,16,
5,1,1,REQ_GET_START,1646404349156,17,
5,1,1,REQ_GET_END,1646404349162,17,
5,1,1,REQ_GET_START,1646404349162,18,
5,1,1,REQ_GET_END,1646404349166,18,
5,1,1,REQ_GET_START,1646404349166,19,
5,1,1,REQ_GET_END,1646404349171,19,
5,1,1,REQ_GET_START,1646404349171,20,
5,1,1,REQ_GET_END,1646404349175,20,
5,1,1,REQ_GET_START,1646404349175,21,
5,1,1,REQ_GET_END,1646404349179,21,
5,1,1,REQ_GET_START,1646404349179,22,
5,1,1,REQ_GET_END,1646404349184,22,
5,1,1,REQ_GET_START,1646404349184,23,
5,1,1,REQ_GET_END,1646404349189,23,
5,1,1,REQ_GET_START,1646404349189,24,
5,1,1,REQ_GET_END,1646404349195,24,
5,1,1,REQ_GET_START,1646404349195,25,
5,1,1,REQ_GET_END,1646404349202,25,
5,1,1,REQ_GET_START,1646404349202,26,
5,1,1,REQ_GET_END,1646404349208,26,
5,1,1,REQ_GET_START,1646404349208,27,
5,1,1,REQ_GET_END,1646404349211,27,
5,1,1,REQ_GET_START,1646404349211,28,
5,1,1,REQ_GET_END,1646404349217,28,
5,1,1,REQ_GET_START,1646404349217,29,
5,1,1,REQ_GET_END,1646404349222,29,
5,1,1,REQ_GET_START,1646404349222,30,
5,1,1,REQ_GET_END,1646404349226,30,
5,1,1,REQ_GET_START,1646404349226,31,
5,1,1,REQ_GET_END,1646404349231,31,
5,1,1,REQ_GET_START,1646404349231,32,
5,1,1,REQ_GET_END,1646404349238,32,
5,1,1,REQ_GET_START,1646404349238,33,
5,1,1,REQ_GET_END,1646404349243,33,
5,1,1,REQ_GET_START,1646404349244,34,
5,1,1,REQ_GET_END,1646404349248,34,
5,1,1,REQ_GET_START,1646404349248,35,
5,1,1,REQ_GET_END,1646404349252,35,
5,1,1,REQ_GET_START,1646404349252,36,
5,1,1,REQ_GET_END,1646404349256,36,
5,1,1,REQ_GET_START,1646404349256,37,
5,1,1,REQ_GET_END,1646404349263,37,
5,1,1,REQ_GET_START,1646404349263,38,
5,1,1,REQ_GET_END,1646404349270,38,
5,1,1,REQ_GET_START,1646404349270,39,
5,1,1,REQ_GET_END,1646404349276,39,
5,1,1,REQ_GET_START,1646404349276,40,
5,1,1,REQ_GET_END,1646404349282,40,
5,1,1,REQ_GET_START,1646404349282,41,
5,1,1,REQ_GET_END,1646404349291,41,
5,1,1,REQ_GET_START,1646404349291,42,
5,1,1,REQ_GET_END,1646404349298,42,
5,1,1,REQ_SINF_START,1646404349298,43,
5,1,1,REQ_SINF_END,1646404349300,43,
5,1,1,WS_OPEN_START,1646404349300,44,
5,1,1,WS_OPEN_END,1646404349304,44,
5,1,1,WS_RECV_START,1646404349304,45,
5,1,1,WS_RECV_END,1646404349304,45,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1646404349304,46,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1646404349309,46,
5,1,1,WS_SEND_START,1646404349309,46,
5,1,1,WS_SEND_END,1646404349309,46,
