# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646404242814,0,
1,1,0,REQ_HOME_START,1646404242814,4,
1,1,0,REQ_HOME_END,1646404242934,4,
1,1,0,REQ_GET_START,1646404242934,5,
1,1,0,REQ_GET_END,1646404242942,5,
1,1,0,REQ_GET_START,1646404242942,6,
1,1,0,REQ_GET_END,1646404242947,6,
1,1,0,REQ_GET_START,1646404242947,7,
1,1,0,REQ_GET_END,1646404242960,7,
1,1,0,REQ_GET_START,1646404242961,8,
1,1,0,REQ_GET_END,1646404242968,8,
1,1,0,REQ_GET_START,1646404242968,9,
1,1,0,REQ_GET_END,1646404242973,9,
1,1,0,REQ_GET_START,1646404242973,10,
1,1,0,REQ_GET_END,1646404242977,10,
1,1,0,REQ_GET_START,1646404242977,11,
1,1,0,REQ_GET_END,1646404242983,11,
1,1,0,REQ_GET_START,1646404242983,12,
1,1,0,REQ_GET_END,1646404242988,12,
1,1,0,REQ_GET_START,1646404242988,13,
1,1,0,REQ_GET_END,1646404242994,13,
1,1,0,REQ_GET_START,1646404242994,14,
1,1,0,REQ_GET_END,1646404243002,14,
1,1,0,REQ_GET_START,1646404243002,15,
1,1,0,REQ_GET_END,1646404243007,15,
1,1,0,REQ_GET_START,1646404243007,16,
1,1,0,REQ_GET_END,1646404243014,16,
1,1,0,REQ_GET_START,1646404243014,17,
1,1,0,REQ_GET_END,1646404243020,17,
1,1,0,REQ_GET_START,1646404243020,18,
1,1,0,REQ_GET_END,1646404243025,18,
1,1,0,REQ_GET_START,1646404243025,19,
1,1,0,REQ_GET_END,1646404243031,19,
1,1,0,REQ_GET_START,1646404243031,20,
1,1,0,REQ_GET_END,1646404243036,20,
1,1,0,REQ_GET_START,1646404243036,21,
1,1,0,REQ_GET_END,1646404243041,21,
1,1,0,REQ_GET_START,1646404243041,22,
1,1,0,REQ_GET_END,1646404243045,22,
1,1,0,REQ_GET_START,1646404243046,23,
1,1,0,REQ_GET_END,1646404243049,23,
