# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,1,2,PLAYER_SESSION_CREATE,1646404461685,0,
9,1,2,REQ_HOME_START,1646404461685,4,
9,1,2,REQ_HOME_END,1646404461811,4,
9,1,2,REQ_GET_START,1646404461811,5,
9,1,2,REQ_GET_END,1646404461820,5,
9,1,2,REQ_GET_START,1646404461820,6,
9,1,2,REQ_GET_END,1646404461824,6,
9,1,2,REQ_GET_START,1646404461824,7,
9,1,2,REQ_GET_END,1646404461839,7,
9,1,2,REQ_GET_START,1646404461840,8,
9,1,2,REQ_GET_END,1646404461847,8,
9,1,2,REQ_GET_START,1646404461847,9,
9,1,2,REQ_GET_END,1646404461855,9,
9,1,2,REQ_GET_START,1646404461855,10,
9,1,2,REQ_GET_END,1646404461863,10,
9,1,2,REQ_GET_START,1646404461863,11,
9,1,2,REQ_GET_END,1646404461870,11,
9,1,2,REQ_GET_START,1646404461870,12,
9,1,2,REQ_GET_END,1646404461875,12,
9,1,2,REQ_GET_START,1646404461875,13,
9,1,2,REQ_GET_END,1646404461879,13,
9,1,2,REQ_GET_START,1646404461879,14,
9,1,2,REQ_GET_END,1646404461888,14,
9,1,2,REQ_GET_START,1646404461888,15,
9,1,2,REQ_GET_END,1646404461893,15,
9,1,2,REQ_GET_START,1646404461893,16,
9,1,2,REQ_GET_END,1646404461904,16,
9,1,2,REQ_GET_START,1646404461904,17,
9,1,2,REQ_GET_END,1646404461915,17,
9,1,2,REQ_GET_START,1646404461915,18,
9,1,2,REQ_GET_END,1646404461921,18,
9,1,2,REQ_GET_START,1646404461921,19,
9,1,2,REQ_GET_END,1646404461927,19,
9,1,2,REQ_GET_START,1646404461927,20,
9,1,2,REQ_GET_END,1646404461931,20,
9,1,2,REQ_GET_START,1646404461931,21,
9,1,2,REQ_GET_END,1646404461936,21,
9,1,2,REQ_GET_START,1646404461936,22,
9,1,2,REQ_GET_END,1646404461940,22,
9,1,2,REQ_GET_START,1646404461940,23,
9,1,2,REQ_GET_END,1646404461943,23,
9,1,2,REQ_GET_START,1646404461943,24,
9,1,2,REQ_GET_END,1646404461949,24,
9,1,2,REQ_GET_START,1646404461949,25,
9,1,2,REQ_GET_END,1646404461956,25,
9,1,2,REQ_GET_START,1646404461956,26,
9,1,2,REQ_GET_END,1646404461961,26,
9,1,2,REQ_GET_START,1646404461961,27,
9,1,2,REQ_GET_END,1646404461965,27,
9,1,2,REQ_GET_START,1646404461965,28,
9,1,2,REQ_GET_END,1646404461970,28,
9,1,2,REQ_GET_START,1646404461970,29,
9,1,2,REQ_GET_END,1646404461975,29,
9,1,2,REQ_GET_START,1646404461975,30,
9,1,2,REQ_GET_END,1646404461980,30,
9,1,2,REQ_GET_START,1646404461980,31,
9,1,2,REQ_GET_END,1646404461984,31,
9,1,2,REQ_GET_START,1646404461984,32,
9,1,2,REQ_GET_END,1646404461989,32,
9,1,2,REQ_GET_START,1646404461989,33,
9,1,2,REQ_GET_END,1646404461994,33,
9,1,2,REQ_GET_START,1646404461994,34,
9,1,2,REQ_GET_END,1646404461998,34,
9,1,2,REQ_GET_START,1646404461998,35,
9,1,2,REQ_GET_END,1646404462002,35,
9,1,2,REQ_GET_START,1646404462002,36,
9,1,2,REQ_GET_END,1646404462006,36,
9,1,2,REQ_GET_START,1646404462006,37,
9,1,2,REQ_GET_END,1646404462012,37,
9,1,2,REQ_GET_START,1646404462012,38,
9,1,2,REQ_GET_END,1646404462023,38,
9,1,2,REQ_GET_START,1646404462023,39,
9,1,2,REQ_GET_END,1646404462028,39,
9,1,2,REQ_GET_START,1646404462028,40,
9,1,2,REQ_GET_END,1646404462034,40,
9,1,2,REQ_GET_START,1646404462034,41,
9,1,2,REQ_GET_END,1646404462043,41,
9,1,2,REQ_GET_START,1646404462043,42,
9,1,2,REQ_GET_END,1646404462050,42,
9,1,2,REQ_SINF_START,1646404462050,43,
9,1,2,REQ_SINF_END,1646404462052,43,
9,1,2,WS_OPEN_START,1646404462052,44,
9,1,2,WS_OPEN_END,1646404462056,44,
9,1,2,WS_RECV_START,1646404462056,45,
9,1,2,WS_RECV_END,1646404462057,45,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404462057,46,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404462061,46,
9,1,2,WS_SEND_START,1646404462061,46,
9,1,2,WS_SEND_END,1646404462061,46,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404462061,47,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404462070,47,
9,1,2,WS_SEND_START,1646404462070,47,
9,1,2,WS_SEND_END,1646404462070,47,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404462070,48,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404462074,48,
9,1,2,WS_SEND_START,1646404462074,48,
9,1,2,WS_SEND_END,1646404462074,48,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404462074,49,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404462075,49,
9,1,2,WS_SEND_START,1646404462075,49,
9,1,2,WS_SEND_END,1646404462075,49,
9,1,2,WS_RECV_INIT_START,1646404462075,50,
9,1,2,WS_RECV_INIT_END,1646404462075,50,
9,1,2,WS_RECV_START,1646404462075,51,
9,1,2,WS_RECV_END,1646404470568,51,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404470568,52,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404470625,52,
9,1,2,WS_SEND_START,1646404470625,52,
9,1,2,WS_SEND_END,1646404470625,52,
9,1,2,WS_RECV_START,1646404470625,53,
9,1,2,WS_RECV_END,1646404470694,53,
9,1,2,WS_RECV_START,1646404470694,54,
9,1,2,WS_RECV_END,1646404470817,54,
9,1,2,WS_RECV_START,1646404470817,55,
9,1,2,WS_RECV_END,1646404471473,55,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404471473,56,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404476135,56,
9,1,2,REQ_GET_START,1646404476135,56,
9,1,2,REQ_GET_END,1646404476140,56,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404476140,57,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404476151,57,
9,1,2,WS_SEND_START,1646404476151,57,
9,1,2,WS_SEND_END,1646404476151,57,
9,1,2,PLAYBACK_SLEEPBEFORE_START,1646404476151,58,
9,1,2,PLAYBACK_SLEEPBEFORE_END,1646404477199,58,
9,1,2,WS_SEND_START,1646404477199,58,
9,1,2,WS_SEND_END,1646404477199,58,
9,1,2,WS_RECV_START,1646404477199,59,
