# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_1000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_1000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646404217748,0,
0,0,0,REQ_HOME_START,1646404217749,4,
0,0,0,REQ_HOME_END,1646404217871,4,
0,0,0,REQ_GET_START,1646404217872,5,
0,0,0,REQ_GET_END,1646404217886,5,
0,0,0,REQ_GET_START,1646404217886,6,
0,0,0,REQ_GET_END,1646404217892,6,
0,0,0,REQ_GET_START,1646404217892,7,
0,0,0,REQ_GET_END,1646404217908,7,
0,0,0,REQ_GET_START,1646404217910,8,
0,0,0,REQ_GET_END,1646404217920,8,
0,0,0,REQ_GET_START,1646404217920,9,
0,0,0,REQ_GET_END,1646404217927,9,
0,0,0,REQ_GET_START,1646404217927,10,
0,0,0,REQ_GET_END,1646404217933,10,
0,0,0,REQ_GET_START,1646404217933,11,
0,0,0,REQ_GET_END,1646404217940,11,
0,0,0,REQ_GET_START,1646404217940,12,
0,0,0,REQ_GET_END,1646404217947,12,
0,0,0,REQ_GET_START,1646404217947,13,
0,0,0,REQ_GET_END,1646404217953,13,
0,0,0,REQ_GET_START,1646404217953,14,
0,0,0,REQ_GET_END,1646404217963,14,
0,0,0,REQ_GET_START,1646404217963,15,
0,0,0,REQ_GET_END,1646404217970,15,
0,0,0,REQ_GET_START,1646404217970,16,
0,0,0,REQ_GET_END,1646404217978,16,
0,0,0,REQ_GET_START,1646404217978,17,
0,0,0,REQ_GET_END,1646404217985,17,
0,0,0,REQ_GET_START,1646404217985,18,
0,0,0,REQ_GET_END,1646404217992,18,
0,0,0,REQ_GET_START,1646404217992,19,
0,0,0,REQ_GET_END,1646404217999,19,
0,0,0,REQ_GET_START,1646404217999,20,
0,0,0,REQ_GET_END,1646404218004,20,
0,0,0,REQ_GET_START,1646404218004,21,
0,0,0,REQ_GET_END,1646404218009,21,
0,0,0,REQ_GET_START,1646404218010,22,
0,0,0,REQ_GET_END,1646404218014,22,
0,0,0,REQ_GET_START,1646404218015,23,
0,0,0,REQ_GET_END,1646404218019,23,
0,0,0,REQ_GET_START,1646404218019,24,
0,0,0,REQ_GET_END,1646404218027,24,
0,0,0,REQ_GET_START,1646404218027,25,
0,0,0,REQ_GET_END,1646404218034,25,
0,0,0,REQ_GET_START,1646404218034,26,
0,0,0,REQ_GET_END,1646404218041,26,
0,0,0,REQ_GET_START,1646404218041,27,
0,0,0,REQ_GET_END,1646404218047,27,
0,0,0,REQ_GET_START,1646404218047,28,
0,0,0,REQ_GET_END,1646404218058,28,
0,0,0,REQ_GET_START,1646404218058,29,
0,0,0,REQ_GET_END,1646404218066,29,
