# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1646409250458,0,
9,9,0,REQ_HOME_START,1646409250458,4,
9,9,0,REQ_HOME_END,1646409289815,4,
9,9,0,REQ_GET_START,1646409289815,5,
9,9,0,REQ_GET_END,1646409289824,5,
9,9,0,REQ_GET_START,1646409289824,6,
9,9,0,REQ_GET_END,1646409289828,6,
9,9,0,REQ_GET_START,1646409289828,7,
9,9,0,REQ_GET_END,1646409289840,7,
9,9,0,REQ_GET_START,1646409289841,8,
9,9,0,REQ_GET_END,1646409289847,8,
9,9,0,REQ_GET_START,1646409289847,9,
9,9,0,REQ_GET_END,1646409289853,9,
9,9,0,REQ_GET_START,1646409289853,10,
9,9,0,REQ_GET_END,1646409289859,10,
9,9,0,REQ_GET_START,1646409289859,11,
9,9,0,REQ_GET_END,1646409289864,11,
9,9,0,REQ_GET_START,1646409289864,12,
9,9,0,REQ_GET_END,1646409289869,12,
9,9,0,REQ_GET_START,1646409289869,13,
9,9,0,REQ_GET_END,1646409289874,13,
9,9,0,REQ_GET_START,1646409289874,14,
9,9,0,REQ_GET_END,1646409289881,14,
9,9,0,REQ_GET_START,1646409289881,15,
9,9,0,REQ_GET_END,1646409289886,15,
9,9,0,REQ_GET_START,1646409289886,16,
9,9,0,REQ_GET_END,1646409289899,16,
9,9,0,REQ_GET_START,1646409289899,17,
9,9,0,REQ_GET_END,1646409289904,17,
9,9,0,REQ_GET_START,1646409289904,18,
9,9,0,REQ_GET_END,1646409289908,18,
9,9,0,REQ_GET_START,1646409289909,19,
9,9,0,REQ_GET_END,1646409289914,19,
9,9,0,REQ_GET_START,1646409289914,20,
9,9,0,REQ_GET_END,1646409289920,20,
9,9,0,REQ_GET_START,1646409289920,21,
9,9,0,REQ_GET_END,1646409289925,21,
9,9,0,REQ_GET_START,1646409289925,22,
9,9,0,REQ_GET_END,1646409289940,22,
9,9,0,REQ_GET_START,1646409289940,23,
9,9,0,REQ_GET_END,1646409289944,23,
9,9,0,REQ_GET_START,1646409289944,24,
9,9,0,REQ_GET_END,1646409289949,24,
9,9,0,REQ_GET_START,1646409289949,25,
9,9,0,REQ_GET_END,1646409289956,25,
9,9,0,REQ_GET_START,1646409289956,26,
9,9,0,REQ_GET_END,1646409289962,26,
9,9,0,REQ_GET_START,1646409289962,27,
9,9,0,REQ_GET_END,1646409289967,27,
9,9,0,REQ_GET_START,1646409289967,28,
9,9,0,REQ_GET_END,1646409289973,28,
9,9,0,REQ_GET_START,1646409289973,29,
9,9,0,REQ_GET_END,1646409289984,29,
