# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1646409269257,0,
12,12,0,REQ_HOME_START,1646409269258,4,
12,12,0,REQ_HOME_END,1646409290335,4,
12,12,0,REQ_GET_START,1646409290335,5,
12,12,0,REQ_GET_END,1646409290350,5,
12,12,0,REQ_GET_START,1646409290350,6,
12,12,0,REQ_GET_END,1646409290359,6,
12,12,0,REQ_GET_START,1646409290359,7,
12,12,0,REQ_GET_END,1646409290377,7,
12,12,0,REQ_GET_START,1646409290389,8,
12,12,0,REQ_GET_END,1646409290398,8,
12,12,0,REQ_GET_START,1646409290398,9,
12,12,0,REQ_GET_END,1646409290406,9,
12,12,0,REQ_GET_START,1646409290406,10,
12,12,0,REQ_GET_END,1646409290413,10,
12,12,0,REQ_GET_START,1646409290413,11,
12,12,0,REQ_GET_END,1646409290419,11,
12,12,0,REQ_GET_START,1646409290419,12,
12,12,0,REQ_GET_END,1646409290424,12,
12,12,0,REQ_GET_START,1646409290424,13,
12,12,0,REQ_GET_END,1646409290429,13,
12,12,0,REQ_GET_START,1646409290429,14,
12,12,0,REQ_GET_END,1646409290438,14,
12,12,0,REQ_GET_START,1646409290438,15,
12,12,0,REQ_GET_END,1646409290449,15,
12,12,0,REQ_GET_START,1646409290449,16,
12,12,0,REQ_GET_END,1646409290455,16,
12,12,0,REQ_GET_START,1646409290455,17,
12,12,0,REQ_GET_END,1646409290460,17,
12,12,0,REQ_GET_START,1646409290460,18,
12,12,0,REQ_GET_END,1646409290464,18,
12,12,0,REQ_GET_START,1646409290464,19,
12,12,0,REQ_GET_END,1646409290468,19,
12,12,0,REQ_GET_START,1646409290469,20,
12,12,0,REQ_GET_END,1646409290472,20,
12,12,0,REQ_GET_START,1646409290472,21,
12,12,0,REQ_GET_END,1646409290476,21,
12,12,0,REQ_GET_START,1646409290476,22,
12,12,0,REQ_GET_END,1646409290481,22,
12,12,0,REQ_GET_START,1646409290481,23,
12,12,0,REQ_GET_END,1646409290484,23,
12,12,0,REQ_GET_START,1646409290484,24,
12,12,0,REQ_GET_END,1646409290491,24,
12,12,0,REQ_GET_START,1646409290492,25,
12,12,0,REQ_GET_END,1646409290505,25,
12,12,0,REQ_GET_START,1646409290505,26,
12,12,0,REQ_GET_END,1646409290512,26,
12,12,0,REQ_GET_START,1646409290512,27,
12,12,0,REQ_GET_END,1646409290522,27,
12,12,0,REQ_GET_START,1646409290522,28,
12,12,0,REQ_GET_END,1646409290530,28,
12,12,0,REQ_GET_START,1646409290530,29,
12,12,0,REQ_GET_END,1646409290537,29,
12,12,0,REQ_GET_START,1646409290537,30,
12,12,0,REQ_GET_END,1646409290543,30,
12,12,0,REQ_GET_START,1646409290543,31,
12,12,0,REQ_GET_END,1646409290551,31,
12,12,0,REQ_GET_START,1646409290551,32,
12,12,0,REQ_GET_END,1646409290558,32,
12,12,0,REQ_GET_START,1646409290558,33,
12,12,0,REQ_GET_END,1646409290572,33,
12,12,0,REQ_GET_START,1646409290572,34,
12,12,0,REQ_GET_END,1646409290578,34,
12,12,0,REQ_GET_START,1646409290578,35,
12,12,0,REQ_GET_END,1646409290585,35,
12,12,0,REQ_GET_START,1646409290585,36,
12,12,0,REQ_GET_END,1646409290589,36,
12,12,0,REQ_GET_START,1646409290589,37,
12,12,0,REQ_GET_END,1646409290599,37,
12,12,0,REQ_GET_START,1646409290599,38,
12,12,0,REQ_GET_END,1646409290608,38,
12,12,0,REQ_GET_START,1646409290608,39,
12,12,0,REQ_GET_END,1646409291654,39,
12,12,0,REQ_GET_START,1646409291654,40,
12,12,0,REQ_GET_END,1646409291683,40,
12,12,0,REQ_GET_START,1646409291683,41,
12,12,0,REQ_GET_END,1646409291717,41,
12,12,0,REQ_GET_START,1646409291717,42,
12,12,0,REQ_GET_END,1646409291748,42,
12,12,0,REQ_SINF_START,1646409291748,43,
12,12,0,REQ_SINF_END,1646409291752,43,
12,12,0,WS_OPEN_START,1646409291752,44,
12,12,0,WS_OPEN_END,1646409291769,44,
12,12,0,WS_RECV_START,1646409291769,45,
12,12,0,WS_RECV_END,1646409291770,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409291770,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409291774,46,
12,12,0,WS_SEND_START,1646409291774,46,
12,12,0,WS_SEND_END,1646409291774,46,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409291774,47,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409291784,47,
12,12,0,WS_SEND_START,1646409291784,47,
12,12,0,WS_SEND_END,1646409291784,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409291784,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409291788,48,
12,12,0,WS_SEND_START,1646409291788,48,
12,12,0,WS_SEND_END,1646409291788,48,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409291788,49,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409291790,49,
12,12,0,WS_SEND_START,1646409291790,49,
12,12,0,WS_SEND_END,1646409291790,49,
12,12,0,WS_RECV_INIT_START,1646409291790,50,
12,12,0,WS_RECV_INIT_END,1646409390772,50,
12,12,0,WS_RECV_START,1646409390772,51,
12,12,0,WS_RECV_END,1646409406984,51,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409406984,52,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409407041,52,
12,12,0,WS_SEND_START,1646409407041,52,
12,12,0,WS_SEND_END,1646409407041,52,
12,12,0,WS_RECV_START,1646409407041,53,
12,12,0,WS_RECV_END,1646409407143,53,
12,12,0,WS_RECV_START,1646409407143,54,
12,12,0,WS_RECV_END,1646409407275,54,
12,12,0,WS_RECV_START,1646409407275,55,
12,12,0,WS_RECV_END,1646409442540,55,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409442540,56,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409447203,56,
12,12,0,REQ_GET_START,1646409447203,56,
12,12,0,REQ_GET_END,1646409447207,56,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409447207,57,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409447218,57,
12,12,0,WS_SEND_START,1646409447218,57,
12,12,0,WS_SEND_END,1646409447218,57,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1646409447218,58,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1646409448266,58,
12,12,0,WS_SEND_START,1646409448266,58,
12,12,0,WS_SEND_END,1646409448266,58,
12,12,0,WS_RECV_START,1646409448266,59,
12,12,0,WS_RECV_END,1646409496443,59,
