# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1646409225393,0,
5,5,0,REQ_HOME_START,1646409225393,4,
5,5,0,REQ_HOME_END,1646409243022,4,
5,5,0,REQ_GET_START,1646409243022,5,
5,5,0,REQ_GET_END,1646409243034,5,
5,5,0,REQ_GET_START,1646409243034,6,
5,5,0,REQ_GET_END,1646409243051,6,
5,5,0,REQ_GET_START,1646409243051,7,
5,5,0,REQ_GET_END,1646409243087,7,
5,5,0,REQ_GET_START,1646409243097,8,
5,5,0,REQ_GET_END,1646409243107,8,
5,5,0,REQ_GET_START,1646409243107,9,
5,5,0,REQ_GET_END,1646409243117,9,
5,5,0,REQ_GET_START,1646409243117,10,
5,5,0,REQ_GET_END,1646409243123,10,
5,5,0,REQ_GET_START,1646409243123,11,
5,5,0,REQ_GET_END,1646409243130,11,
5,5,0,REQ_GET_START,1646409243130,12,
5,5,0,REQ_GET_END,1646409243135,12,
5,5,0,REQ_GET_START,1646409243135,13,
5,5,0,REQ_GET_END,1646409243140,13,
5,5,0,REQ_GET_START,1646409243140,14,
5,5,0,REQ_GET_END,1646409243148,14,
5,5,0,REQ_GET_START,1646409243148,15,
5,5,0,REQ_GET_END,1646409243153,15,
5,5,0,REQ_GET_START,1646409243153,16,
5,5,0,REQ_GET_END,1646409243161,16,
5,5,0,REQ_GET_START,1646409243161,17,
5,5,0,REQ_GET_END,1646409243166,17,
5,5,0,REQ_GET_START,1646409243166,18,
5,5,0,REQ_GET_END,1646409243171,18,
5,5,0,REQ_GET_START,1646409243171,19,
5,5,0,REQ_GET_END,1646409243179,19,
5,5,0,REQ_GET_START,1646409243179,20,
5,5,0,REQ_GET_END,1646409243185,20,
5,5,0,REQ_GET_START,1646409243185,21,
5,5,0,REQ_GET_END,1646409243197,21,
5,5,0,REQ_GET_START,1646409243197,22,
5,5,0,REQ_GET_END,1646409243207,22,
5,5,0,REQ_GET_START,1646409243207,23,
5,5,0,REQ_GET_END,1646409243215,23,
5,5,0,REQ_GET_START,1646409243215,24,
5,5,0,REQ_GET_END,1646409243224,24,
5,5,0,REQ_GET_START,1646409243224,25,
5,5,0,REQ_GET_END,1646409243232,25,
5,5,0,REQ_GET_START,1646409243232,26,
5,5,0,REQ_GET_END,1646409243241,26,
5,5,0,REQ_GET_START,1646409243241,27,
5,5,0,REQ_GET_END,1646409243246,27,
5,5,0,REQ_GET_START,1646409243246,28,
5,5,0,REQ_GET_END,1646409243254,28,
5,5,0,REQ_GET_START,1646409243254,29,
5,5,0,REQ_GET_END,1646409243262,29,
5,5,0,REQ_GET_START,1646409243262,30,
5,5,0,REQ_GET_END,1646409243269,30,
5,5,0,REQ_GET_START,1646409243269,31,
5,5,0,REQ_GET_END,1646409243274,31,
5,5,0,REQ_GET_START,1646409243274,32,
5,5,0,REQ_GET_END,1646409243281,32,
5,5,0,REQ_GET_START,1646409243281,33,
5,5,0,REQ_GET_END,1646409243288,33,
5,5,0,REQ_GET_START,1646409243288,34,
5,5,0,REQ_GET_END,1646409243295,34,
5,5,0,REQ_GET_START,1646409243295,35,
5,5,0,REQ_GET_END,1646409243304,35,
5,5,0,REQ_GET_START,1646409243304,36,
5,5,0,REQ_GET_END,1646409243321,36,
5,5,0,REQ_GET_START,1646409243321,37,
5,5,0,REQ_GET_END,1646409243338,37,
5,5,0,REQ_GET_START,1646409243338,38,
5,5,0,REQ_GET_END,1646409243370,38,
