# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1646409244192,0,
8,8,0,REQ_HOME_START,1646409244192,4,
8,8,0,REQ_HOME_END,1646409291147,4,
8,8,0,REQ_GET_START,1646409291147,5,
8,8,0,REQ_GET_END,1646409291174,5,
8,8,0,REQ_GET_START,1646409291174,6,
8,8,0,REQ_GET_END,1646409291182,6,
8,8,0,REQ_GET_START,1646409291182,7,
8,8,0,REQ_GET_END,1646409291200,7,
8,8,0,REQ_GET_START,1646409291205,8,
8,8,0,REQ_GET_END,1646409291218,8,
8,8,0,REQ_GET_START,1646409291218,9,
8,8,0,REQ_GET_END,1646409291226,9,
8,8,0,REQ_GET_START,1646409291226,10,
8,8,0,REQ_GET_END,1646409291233,10,
8,8,0,REQ_GET_START,1646409291233,11,
8,8,0,REQ_GET_END,1646409291240,11,
8,8,0,REQ_GET_START,1646409291240,12,
8,8,0,REQ_GET_END,1646409291254,12,
8,8,0,REQ_GET_START,1646409291254,13,
8,8,0,REQ_GET_END,1646409291262,13,
8,8,0,REQ_GET_START,1646409291262,14,
8,8,0,REQ_GET_END,1646409291276,14,
8,8,0,REQ_GET_START,1646409291276,15,
8,8,0,REQ_GET_END,1646409291284,15,
8,8,0,REQ_GET_START,1646409291284,16,
8,8,0,REQ_GET_END,1646409291296,16,
8,8,0,REQ_GET_START,1646409291296,17,
8,8,0,REQ_GET_END,1646409291305,17,
8,8,0,REQ_GET_START,1646409291305,18,
8,8,0,REQ_GET_END,1646409291312,18,
8,8,0,REQ_GET_START,1646409291312,19,
8,8,0,REQ_GET_END,1646409291323,19,
8,8,0,REQ_GET_START,1646409291323,20,
8,8,0,REQ_GET_END,1646409291329,20,
8,8,0,REQ_GET_START,1646409291329,21,
8,8,0,REQ_GET_END,1646409291336,21,
8,8,0,REQ_GET_START,1646409291336,22,
8,8,0,REQ_GET_END,1646409291342,22,
8,8,0,REQ_GET_START,1646409291342,23,
8,8,0,REQ_GET_END,1646409291349,23,
8,8,0,REQ_GET_START,1646409291349,24,
8,8,0,REQ_GET_END,1646409291355,24,
8,8,0,REQ_GET_START,1646409291355,25,
8,8,0,REQ_GET_END,1646409291362,25,
8,8,0,REQ_GET_START,1646409291362,26,
8,8,0,REQ_GET_END,1646409291367,26,
8,8,0,REQ_GET_START,1646409291367,27,
8,8,0,REQ_GET_END,1646409291372,27,
8,8,0,REQ_GET_START,1646409291372,28,
8,8,0,REQ_GET_END,1646409291378,28,
8,8,0,REQ_GET_START,1646409291378,29,
8,8,0,REQ_GET_END,1646409291383,29,
8,8,0,REQ_GET_START,1646409291383,30,
8,8,0,REQ_GET_END,1646409291387,30,
8,8,0,REQ_GET_START,1646409291387,31,
8,8,0,REQ_GET_END,1646409291392,31,
8,8,0,REQ_GET_START,1646409291392,32,
8,8,0,REQ_GET_END,1646409291398,32,
8,8,0,REQ_GET_START,1646409291398,33,
8,8,0,REQ_GET_END,1646409291403,33,
8,8,0,REQ_GET_START,1646409291403,34,
8,8,0,REQ_GET_END,1646409291407,34,
8,8,0,REQ_GET_START,1646409291407,35,
8,8,0,REQ_GET_END,1646409291411,35,
8,8,0,REQ_GET_START,1646409291411,36,
8,8,0,REQ_GET_END,1646409291414,36,
8,8,0,REQ_GET_START,1646409291414,37,
8,8,0,REQ_GET_END,1646409291421,37,
8,8,0,REQ_GET_START,1646409291421,38,
8,8,0,REQ_GET_END,1646409291429,38,
8,8,0,REQ_GET_START,1646409291429,39,
8,8,0,REQ_GET_END,1646409444222,39,
8,8,0,REQ_GET_START,1646409444222,40,
8,8,0,REQ_GET_END,1646409444235,40,
8,8,0,REQ_GET_START,1646409444235,41,
8,8,0,REQ_GET_END,1646409444251,41,
8,8,0,REQ_GET_START,1646409444251,42,
8,8,0,REQ_GET_END,1646409444260,42,
8,8,0,REQ_SINF_START,1646409444261,43,
8,8,0,REQ_SINF_END,1646409444266,43,
8,8,0,WS_OPEN_START,1646409444266,44,
8,8,0,WS_OPEN_END,1646409444273,44,
8,8,0,WS_RECV_START,1646409444273,45,
8,8,0,WS_RECV_END,1646409444273,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1646409444273,46,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1646409444278,46,
8,8,0,WS_SEND_START,1646409444278,46,
8,8,0,WS_SEND_END,1646409444278,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1646409444278,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1646409444287,47,
8,8,0,WS_SEND_START,1646409444287,47,
8,8,0,WS_SEND_END,1646409444287,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1646409444287,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1646409444291,48,
8,8,0,WS_SEND_START,1646409444291,48,
8,8,0,WS_SEND_END,1646409444291,48,
