# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1646409237925,0,
7,7,0,REQ_HOME_START,1646409237926,4,
7,7,0,REQ_HOME_END,1646409243341,4,
7,7,0,REQ_GET_START,1646409243341,5,
7,7,0,REQ_GET_END,1646409243365,5,
7,7,0,REQ_GET_START,1646409243365,6,
7,7,0,REQ_GET_END,1646409243398,6,
7,7,0,REQ_GET_START,1646409243398,7,
7,7,0,REQ_GET_END,1646409243417,7,
7,7,0,REQ_GET_START,1646409243421,8,
7,7,0,REQ_GET_END,1646409243434,8,
7,7,0,REQ_GET_START,1646409243434,9,
7,7,0,REQ_GET_END,1646409243447,9,
7,7,0,REQ_GET_START,1646409243447,10,
7,7,0,REQ_GET_END,1646409243452,10,
7,7,0,REQ_GET_START,1646409243452,11,
7,7,0,REQ_GET_END,1646409243460,11,
7,7,0,REQ_GET_START,1646409243460,12,
7,7,0,REQ_GET_END,1646409243467,12,
7,7,0,REQ_GET_START,1646409243467,13,
7,7,0,REQ_GET_END,1646409243474,13,
7,7,0,REQ_GET_START,1646409243474,14,
7,7,0,REQ_GET_END,1646409243485,14,
7,7,0,REQ_GET_START,1646409243485,15,
7,7,0,REQ_GET_END,1646409243492,15,
7,7,0,REQ_GET_START,1646409243492,16,
7,7,0,REQ_GET_END,1646409243500,16,
7,7,0,REQ_GET_START,1646409243500,17,
7,7,0,REQ_GET_END,1646409243513,17,
7,7,0,REQ_GET_START,1646409243513,18,
7,7,0,REQ_GET_END,1646409243521,18,
7,7,0,REQ_GET_START,1646409243521,19,
7,7,0,REQ_GET_END,1646409243529,19,
7,7,0,REQ_GET_START,1646409243529,20,
7,7,0,REQ_GET_END,1646409243536,20,
7,7,0,REQ_GET_START,1646409243536,21,
7,7,0,REQ_GET_END,1646409243547,21,
7,7,0,REQ_GET_START,1646409243547,22,
7,7,0,REQ_GET_END,1646409243561,22,
7,7,0,REQ_GET_START,1646409243561,23,
7,7,0,REQ_GET_END,1646409243566,23,
7,7,0,REQ_GET_START,1646409243566,24,
7,7,0,REQ_GET_END,1646409243572,24,
7,7,0,REQ_GET_START,1646409243572,25,
7,7,0,REQ_GET_END,1646409243578,25,
7,7,0,REQ_GET_START,1646409243578,26,
7,7,0,REQ_GET_END,1646409243584,26,
7,7,0,REQ_GET_START,1646409243584,27,
7,7,0,REQ_GET_END,1646409243610,27,
7,7,0,REQ_GET_START,1646409243610,28,
7,7,0,REQ_GET_END,1646409243623,28,
7,7,0,REQ_GET_START,1646409243623,29,
7,7,0,REQ_GET_END,1646409243635,29,
7,7,0,REQ_GET_START,1646409243635,30,
7,7,0,REQ_GET_END,1646409243641,30,
7,7,0,REQ_GET_START,1646409243641,31,
7,7,0,REQ_GET_END,1646409243646,31,
7,7,0,REQ_GET_START,1646409243646,32,
7,7,0,REQ_GET_END,1646409243651,32,
7,7,0,REQ_GET_START,1646409243651,33,
7,7,0,REQ_GET_END,1646409243656,33,
7,7,0,REQ_GET_START,1646409243656,34,
