# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1646409256725,0,
10,10,0,REQ_HOME_START,1646409256725,4,
10,10,0,REQ_HOME_END,1646409289974,4,
10,10,0,REQ_GET_START,1646409289974,5,
10,10,0,REQ_GET_END,1646409289986,5,
10,10,0,REQ_GET_START,1646409289986,6,
10,10,0,REQ_GET_END,1646409289995,6,
10,10,0,REQ_GET_START,1646409289995,7,
10,10,0,REQ_GET_END,1646409290009,7,
10,10,0,REQ_GET_START,1646409290010,8,
10,10,0,REQ_GET_END,1646409290019,8,
10,10,0,REQ_GET_START,1646409290019,9,
10,10,0,REQ_GET_END,1646409290026,9,
10,10,0,REQ_GET_START,1646409290026,10,
10,10,0,REQ_GET_END,1646409290033,10,
10,10,0,REQ_GET_START,1646409290033,11,
10,10,0,REQ_GET_END,1646409290051,11,
10,10,0,REQ_GET_START,1646409290052,12,
10,10,0,REQ_GET_END,1646409290070,12,
10,10,0,REQ_GET_START,1646409290070,13,
10,10,0,REQ_GET_END,1646409290078,13,
10,10,0,REQ_GET_START,1646409290078,14,
10,10,0,REQ_GET_END,1646409290087,14,
10,10,0,REQ_GET_START,1646409290087,15,
10,10,0,REQ_GET_END,1646409290093,15,
10,10,0,REQ_GET_START,1646409290093,16,
10,10,0,REQ_GET_END,1646409290102,16,
10,10,0,REQ_GET_START,1646409290102,17,
10,10,0,REQ_GET_END,1646409290106,17,
10,10,0,REQ_GET_START,1646409290106,18,
10,10,0,REQ_GET_END,1646409290112,18,
10,10,0,REQ_GET_START,1646409290112,19,
10,10,0,REQ_GET_END,1646409290116,19,
10,10,0,REQ_GET_START,1646409290116,20,
10,10,0,REQ_GET_END,1646409290122,20,
10,10,0,REQ_GET_START,1646409290122,21,
10,10,0,REQ_GET_END,1646409290128,21,
10,10,0,REQ_GET_START,1646409290128,22,
10,10,0,REQ_GET_END,1646409290142,22,
10,10,0,REQ_GET_START,1646409290142,23,
10,10,0,REQ_GET_END,1646409290155,23,
10,10,0,REQ_GET_START,1646409290155,24,
10,10,0,REQ_GET_END,1646409290166,24,
10,10,0,REQ_GET_START,1646409290166,25,
10,10,0,REQ_GET_END,1646409290180,25,
10,10,0,REQ_GET_START,1646409290180,26,
10,10,0,REQ_GET_END,1646409290191,26,
10,10,0,REQ_GET_START,1646409290191,27,
10,10,0,REQ_GET_END,1646409290198,27,
10,10,0,REQ_GET_START,1646409290198,28,
10,10,0,REQ_GET_END,1646409290207,28,
10,10,0,REQ_GET_START,1646409290207,29,
10,10,0,REQ_GET_END,1646409290215,29,
10,10,0,REQ_GET_START,1646409290215,30,
10,10,0,REQ_GET_END,1646409290225,30,
10,10,0,REQ_GET_START,1646409290226,31,
10,10,0,REQ_GET_END,1646409290236,31,
10,10,0,REQ_GET_START,1646409290236,32,
10,10,0,REQ_GET_END,1646409290246,32,
10,10,0,REQ_GET_START,1646409290246,33,
10,10,0,REQ_GET_END,1646409290254,33,
10,10,0,REQ_GET_START,1646409290255,34,
10,10,0,REQ_GET_END,1646409290262,34,
10,10,0,REQ_GET_START,1646409290262,35,
10,10,0,REQ_GET_END,1646409290267,35,
10,10,0,REQ_GET_START,1646409290267,36,
10,10,0,REQ_GET_END,1646409290273,36,
10,10,0,REQ_GET_START,1646409290273,37,
10,10,0,REQ_GET_END,1646409290284,37,
10,10,0,REQ_GET_START,1646409290284,38,
10,10,0,REQ_GET_END,1646409290301,38,
10,10,0,REQ_GET_START,1646409290301,39,
10,10,0,REQ_GET_END,1646409291632,39,
10,10,0,REQ_GET_START,1646409291632,40,
10,10,0,REQ_GET_END,1646409291647,40,
10,10,0,REQ_GET_START,1646409291647,41,
10,10,0,REQ_GET_END,1646409291669,41,
10,10,0,REQ_GET_START,1646409291669,42,
10,10,0,REQ_GET_END,1646409291705,42,
10,10,0,REQ_SINF_START,1646409291705,43,
10,10,0,REQ_SINF_END,1646409291710,43,
10,10,0,WS_OPEN_START,1646409291710,44,
10,10,0,WS_OPEN_END,1646409291732,44,
10,10,0,WS_RECV_START,1646409291732,45,
10,10,0,WS_RECV_END,1646409291734,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409291734,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409291738,46,
10,10,0,WS_SEND_START,1646409291738,46,
10,10,0,WS_SEND_END,1646409291738,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409291738,47,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409291747,47,
10,10,0,WS_SEND_START,1646409291747,47,
10,10,0,WS_SEND_END,1646409291747,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409291747,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409291750,48,
10,10,0,WS_SEND_START,1646409291750,48,
10,10,0,WS_SEND_END,1646409291750,48,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409291750,49,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409291752,49,
10,10,0,WS_SEND_START,1646409291752,49,
10,10,0,WS_SEND_END,1646409291752,49,
10,10,0,WS_RECV_INIT_START,1646409291752,50,
10,10,0,WS_RECV_INIT_END,1646409358398,50,
10,10,0,WS_RECV_START,1646409358398,51,
10,10,0,WS_RECV_END,1646409374204,51,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409374204,52,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409374260,52,
10,10,0,WS_SEND_START,1646409374260,52,
10,10,0,WS_SEND_END,1646409374260,52,
10,10,0,WS_RECV_START,1646409374260,53,
10,10,0,WS_RECV_END,1646409374332,53,
10,10,0,WS_RECV_START,1646409374332,54,
10,10,0,WS_RECV_END,1646409374473,54,
10,10,0,WS_RECV_START,1646409374473,55,
10,10,0,WS_RECV_END,1646409441943,55,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409441943,56,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409446605,56,
10,10,0,REQ_GET_START,1646409446605,56,
10,10,0,REQ_GET_END,1646409446615,56,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409446615,57,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409446625,57,
10,10,0,WS_SEND_START,1646409446625,57,
10,10,0,WS_SEND_END,1646409446625,57,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409446625,58,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409447674,58,
10,10,0,WS_SEND_START,1646409447674,58,
10,10,0,WS_SEND_END,1646409447674,58,
10,10,0,WS_RECV_START,1646409447674,59,
10,10,0,WS_RECV_END,1646409495778,59,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409495778,60,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409496913,60,
10,10,0,WS_SEND_START,1646409496913,60,
10,10,0,WS_SEND_END,1646409496913,60,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409496913,61,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409500145,61,
10,10,0,WS_SEND_START,1646409500145,61,
10,10,0,WS_SEND_END,1646409500145,61,
10,10,0,WS_RECV_START,1646409500145,62,
10,10,0,WS_RECV_END,1646409502234,62,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1646409502234,63,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1646409503216,63,
10,10,0,WS_SEND_START,1646409503216,63,
