# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1646409262990,0,
11,11,0,REQ_HOME_START,1646409262990,4,
11,11,0,REQ_HOME_END,1646409290119,4,
11,11,0,REQ_GET_START,1646409290119,5,
11,11,0,REQ_GET_END,1646409290130,5,
11,11,0,REQ_GET_START,1646409290130,6,
11,11,0,REQ_GET_END,1646409290142,6,
11,11,0,REQ_GET_START,1646409290142,7,
11,11,0,REQ_GET_END,1646409290169,7,
11,11,0,REQ_GET_START,1646409290172,8,
11,11,0,REQ_GET_END,1646409290184,8,
11,11,0,REQ_GET_START,1646409290184,9,
11,11,0,REQ_GET_END,1646409290195,9,
11,11,0,REQ_GET_START,1646409290195,10,
11,11,0,REQ_GET_END,1646409290203,10,
11,11,0,REQ_GET_START,1646409290203,11,
11,11,0,REQ_GET_END,1646409290211,11,
11,11,0,REQ_GET_START,1646409290212,12,
11,11,0,REQ_GET_END,1646409290221,12,
11,11,0,REQ_GET_START,1646409290221,13,
11,11,0,REQ_GET_END,1646409290230,13,
11,11,0,REQ_GET_START,1646409290230,14,
11,11,0,REQ_GET_END,1646409290239,14,
11,11,0,REQ_GET_START,1646409290239,15,
11,11,0,REQ_GET_END,1646409290247,15,
11,11,0,REQ_GET_START,1646409290247,16,
11,11,0,REQ_GET_END,1646409290256,16,
11,11,0,REQ_GET_START,1646409290256,17,
11,11,0,REQ_GET_END,1646409290262,17,
11,11,0,REQ_GET_START,1646409290262,18,
11,11,0,REQ_GET_END,1646409290269,18,
11,11,0,REQ_GET_START,1646409290269,19,
11,11,0,REQ_GET_END,1646409290275,19,
11,11,0,REQ_GET_START,1646409290275,20,
11,11,0,REQ_GET_END,1646409290284,20,
11,11,0,REQ_GET_START,1646409290284,21,
11,11,0,REQ_GET_END,1646409290294,21,
11,11,0,REQ_GET_START,1646409290294,22,
11,11,0,REQ_GET_END,1646409290303,22,
11,11,0,REQ_GET_START,1646409290303,23,
11,11,0,REQ_GET_END,1646409290307,23,
11,11,0,REQ_GET_START,1646409290307,24,
11,11,0,REQ_GET_END,1646409290313,24,
11,11,0,REQ_GET_START,1646409290313,25,
11,11,0,REQ_GET_END,1646409290321,25,
11,11,0,REQ_GET_START,1646409290321,26,
11,11,0,REQ_GET_END,1646409290328,26,
11,11,0,REQ_GET_START,1646409290328,27,
11,11,0,REQ_GET_END,1646409290332,27,
11,11,0,REQ_GET_START,1646409290332,28,
11,11,0,REQ_GET_END,1646409290341,28,
11,11,0,REQ_GET_START,1646409290341,29,
11,11,0,REQ_GET_END,1646409290356,29,
11,11,0,REQ_GET_START,1646409290357,30,
11,11,0,REQ_GET_END,1646409290370,30,
11,11,0,REQ_GET_START,1646409290370,31,
11,11,0,REQ_GET_END,1646409290381,31,
11,11,0,REQ_GET_START,1646409290382,32,
11,11,0,REQ_GET_END,1646409290387,32,
11,11,0,REQ_GET_START,1646409290387,33,
11,11,0,REQ_GET_END,1646409290395,33,
11,11,0,REQ_GET_START,1646409290395,34,
11,11,0,REQ_GET_END,1646409290402,34,
11,11,0,REQ_GET_START,1646409290402,35,
11,11,0,REQ_GET_END,1646409290406,35,
11,11,0,REQ_GET_START,1646409290406,36,
11,11,0,REQ_GET_END,1646409290413,36,
11,11,0,REQ_GET_START,1646409290413,37,
11,11,0,REQ_GET_END,1646409290422,37,
11,11,0,REQ_GET_START,1646409290422,38,
11,11,0,REQ_GET_END,1646409290434,38,
11,11,0,REQ_GET_START,1646409290435,39,
11,11,0,REQ_GET_END,1646409291636,39,
11,11,0,REQ_GET_START,1646409291636,40,
11,11,0,REQ_GET_END,1646409291654,40,
11,11,0,REQ_GET_START,1646409291654,41,
11,11,0,REQ_GET_END,1646409291696,41,
11,11,0,REQ_GET_START,1646409291697,42,
11,11,0,REQ_GET_END,1646409291726,42,
11,11,0,REQ_SINF_START,1646409291726,43,
11,11,0,REQ_SINF_END,1646409291737,43,
11,11,0,WS_OPEN_START,1646409291737,44,
11,11,0,WS_OPEN_END,1646409291745,44,
11,11,0,WS_RECV_START,1646409291745,45,
11,11,0,WS_RECV_END,1646409291746,45,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409291746,46,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409291750,46,
11,11,0,WS_SEND_START,1646409291750,46,
11,11,0,WS_SEND_END,1646409291750,46,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409291750,47,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409291760,47,
11,11,0,WS_SEND_START,1646409291760,47,
11,11,0,WS_SEND_END,1646409291760,47,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409291760,48,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409291763,48,
11,11,0,WS_SEND_START,1646409291763,48,
11,11,0,WS_SEND_END,1646409291763,48,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409291763,49,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409291765,49,
11,11,0,WS_SEND_START,1646409291765,49,
11,11,0,WS_SEND_END,1646409291765,49,
11,11,0,WS_RECV_INIT_START,1646409291765,50,
11,11,0,WS_RECV_INIT_END,1646409374473,50,
11,11,0,WS_RECV_START,1646409374473,51,
11,11,0,WS_RECV_END,1646409390505,51,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409390505,52,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409390562,52,
11,11,0,WS_SEND_START,1646409390562,52,
11,11,0,WS_SEND_END,1646409390562,52,
11,11,0,WS_RECV_START,1646409390562,53,
11,11,0,WS_RECV_END,1646409390646,53,
11,11,0,WS_RECV_START,1646409390646,54,
11,11,0,WS_RECV_END,1646409390771,54,
11,11,0,WS_RECV_START,1646409390771,55,
11,11,0,WS_RECV_END,1646409442236,55,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409442236,56,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409446898,56,
11,11,0,REQ_GET_START,1646409446898,56,
11,11,0,REQ_GET_END,1646409446906,56,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409446906,57,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409446916,57,
11,11,0,WS_SEND_START,1646409446916,57,
11,11,0,WS_SEND_END,1646409446916,57,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409446916,58,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409447964,58,
11,11,0,WS_SEND_START,1646409447964,58,
11,11,0,WS_SEND_END,1646409447964,58,
11,11,0,WS_RECV_START,1646409447964,59,
11,11,0,WS_RECV_END,1646409496098,59,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409496098,60,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409497233,60,
11,11,0,WS_SEND_START,1646409497233,60,
11,11,0,WS_SEND_END,1646409497233,60,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409497233,61,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409500465,61,
11,11,0,WS_SEND_START,1646409500465,61,
11,11,0,WS_SEND_END,1646409500465,61,
11,11,0,WS_RECV_START,1646409500465,62,
11,11,0,WS_RECV_END,1646409502570,62,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409502570,63,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409503551,63,
11,11,0,WS_SEND_START,1646409503551,63,
11,11,0,WS_SEND_END,1646409503551,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409503551,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409504993,64,
11,11,0,WS_SEND_START,1646409504993,64,
11,11,0,WS_SEND_END,1646409504993,64,
11,11,0,WS_RECV_START,1646409504993,65,
11,11,0,WS_RECV_END,1646409508082,65,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409508082,66,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409508097,66,
11,11,0,WS_SEND_START,1646409508097,66,
11,11,0,WS_SEND_END,1646409508097,66,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409508097,67,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409509151,67,
11,11,0,WS_SEND_START,1646409509151,67,
11,11,0,WS_SEND_END,1646409509151,67,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409509151,68,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409509933,68,
11,11,0,WS_SEND_START,1646409509933,68,
11,11,0,WS_SEND_END,1646409509933,68,
11,11,0,WS_RECV_START,1646409509933,69,
11,11,0,WS_RECV_END,1646409514678,69,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409514678,70,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409516007,70,
11,11,0,WS_SEND_START,1646409516007,70,
11,11,0,WS_SEND_END,1646409516007,70,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409516007,71,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409519466,71,
11,11,0,WS_SEND_START,1646409519466,71,
11,11,0,WS_SEND_END,1646409519466,71,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1646409519466,72,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1646409519489,72,
11,11,0,WS_SEND_START,1646409519489,72,
11,11,0,WS_SEND_END,1646409519489,72,
11,11,0,WS_RECV_START,1646409519489,73,
