# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646409212861,0,
3,3,0,REQ_HOME_START,1646409212861,4,
3,3,0,REQ_HOME_END,1646409225041,4,
3,3,0,REQ_GET_START,1646409225041,5,
3,3,0,REQ_GET_END,1646409225059,5,
3,3,0,REQ_GET_START,1646409225059,6,
3,3,0,REQ_GET_END,1646409225073,6,
3,3,0,REQ_GET_START,1646409225073,7,
3,3,0,REQ_GET_END,1646409225094,7,
3,3,0,REQ_GET_START,1646409225094,8,
3,3,0,REQ_GET_END,1646409225106,8,
3,3,0,REQ_GET_START,1646409225106,9,
3,3,0,REQ_GET_END,1646409225117,9,
3,3,0,REQ_GET_START,1646409225117,10,
3,3,0,REQ_GET_END,1646409225127,10,
3,3,0,REQ_GET_START,1646409225127,11,
3,3,0,REQ_GET_END,1646409225144,11,
3,3,0,REQ_GET_START,1646409225144,12,
3,3,0,REQ_GET_END,1646409225151,12,
3,3,0,REQ_GET_START,1646409225151,13,
3,3,0,REQ_GET_END,1646409225156,13,
3,3,0,REQ_GET_START,1646409225156,14,
3,3,0,REQ_GET_END,1646409225167,14,
3,3,0,REQ_GET_START,1646409225167,15,
3,3,0,REQ_GET_END,1646409225175,15,
3,3,0,REQ_GET_START,1646409225175,16,
3,3,0,REQ_GET_END,1646409225186,16,
3,3,0,REQ_GET_START,1646409225187,17,
3,3,0,REQ_GET_END,1646409225193,17,
3,3,0,REQ_GET_START,1646409225193,18,
3,3,0,REQ_GET_END,1646409225201,18,
3,3,0,REQ_GET_START,1646409225201,19,
3,3,0,REQ_GET_END,1646409225219,19,
3,3,0,REQ_GET_START,1646409225219,20,
3,3,0,REQ_GET_END,1646409225232,20,
3,3,0,REQ_GET_START,1646409225232,21,
3,3,0,REQ_GET_END,1646409225243,21,
3,3,0,REQ_GET_START,1646409225243,22,
3,3,0,REQ_GET_END,1646409225264,22,
3,3,0,REQ_GET_START,1646409225264,23,
