# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,14,0,PLAYER_SESSION_CREATE,1646409281791,0,
15,14,0,REQ_HOME_START,1646409281791,4,
15,14,0,REQ_HOME_END,1646409290798,4,
15,14,0,REQ_GET_START,1646409290798,5,
15,14,0,REQ_GET_END,1646409290809,5,
15,14,0,REQ_GET_START,1646409290809,6,
15,14,0,REQ_GET_END,1646409290821,6,
15,14,0,REQ_GET_START,1646409290822,7,
15,14,0,REQ_GET_END,1646409290839,7,
15,14,0,REQ_GET_START,1646409290839,8,
15,14,0,REQ_GET_END,1646409290850,8,
15,14,0,REQ_GET_START,1646409290850,9,
15,14,0,REQ_GET_END,1646409290858,9,
15,14,0,REQ_GET_START,1646409290858,10,
15,14,0,REQ_GET_END,1646409290864,10,
15,14,0,REQ_GET_START,1646409290864,11,
15,14,0,REQ_GET_END,1646409290875,11,
15,14,0,REQ_GET_START,1646409290875,12,
15,14,0,REQ_GET_END,1646409290882,12,
15,14,0,REQ_GET_START,1646409290882,13,
15,14,0,REQ_GET_END,1646409290888,13,
15,14,0,REQ_GET_START,1646409290888,14,
15,14,0,REQ_GET_END,1646409290899,14,
15,14,0,REQ_GET_START,1646409290899,15,
15,14,0,REQ_GET_END,1646409290907,15,
15,14,0,REQ_GET_START,1646409290907,16,
15,14,0,REQ_GET_END,1646409290917,16,
15,14,0,REQ_GET_START,1646409290917,17,
15,14,0,REQ_GET_END,1646409290930,17,
15,14,0,REQ_GET_START,1646409290930,18,
15,14,0,REQ_GET_END,1646409290934,18,
15,14,0,REQ_GET_START,1646409290934,19,
15,14,0,REQ_GET_END,1646409290939,19,
15,14,0,REQ_GET_START,1646409290939,20,
15,14,0,REQ_GET_END,1646409290943,20,
15,14,0,REQ_GET_START,1646409290943,21,
