# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,15,0,PLAYER_SESSION_CREATE,1646409288056,0,
16,15,0,REQ_HOME_START,1646409288056,4,
16,15,0,REQ_HOME_END,1646409290950,4,
16,15,0,REQ_GET_START,1646409290950,5,
16,15,0,REQ_GET_END,1646409290970,5,
16,15,0,REQ_GET_START,1646409290970,6,
16,15,0,REQ_GET_END,1646409290989,6,
16,15,0,REQ_GET_START,1646409290989,7,
16,15,0,REQ_GET_END,1646409291019,7,
16,15,0,REQ_GET_START,1646409291022,8,
16,15,0,REQ_GET_END,1646409291049,8,
16,15,0,REQ_GET_START,1646409291049,9,
16,15,0,REQ_GET_END,1646409291062,9,
16,15,0,REQ_GET_START,1646409291062,10,
16,15,0,REQ_GET_END,1646409291077,10,
16,15,0,REQ_GET_START,1646409291077,11,
16,15,0,REQ_GET_END,1646409291091,11,
16,15,0,REQ_GET_START,1646409291091,12,
16,15,0,REQ_GET_END,1646409291098,12,
16,15,0,REQ_GET_START,1646409291098,13,
16,15,0,REQ_GET_END,1646409291103,13,
16,15,0,REQ_GET_START,1646409291103,14,
16,15,0,REQ_GET_END,1646409291111,14,
16,15,0,REQ_GET_START,1646409291111,15,
16,15,0,REQ_GET_END,1646409291116,15,
16,15,0,REQ_GET_START,1646409291116,16,
16,15,0,REQ_GET_END,1646409291125,16,
16,15,0,REQ_GET_START,1646409291125,17,
16,15,0,REQ_GET_END,1646409291131,17,
16,15,0,REQ_GET_START,1646409291131,18,
16,15,0,REQ_GET_END,1646409291144,18,
16,15,0,REQ_GET_START,1646409291144,19,
16,15,0,REQ_GET_END,1646409291156,19,
16,15,0,REQ_GET_START,1646409291156,20,
16,15,0,REQ_GET_END,1646409291178,20,
16,15,0,REQ_GET_START,1646409291178,21,
16,15,0,REQ_GET_END,1646409291186,21,
16,15,0,REQ_GET_START,1646409291186,22,
16,15,0,REQ_GET_END,1646409291201,22,
16,15,0,REQ_GET_START,1646409291201,23,
16,15,0,REQ_GET_END,1646409291204,23,
16,15,0,REQ_GET_START,1646409291204,24,
16,15,0,REQ_GET_END,1646409291217,24,
16,15,0,REQ_GET_START,1646409291217,25,
16,15,0,REQ_GET_END,1646409291226,25,
16,15,0,REQ_GET_START,1646409291226,26,
16,15,0,REQ_GET_END,1646409291233,26,
16,15,0,REQ_GET_START,1646409291233,27,
16,15,0,REQ_GET_END,1646409291239,27,
16,15,0,REQ_GET_START,1646409291239,28,
16,15,0,REQ_GET_END,1646409291254,28,
16,15,0,REQ_GET_START,1646409291254,29,
16,15,0,REQ_GET_END,1646409291264,29,
16,15,0,REQ_GET_START,1646409291264,30,
16,15,0,REQ_GET_END,1646409291277,30,
16,15,0,REQ_GET_START,1646409291277,31,
16,15,0,REQ_GET_END,1646409291281,31,
16,15,0,REQ_GET_START,1646409291282,32,
16,15,0,REQ_GET_END,1646409291299,32,
16,15,0,REQ_GET_START,1646409291299,33,
16,15,0,REQ_GET_END,1646409291308,33,
16,15,0,REQ_GET_START,1646409291308,34,
16,15,0,REQ_GET_END,1646409291314,34,
16,15,0,REQ_GET_START,1646409291314,35,
16,15,0,REQ_GET_END,1646409291328,35,
16,15,0,REQ_GET_START,1646409291328,36,
16,15,0,REQ_GET_END,1646409291333,36,
16,15,0,REQ_GET_START,1646409291333,37,
16,15,0,REQ_GET_END,1646409291344,37,
16,15,0,REQ_GET_START,1646409291344,38,
16,15,0,REQ_GET_END,1646409291353,38,
16,15,0,REQ_GET_START,1646409291353,39,
16,15,0,REQ_GET_END,1646409444223,39,
16,15,0,REQ_GET_START,1646409444223,40,
16,15,0,REQ_GET_END,1646409444236,40,
16,15,0,REQ_GET_START,1646409444236,41,
16,15,0,REQ_GET_END,1646409444252,41,
16,15,0,REQ_GET_START,1646409444252,42,
16,15,0,REQ_GET_END,1646409444266,42,
16,15,0,REQ_SINF_START,1646409444266,43,
16,15,0,REQ_SINF_END,1646409444269,43,
16,15,0,WS_OPEN_START,1646409444269,44,
16,15,0,WS_OPEN_END,1646409444274,44,
16,15,0,WS_RECV_START,1646409444274,45,
16,15,0,WS_RECV_END,1646409444275,45,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409444275,46,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409444279,46,
16,15,0,WS_SEND_START,1646409444279,46,
16,15,0,WS_SEND_END,1646409444279,46,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409444279,47,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409444289,47,
16,15,0,WS_SEND_START,1646409444289,47,
16,15,0,WS_SEND_END,1646409444289,47,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409444289,48,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409444293,48,
16,15,0,WS_SEND_START,1646409444293,48,
16,15,0,WS_SEND_END,1646409444293,48,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409444293,49,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409444294,49,
16,15,0,WS_SEND_START,1646409444294,49,
16,15,0,WS_SEND_END,1646409444294,49,
16,15,0,WS_RECV_INIT_START,1646409444294,50,
16,15,0,WS_RECV_INIT_END,1646409444311,50,
16,15,0,WS_RECV_START,1646409444311,51,
16,15,0,WS_RECV_END,1646409492403,51,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409492403,52,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409492460,52,
16,15,0,WS_SEND_START,1646409492460,52,
16,15,0,WS_SEND_END,1646409492460,52,
16,15,0,WS_RECV_START,1646409492460,53,
16,15,0,WS_RECV_END,1646409493071,53,
16,15,0,WS_RECV_START,1646409493071,54,
16,15,0,WS_RECV_END,1646409493197,54,
16,15,0,WS_RECV_START,1646409493197,55,
16,15,0,WS_RECV_END,1646409498573,55,
16,15,0,PLAYBACK_SLEEPBEFORE_START,1646409498573,56,
16,15,0,PLAYBACK_SLEEPBEFORE_END,1646409503236,56,
