# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,13,0,PLAYER_SESSION_CREATE,1646409275523,0,
14,13,0,REQ_HOME_START,1646409275523,4,
14,13,0,REQ_HOME_END,1646409290650,4,
14,13,0,REQ_GET_START,1646409290650,5,
14,13,0,REQ_GET_END,1646409290662,5,
14,13,0,REQ_GET_START,1646409290662,6,
14,13,0,REQ_GET_END,1646409290668,6,
14,13,0,REQ_GET_START,1646409290668,7,
14,13,0,REQ_GET_END,1646409290683,7,
14,13,0,REQ_GET_START,1646409290685,8,
14,13,0,REQ_GET_END,1646409290696,8,
14,13,0,REQ_GET_START,1646409290696,9,
14,13,0,REQ_GET_END,1646409290704,9,
14,13,0,REQ_GET_START,1646409290704,10,
14,13,0,REQ_GET_END,1646409290711,10,
14,13,0,REQ_GET_START,1646409290711,11,
14,13,0,REQ_GET_END,1646409290720,11,
14,13,0,REQ_GET_START,1646409290720,12,
14,13,0,REQ_GET_END,1646409290727,12,
14,13,0,REQ_GET_START,1646409290727,13,
14,13,0,REQ_GET_END,1646409290733,13,
14,13,0,REQ_GET_START,1646409290733,14,
14,13,0,REQ_GET_END,1646409290743,14,
14,13,0,REQ_GET_START,1646409290743,15,
14,13,0,REQ_GET_END,1646409290749,15,
14,13,0,REQ_GET_START,1646409290749,16,
14,13,0,REQ_GET_END,1646409290759,16,
14,13,0,REQ_GET_START,1646409290759,17,
14,13,0,REQ_GET_END,1646409290765,17,
14,13,0,REQ_GET_START,1646409290765,18,
14,13,0,REQ_GET_END,1646409290771,18,
14,13,0,REQ_GET_START,1646409290771,19,
14,13,0,REQ_GET_END,1646409290777,19,
14,13,0,REQ_GET_START,1646409290777,20,
14,13,0,REQ_GET_END,1646409290782,20,
14,13,0,REQ_GET_START,1646409290782,21,
14,13,0,REQ_GET_END,1646409290788,21,
14,13,0,REQ_GET_START,1646409290788,22,
14,13,0,REQ_GET_END,1646409290793,22,
14,13,0,REQ_GET_START,1646409290793,23,
14,13,0,REQ_GET_END,1646409290799,23,
14,13,0,REQ_GET_START,1646409290799,24,
14,13,0,REQ_GET_END,1646409290812,24,
14,13,0,REQ_GET_START,1646409290812,25,
14,13,0,REQ_GET_END,1646409290820,25,
