# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646409194064,0,
0,0,0,REQ_HOME_START,1646409194064,4,
0,0,0,REQ_HOME_END,1646409194174,4,
0,0,0,REQ_GET_START,1646409194174,5,
0,0,0,REQ_GET_END,1646409194188,5,
0,0,0,REQ_GET_START,1646409194189,6,
0,0,0,REQ_GET_END,1646409194194,6,
0,0,0,REQ_GET_START,1646409194194,7,
0,0,0,REQ_GET_END,1646409194212,7,
0,0,0,REQ_GET_START,1646409194217,8,
0,0,0,REQ_GET_END,1646409194224,8,
0,0,0,REQ_GET_START,1646409194224,9,
0,0,0,REQ_GET_END,1646409194230,9,
0,0,0,REQ_GET_START,1646409194230,10,
0,0,0,REQ_GET_END,1646409194237,10,
0,0,0,REQ_GET_START,1646409194237,11,
0,0,0,REQ_GET_END,1646409194243,11,
0,0,0,REQ_GET_START,1646409194243,12,
0,0,0,REQ_GET_END,1646409194248,12,
0,0,0,REQ_GET_START,1646409194248,13,
0,0,0,REQ_GET_END,1646409194253,13,
0,0,0,REQ_GET_START,1646409194254,14,
0,0,0,REQ_GET_END,1646409194263,14,
0,0,0,REQ_GET_START,1646409194263,15,
0,0,0,REQ_GET_END,1646409194269,15,
0,0,0,REQ_GET_START,1646409194269,16,
0,0,0,REQ_GET_END,1646409194276,16,
0,0,0,REQ_GET_START,1646409194276,17,
0,0,0,REQ_GET_END,1646409194283,17,
0,0,0,REQ_GET_START,1646409194283,18,
0,0,0,REQ_GET_END,1646409194288,18,
0,0,0,REQ_GET_START,1646409194288,19,
0,0,0,REQ_GET_END,1646409194295,19,
0,0,0,REQ_GET_START,1646409194295,20,
0,0,0,REQ_GET_END,1646409194301,20,
0,0,0,REQ_GET_START,1646409194301,21,
0,0,0,REQ_GET_END,1646409194306,21,
0,0,0,REQ_GET_START,1646409194306,22,
0,0,0,REQ_GET_END,1646409194312,22,
0,0,0,REQ_GET_START,1646409194312,23,
