# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646409206595,0,
2,2,0,REQ_HOME_START,1646409206595,4,
2,2,0,REQ_HOME_END,1646409224873,4,
2,2,0,REQ_GET_START,1646409224873,5,
2,2,0,REQ_GET_END,1646409224896,5,
2,2,0,REQ_GET_START,1646409224896,6,
2,2,0,REQ_GET_END,1646409224906,6,
2,2,0,REQ_GET_START,1646409224906,7,
2,2,0,REQ_GET_END,1646409224932,7,
2,2,0,REQ_GET_START,1646409224936,8,
2,2,0,REQ_GET_END,1646409224944,8,
2,2,0,REQ_GET_START,1646409224944,9,
2,2,0,REQ_GET_END,1646409224973,9,
2,2,0,REQ_GET_START,1646409224973,10,
2,2,0,REQ_GET_END,1646409224988,10,
2,2,0,REQ_GET_START,1646409224988,11,
2,2,0,REQ_GET_END,1646409225002,11,
2,2,0,REQ_GET_START,1646409225002,12,
2,2,0,REQ_GET_END,1646409225012,12,
2,2,0,REQ_GET_START,1646409225012,13,
2,2,0,REQ_GET_END,1646409225018,13,
2,2,0,REQ_GET_START,1646409225018,14,
2,2,0,REQ_GET_END,1646409225034,14,
2,2,0,REQ_GET_START,1646409225034,15,
2,2,0,REQ_GET_END,1646409225052,15,
2,2,0,REQ_GET_START,1646409225052,16,
2,2,0,REQ_GET_END,1646409225075,16,
2,2,0,REQ_GET_START,1646409225075,17,
2,2,0,REQ_GET_END,1646409225090,17,
2,2,0,REQ_GET_START,1646409225091,18,
2,2,0,REQ_GET_END,1646409225101,18,
2,2,0,REQ_GET_START,1646409225101,19,
2,2,0,REQ_GET_END,1646409225112,19,
2,2,0,REQ_GET_START,1646409225112,20,
2,2,0,REQ_GET_END,1646409225121,20,
2,2,0,REQ_GET_START,1646409225121,21,
2,2,0,REQ_GET_END,1646409225129,21,
2,2,0,REQ_GET_START,1646409225129,22,
2,2,0,REQ_GET_END,1646409225142,22,
2,2,0,REQ_GET_START,1646409225142,23,
2,2,0,REQ_GET_END,1646409225149,23,
2,2,0,REQ_GET_START,1646409225149,24,
2,2,0,REQ_GET_END,1646409225156,24,
2,2,0,REQ_GET_START,1646409225156,25,
2,2,0,REQ_GET_END,1646409225166,25,
2,2,0,REQ_GET_START,1646409225166,26,
2,2,0,REQ_GET_END,1646409225175,26,
2,2,0,REQ_GET_START,1646409225175,27,
2,2,0,REQ_GET_END,1646409225188,27,
2,2,0,REQ_GET_START,1646409225188,28,
2,2,0,REQ_GET_END,1646409225197,28,
2,2,0,REQ_GET_START,1646409225197,29,
2,2,0,REQ_GET_END,1646409225203,29,
2,2,0,REQ_GET_START,1646409225203,30,
2,2,0,REQ_GET_END,1646409225223,30,
2,2,0,REQ_GET_START,1646409225223,31,
2,2,0,REQ_GET_END,1646409225232,31,
2,2,0,REQ_GET_START,1646409225232,32,
2,2,0,REQ_GET_END,1646409225247,32,
2,2,0,REQ_GET_START,1646409225247,33,
2,2,0,REQ_GET_END,1646409225269,33,
2,2,0,REQ_GET_START,1646409225269,34,
2,2,0,REQ_GET_END,1646409225279,34,
2,2,0,REQ_GET_START,1646409225280,35,
2,2,0,REQ_GET_END,1646409225287,35,
2,2,0,REQ_GET_START,1646409225287,36,
2,2,0,REQ_GET_END,1646409225298,36,
2,2,0,REQ_GET_START,1646409225298,37,
2,2,0,REQ_GET_END,1646409225317,37,
2,2,0,REQ_GET_START,1646409225317,38,
2,2,0,REQ_GET_END,1646409225343,38,
2,2,0,REQ_GET_START,1646409225343,39,
2,2,0,REQ_GET_END,1646409242902,39,
2,2,0,REQ_GET_START,1646409242902,40,
2,2,0,REQ_GET_END,1646409242910,40,
2,2,0,REQ_GET_START,1646409242910,41,
2,2,0,REQ_GET_END,1646409242925,41,
2,2,0,REQ_GET_START,1646409242925,42,
2,2,0,REQ_GET_END,1646409242932,42,
2,2,0,REQ_SINF_START,1646409242932,43,
2,2,0,REQ_SINF_END,1646409242936,43,
2,2,0,WS_OPEN_START,1646409242936,44,
2,2,0,WS_OPEN_END,1646409242940,44,
2,2,0,WS_RECV_START,1646409242940,45,
2,2,0,WS_RECV_END,1646409242940,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409242940,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409242944,46,
2,2,0,WS_SEND_START,1646409242944,46,
2,2,0,WS_SEND_END,1646409242944,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409242944,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409242954,47,
2,2,0,WS_SEND_START,1646409242954,47,
2,2,0,WS_SEND_END,1646409242954,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409242954,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409242958,48,
2,2,0,WS_SEND_START,1646409242958,48,
2,2,0,WS_SEND_END,1646409242958,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409242958,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409242960,49,
2,2,0,WS_SEND_START,1646409242960,49,
2,2,0,WS_SEND_END,1646409242960,49,
2,2,0,WS_RECV_INIT_START,1646409242960,50,
2,2,0,WS_RECV_INIT_END,1646409243373,50,
2,2,0,WS_RECV_START,1646409243373,51,
2,2,0,WS_RECV_END,1646409259720,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409259720,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409259777,52,
2,2,0,WS_SEND_START,1646409259777,52,
2,2,0,WS_SEND_END,1646409259777,52,
2,2,0,WS_RECV_START,1646409259777,53,
2,2,0,WS_RECV_END,1646409259864,53,
2,2,0,WS_RECV_START,1646409259864,54,
2,2,0,WS_RECV_END,1646409259994,54,
2,2,0,WS_RECV_START,1646409259994,55,
2,2,0,WS_RECV_END,1646409289319,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409289319,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409293981,56,
2,2,0,REQ_GET_START,1646409293981,56,
2,2,0,REQ_GET_END,1646409293990,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409293990,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409294001,57,
2,2,0,WS_SEND_START,1646409294001,57,
2,2,0,WS_SEND_END,1646409294001,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409294001,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409295050,58,
2,2,0,WS_SEND_START,1646409295050,58,
2,2,0,WS_SEND_END,1646409295050,58,
2,2,0,WS_RECV_START,1646409295050,59,
2,2,0,WS_RECV_END,1646409341018,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409341018,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409342153,60,
2,2,0,WS_SEND_START,1646409342153,60,
2,2,0,WS_SEND_END,1646409342153,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409342153,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409345385,61,
2,2,0,WS_SEND_START,1646409345385,61,
2,2,0,WS_SEND_END,1646409345385,61,
2,2,0,WS_RECV_START,1646409345385,62,
2,2,0,WS_RECV_END,1646409439682,62,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409439682,63,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409440663,63,
2,2,0,WS_SEND_START,1646409440663,63,
2,2,0,WS_SEND_END,1646409440663,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409440663,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1646409442105,64,
2,2,0,WS_SEND_START,1646409442105,64,
2,2,0,WS_SEND_END,1646409442105,64,
2,2,0,WS_RECV_START,1646409442105,65,
2,2,0,WS_RECV_END,1646409443866,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1646409443866,66,
