# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,4,1,PLAYER_SESSION_CREATE,1646409271522,0,
13,4,1,REQ_HOME_START,1646409271522,4,
13,4,1,REQ_HOME_END,1646409290488,4,
13,4,1,REQ_GET_START,1646409290488,5,
13,4,1,REQ_GET_END,1646409290504,5,
13,4,1,REQ_GET_START,1646409290504,6,
13,4,1,REQ_GET_END,1646409290511,6,
13,4,1,REQ_GET_START,1646409290512,7,
13,4,1,REQ_GET_END,1646409290524,7,
13,4,1,REQ_GET_START,1646409290524,8,
13,4,1,REQ_GET_END,1646409290534,8,
13,4,1,REQ_GET_START,1646409290534,9,
13,4,1,REQ_GET_END,1646409290540,9,
13,4,1,REQ_GET_START,1646409290540,10,
13,4,1,REQ_GET_END,1646409290548,10,
13,4,1,REQ_GET_START,1646409290548,11,
13,4,1,REQ_GET_END,1646409290556,11,
13,4,1,REQ_GET_START,1646409290556,12,
13,4,1,REQ_GET_END,1646409290571,12,
13,4,1,REQ_GET_START,1646409290571,13,
13,4,1,REQ_GET_END,1646409290576,13,
13,4,1,REQ_GET_START,1646409290576,14,
13,4,1,REQ_GET_END,1646409290585,14,
13,4,1,REQ_GET_START,1646409290585,15,
13,4,1,REQ_GET_END,1646409290592,15,
13,4,1,REQ_GET_START,1646409290592,16,
13,4,1,REQ_GET_END,1646409290599,16,
13,4,1,REQ_GET_START,1646409290600,17,
13,4,1,REQ_GET_END,1646409290605,17,
13,4,1,REQ_GET_START,1646409290605,18,
13,4,1,REQ_GET_END,1646409290613,18,
13,4,1,REQ_GET_START,1646409290613,19,
13,4,1,REQ_GET_END,1646409290617,19,
13,4,1,REQ_GET_START,1646409290617,20,
13,4,1,REQ_GET_END,1646409290621,20,
13,4,1,REQ_GET_START,1646409290621,21,
13,4,1,REQ_GET_END,1646409290625,21,
13,4,1,REQ_GET_START,1646409290625,22,
13,4,1,REQ_GET_END,1646409290630,22,
13,4,1,REQ_GET_START,1646409290630,23,
13,4,1,REQ_GET_END,1646409290633,23,
13,4,1,REQ_GET_START,1646409290633,24,
13,4,1,REQ_GET_END,1646409290637,24,
13,4,1,REQ_GET_START,1646409290638,25,
13,4,1,REQ_GET_END,1646409290643,25,
13,4,1,REQ_GET_START,1646409290643,26,
13,4,1,REQ_GET_END,1646409290648,26,
13,4,1,REQ_GET_START,1646409290648,27,
13,4,1,REQ_GET_END,1646409290655,27,
13,4,1,REQ_GET_START,1646409290655,28,
13,4,1,REQ_GET_END,1646409290663,28,
13,4,1,REQ_GET_START,1646409290663,29,
13,4,1,REQ_GET_END,1646409290668,29,
13,4,1,REQ_GET_START,1646409290669,30,
13,4,1,REQ_GET_END,1646409290682,30,
13,4,1,REQ_GET_START,1646409290682,31,
13,4,1,REQ_GET_END,1646409290691,31,
13,4,1,REQ_GET_START,1646409290691,32,
13,4,1,REQ_GET_END,1646409290701,32,
13,4,1,REQ_GET_START,1646409290701,33,
13,4,1,REQ_GET_END,1646409290709,33,
13,4,1,REQ_GET_START,1646409290709,34,
13,4,1,REQ_GET_END,1646409290716,34,
13,4,1,REQ_GET_START,1646409290716,35,
13,4,1,REQ_GET_END,1646409290724,35,
13,4,1,REQ_GET_START,1646409290724,36,
13,4,1,REQ_GET_END,1646409290731,36,
13,4,1,REQ_GET_START,1646409290731,37,
13,4,1,REQ_GET_END,1646409290741,37,
13,4,1,REQ_GET_START,1646409290741,38,
13,4,1,REQ_GET_END,1646409290752,38,
13,4,1,REQ_GET_START,1646409290752,39,
13,4,1,REQ_GET_END,1646409291654,39,
13,4,1,REQ_GET_START,1646409291654,40,
13,4,1,REQ_GET_END,1646409291686,40,
13,4,1,REQ_GET_START,1646409291686,41,
13,4,1,REQ_GET_END,1646409291727,41,
13,4,1,REQ_GET_START,1646409291727,42,
13,4,1,REQ_GET_END,1646409291757,42,
13,4,1,REQ_SINF_START,1646409291757,43,
13,4,1,REQ_SINF_END,1646409291770,43,
13,4,1,WS_OPEN_START,1646409291770,44,
13,4,1,WS_OPEN_END,1646409291778,44,
13,4,1,WS_RECV_START,1646409291778,45,
13,4,1,WS_RECV_END,1646409291779,45,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409291779,46,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409291783,46,
13,4,1,WS_SEND_START,1646409291783,46,
13,4,1,WS_SEND_END,1646409291783,46,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409291783,47,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409291793,47,
13,4,1,WS_SEND_START,1646409291793,47,
13,4,1,WS_SEND_END,1646409291793,47,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409291793,48,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409291796,48,
13,4,1,WS_SEND_START,1646409291796,48,
13,4,1,WS_SEND_END,1646409291796,48,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409291796,49,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409291797,49,
13,4,1,WS_SEND_START,1646409291797,49,
13,4,1,WS_SEND_END,1646409291797,49,
13,4,1,WS_RECV_INIT_START,1646409291797,50,
13,4,1,WS_RECV_INIT_END,1646409407275,50,
13,4,1,WS_RECV_START,1646409407275,51,
13,4,1,WS_RECV_END,1646409422814,51,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409422814,52,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409422871,52,
13,4,1,WS_SEND_START,1646409422871,52,
13,4,1,WS_SEND_END,1646409422871,52,
13,4,1,WS_RECV_START,1646409422871,53,
13,4,1,WS_RECV_END,1646409422959,53,
13,4,1,WS_RECV_START,1646409422959,54,
13,4,1,WS_RECV_END,1646409423101,54,
13,4,1,WS_RECV_START,1646409423101,55,
13,4,1,WS_RECV_END,1646409442827,55,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409442828,56,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409447490,56,
13,4,1,REQ_GET_START,1646409447490,56,
13,4,1,REQ_GET_END,1646409447494,56,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409447494,57,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409447505,57,
13,4,1,WS_SEND_START,1646409447505,57,
13,4,1,WS_SEND_END,1646409447505,57,
13,4,1,PLAYBACK_SLEEPBEFORE_START,1646409447505,58,
13,4,1,PLAYBACK_SLEEPBEFORE_END,1646409448553,58,
13,4,1,WS_SEND_START,1646409448553,58,
13,4,1,WS_SEND_END,1646409448553,58,
13,4,1,WS_RECV_START,1646409448553,59,
13,4,1,WS_RECV_END,1646409497352,59,
