# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1646409231660,0,
6,6,0,REQ_HOME_START,1646409231660,4,
6,6,0,REQ_HOME_END,1646409243184,4,
6,6,0,REQ_GET_START,1646409243184,5,
6,6,0,REQ_GET_END,1646409243199,5,
6,6,0,REQ_GET_START,1646409243199,6,
6,6,0,REQ_GET_END,1646409243210,6,
6,6,0,REQ_GET_START,1646409243210,7,
6,6,0,REQ_GET_END,1646409243225,7,
6,6,0,REQ_GET_START,1646409243229,8,
6,6,0,REQ_GET_END,1646409243240,8,
6,6,0,REQ_GET_START,1646409243240,9,
6,6,0,REQ_GET_END,1646409243246,9,
6,6,0,REQ_GET_START,1646409243246,10,
6,6,0,REQ_GET_END,1646409243254,10,
6,6,0,REQ_GET_START,1646409243254,11,
6,6,0,REQ_GET_END,1646409243260,11,
6,6,0,REQ_GET_START,1646409243260,12,
6,6,0,REQ_GET_END,1646409243268,12,
6,6,0,REQ_GET_START,1646409243268,13,
6,6,0,REQ_GET_END,1646409243276,13,
6,6,0,REQ_GET_START,1646409243276,14,
6,6,0,REQ_GET_END,1646409243288,14,
6,6,0,REQ_GET_START,1646409243288,15,
6,6,0,REQ_GET_END,1646409243295,15,
6,6,0,REQ_GET_START,1646409243295,16,
6,6,0,REQ_GET_END,1646409243303,16,
6,6,0,REQ_GET_START,1646409243303,17,
6,6,0,REQ_GET_END,1646409243321,17,
6,6,0,REQ_GET_START,1646409243321,18,
6,6,0,REQ_GET_END,1646409243327,18,
6,6,0,REQ_GET_START,1646409243327,19,
6,6,0,REQ_GET_END,1646409243342,19,
6,6,0,REQ_GET_START,1646409243342,20,
6,6,0,REQ_GET_END,1646409243364,20,
6,6,0,REQ_GET_START,1646409243364,21,
6,6,0,REQ_GET_END,1646409243398,21,
6,6,0,REQ_GET_START,1646409243398,22,
6,6,0,REQ_GET_END,1646409243406,22,
6,6,0,REQ_GET_START,1646409243406,23,
6,6,0,REQ_GET_END,1646409243412,23,
6,6,0,REQ_GET_START,1646409243412,24,
6,6,0,REQ_GET_END,1646409243422,24,
6,6,0,REQ_GET_START,1646409243422,25,
6,6,0,REQ_GET_END,1646409243435,25,
6,6,0,REQ_GET_START,1646409243435,26,
6,6,0,REQ_GET_END,1646409243447,26,
6,6,0,REQ_GET_START,1646409243447,27,
6,6,0,REQ_GET_END,1646409243452,27,
6,6,0,REQ_GET_START,1646409243452,28,
6,6,0,REQ_GET_END,1646409243460,28,
6,6,0,REQ_GET_START,1646409243460,29,
6,6,0,REQ_GET_END,1646409243468,29,
6,6,0,REQ_GET_START,1646409243468,30,
6,6,0,REQ_GET_END,1646409243477,30,
6,6,0,REQ_GET_START,1646409243477,31,
6,6,0,REQ_GET_END,1646409243485,31,
6,6,0,REQ_GET_START,1646409243485,32,
6,6,0,REQ_GET_END,1646409243491,32,
6,6,0,REQ_GET_START,1646409243491,33,
6,6,0,REQ_GET_END,1646409243500,33,
6,6,0,REQ_GET_START,1646409243500,34,
6,6,0,REQ_GET_END,1646409243516,34,
6,6,0,REQ_GET_START,1646409243516,35,
6,6,0,REQ_GET_END,1646409243525,35,
6,6,0,REQ_GET_START,1646409243525,36,
6,6,0,REQ_GET_END,1646409243532,36,
6,6,0,REQ_GET_START,1646409243532,37,
6,6,0,REQ_GET_END,1646409243544,37,
6,6,0,REQ_GET_START,1646409243544,38,
6,6,0,REQ_GET_END,1646409243561,38,
6,6,0,REQ_GET_START,1646409243561,39,
6,6,0,REQ_GET_END,1646409290954,39,
6,6,0,REQ_GET_START,1646409290954,40,
6,6,0,REQ_GET_END,1646409290974,40,
6,6,0,REQ_GET_START,1646409290974,41,
6,6,0,REQ_GET_END,1646409291002,41,
6,6,0,REQ_GET_START,1646409291002,42,
6,6,0,REQ_GET_END,1646409291025,42,
6,6,0,REQ_SINF_START,1646409291025,43,
6,6,0,REQ_SINF_END,1646409291033,43,
6,6,0,WS_OPEN_START,1646409291034,44,
6,6,0,WS_OPEN_END,1646409291054,44,
6,6,0,WS_RECV_START,1646409291054,45,
