# http://localhost:3838 --workers 16 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646409200328,0,
1,1,0,REQ_HOME_START,1646409200328,4,
1,1,0,REQ_HOME_END,1646409224732,4,
1,1,0,REQ_GET_START,1646409224732,5,
1,1,0,REQ_GET_END,1646409224743,5,
1,1,0,REQ_GET_START,1646409224743,6,
1,1,0,REQ_GET_END,1646409224748,6,
1,1,0,REQ_GET_START,1646409224748,7,
1,1,0,REQ_GET_END,1646409224763,7,
1,1,0,REQ_GET_START,1646409224766,8,
1,1,0,REQ_GET_END,1646409224773,8,
1,1,0,REQ_GET_START,1646409224774,9,
1,1,0,REQ_GET_END,1646409224779,9,
1,1,0,REQ_GET_START,1646409224779,10,
1,1,0,REQ_GET_END,1646409224783,10,
1,1,0,REQ_GET_START,1646409224783,11,
1,1,0,REQ_GET_END,1646409224788,11,
1,1,0,REQ_GET_START,1646409224788,12,
1,1,0,REQ_GET_END,1646409224794,12,
1,1,0,REQ_GET_START,1646409224794,13,
1,1,0,REQ_GET_END,1646409224799,13,
1,1,0,REQ_GET_START,1646409224799,14,
1,1,0,REQ_GET_END,1646409224807,14,
1,1,0,REQ_GET_START,1646409224807,15,
1,1,0,REQ_GET_END,1646409224811,15,
1,1,0,REQ_GET_START,1646409224811,16,
1,1,0,REQ_GET_END,1646409224819,16,
1,1,0,REQ_GET_START,1646409224819,17,
1,1,0,REQ_GET_END,1646409224826,17,
1,1,0,REQ_GET_START,1646409224826,18,
1,1,0,REQ_GET_END,1646409224833,18,
1,1,0,REQ_GET_START,1646409224833,19,
1,1,0,REQ_GET_END,1646409224837,19,
1,1,0,REQ_GET_START,1646409224837,20,
1,1,0,REQ_GET_END,1646409224843,20,
1,1,0,REQ_GET_START,1646409224843,21,
1,1,0,REQ_GET_END,1646409224850,21,
1,1,0,REQ_GET_START,1646409224850,22,
1,1,0,REQ_GET_END,1646409224855,22,
1,1,0,REQ_GET_START,1646409224855,23,
1,1,0,REQ_GET_END,1646409224869,23,
1,1,0,REQ_GET_START,1646409224869,24,
1,1,0,REQ_GET_END,1646409224882,24,
1,1,0,REQ_GET_START,1646409224882,25,
1,1,0,REQ_GET_END,1646409224902,25,
1,1,0,REQ_GET_START,1646409224902,26,
1,1,0,REQ_GET_END,1646409224913,26,
1,1,0,REQ_GET_START,1646409224913,27,
1,1,0,REQ_GET_END,1646409224930,27,
1,1,0,REQ_GET_START,1646409224930,28,
1,1,0,REQ_GET_END,1646409224937,28,
1,1,0,REQ_GET_START,1646409224937,29,
1,1,0,REQ_GET_END,1646409224944,29,
1,1,0,REQ_GET_START,1646409224944,30,
1,1,0,REQ_GET_END,1646409224971,30,
1,1,0,REQ_GET_START,1646409224971,31,
1,1,0,REQ_GET_END,1646409224989,31,
1,1,0,REQ_GET_START,1646409224989,32,
1,1,0,REQ_GET_END,1646409225007,32,
1,1,0,REQ_GET_START,1646409225007,33,
1,1,0,REQ_GET_END,1646409225014,33,
1,1,0,REQ_GET_START,1646409225015,34,
1,1,0,REQ_GET_END,1646409225029,34,
1,1,0,REQ_GET_START,1646409225029,35,
1,1,0,REQ_GET_END,1646409225055,35,
1,1,0,REQ_GET_START,1646409225055,36,
1,1,0,REQ_GET_END,1646409225073,36,
1,1,0,REQ_GET_START,1646409225073,37,
1,1,0,REQ_GET_END,1646409225085,37,
1,1,0,REQ_GET_START,1646409225085,38,
1,1,0,REQ_GET_END,1646409225098,38,
1,1,0,REQ_GET_START,1646409225098,39,
1,1,0,REQ_GET_END,1646409225229,39,
1,1,0,REQ_GET_START,1646409225229,40,
1,1,0,REQ_GET_END,1646409225244,40,
1,1,0,REQ_GET_START,1646409225244,41,
1,1,0,REQ_GET_END,1646409225265,41,
1,1,0,REQ_GET_START,1646409225266,42,
1,1,0,REQ_GET_END,1646409225278,42,
1,1,0,REQ_SINF_START,1646409225278,43,
1,1,0,REQ_SINF_END,1646409225283,43,
1,1,0,WS_OPEN_START,1646409225283,44,
1,1,0,WS_OPEN_END,1646409225290,44,
1,1,0,WS_RECV_START,1646409225290,45,
1,1,0,WS_RECV_END,1646409225292,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409225292,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409225296,46,
1,1,0,WS_SEND_START,1646409225296,46,
1,1,0,WS_SEND_END,1646409225296,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409225296,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409225306,47,
1,1,0,WS_SEND_START,1646409225306,47,
1,1,0,WS_SEND_END,1646409225306,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409225306,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409225309,48,
1,1,0,WS_SEND_START,1646409225309,48,
1,1,0,WS_SEND_END,1646409225309,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409225309,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409225310,49,
1,1,0,WS_SEND_START,1646409225310,49,
1,1,0,WS_SEND_END,1646409225310,49,
1,1,0,WS_RECV_INIT_START,1646409225310,50,
1,1,0,WS_RECV_INIT_END,1646409225316,50,
1,1,0,WS_RECV_START,1646409225316,51,
1,1,0,WS_RECV_END,1646409241959,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409241959,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409242016,52,
1,1,0,WS_SEND_START,1646409242016,52,
1,1,0,WS_SEND_END,1646409242016,52,
1,1,0,WS_RECV_START,1646409242016,53,
1,1,0,WS_RECV_END,1646409242116,53,
1,1,0,WS_RECV_START,1646409242116,54,
1,1,0,WS_RECV_END,1646409242262,54,
1,1,0,WS_RECV_START,1646409242262,55,
1,1,0,WS_RECV_END,1646409242901,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409242901,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409247563,56,
1,1,0,REQ_GET_START,1646409247563,56,
1,1,0,REQ_GET_END,1646409247569,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409247569,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409247579,57,
1,1,0,WS_SEND_START,1646409247579,57,
1,1,0,WS_SEND_END,1646409247579,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409247579,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409248628,58,
1,1,0,WS_SEND_START,1646409248628,58,
1,1,0,WS_SEND_END,1646409248628,58,
1,1,0,WS_RECV_START,1646409248628,59,
1,1,0,WS_RECV_END,1646409289024,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409289024,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409290158,60,
1,1,0,WS_SEND_START,1646409290158,60,
1,1,0,WS_SEND_END,1646409290158,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646409290158,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646409293391,61,
1,1,0,WS_SEND_START,1646409293391,61,
