# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1646413954720,0,
7,2,1,REQ_HOME_START,1646413954720,4,
7,2,1,REQ_HOME_END,1646413954825,4,
7,2,1,REQ_GET_START,1646413954825,5,
7,2,1,REQ_GET_END,1646413954834,5,
7,2,1,REQ_GET_START,1646413954834,6,
7,2,1,REQ_GET_END,1646413954838,6,
7,2,1,REQ_GET_START,1646413954838,7,
7,2,1,REQ_GET_END,1646413954850,7,
7,2,1,REQ_GET_START,1646413954850,8,
7,2,1,REQ_GET_END,1646413954856,8,
7,2,1,REQ_GET_START,1646413954856,9,
7,2,1,REQ_GET_END,1646413954862,9,
7,2,1,REQ_GET_START,1646413954862,10,
7,2,1,REQ_GET_END,1646413954867,10,
7,2,1,REQ_GET_START,1646413954867,11,
7,2,1,REQ_GET_END,1646413954871,11,
7,2,1,REQ_GET_START,1646413954871,12,
7,2,1,REQ_GET_END,1646413954876,12,
7,2,1,REQ_GET_START,1646413954876,13,
7,2,1,REQ_GET_END,1646413954881,13,
7,2,1,REQ_GET_START,1646413954881,14,
7,2,1,REQ_GET_END,1646413954889,14,
7,2,1,REQ_GET_START,1646413954889,15,
7,2,1,REQ_GET_END,1646413954893,15,
7,2,1,REQ_GET_START,1646413954893,16,
7,2,1,REQ_GET_END,1646413954899,16,
7,2,1,REQ_GET_START,1646413954899,17,
7,2,1,REQ_GET_END,1646413954906,17,
7,2,1,REQ_GET_START,1646413954906,18,
7,2,1,REQ_GET_END,1646413954909,18,
7,2,1,REQ_GET_START,1646413954909,19,
7,2,1,REQ_GET_END,1646413954914,19,
7,2,1,REQ_GET_START,1646413954914,20,
7,2,1,REQ_GET_END,1646413954921,20,
7,2,1,REQ_GET_START,1646413954921,21,
7,2,1,REQ_GET_END,1646413954926,21,
7,2,1,REQ_GET_START,1646413954926,22,
7,2,1,REQ_GET_END,1646413954930,22,
7,2,1,REQ_GET_START,1646413954930,23,
7,2,1,REQ_GET_END,1646413954932,23,
7,2,1,REQ_GET_START,1646413954932,24,
7,2,1,REQ_GET_END,1646413954938,24,
7,2,1,REQ_GET_START,1646413954938,25,
7,2,1,REQ_GET_END,1646413954944,25,
7,2,1,REQ_GET_START,1646413954944,26,
7,2,1,REQ_GET_END,1646413954950,26,
7,2,1,REQ_GET_START,1646413954950,27,
7,2,1,REQ_GET_END,1646413954955,27,
7,2,1,REQ_GET_START,1646413954955,28,
7,2,1,REQ_GET_END,1646413954964,28,
7,2,1,REQ_GET_START,1646413954964,29,
7,2,1,REQ_GET_END,1646413954969,29,
7,2,1,REQ_GET_START,1646413954969,30,
7,2,1,REQ_GET_END,1646413954974,30,
7,2,1,REQ_GET_START,1646413954974,31,
7,2,1,REQ_GET_END,1646413954977,31,
7,2,1,REQ_GET_START,1646413954978,32,
7,2,1,REQ_GET_END,1646413954990,32,
7,2,1,REQ_GET_START,1646413954990,33,
7,2,1,REQ_GET_END,1646413954995,33,
7,2,1,REQ_GET_START,1646413954995,34,
7,2,1,REQ_GET_END,1646413954999,34,
7,2,1,REQ_GET_START,1646413955000,35,
