# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,1,3,PLAYER_SESSION_CREATE,1646414055485,0,
10,1,3,REQ_HOME_START,1646414055485,4,
10,1,3,REQ_HOME_END,1646414055602,4,
10,1,3,REQ_GET_START,1646414055602,5,
10,1,3,REQ_GET_END,1646414055610,5,
10,1,3,REQ_GET_START,1646414055610,6,
10,1,3,REQ_GET_END,1646414055615,6,
10,1,3,REQ_GET_START,1646414055615,7,
10,1,3,REQ_GET_END,1646414055627,7,
10,1,3,REQ_GET_START,1646414055627,8,
10,1,3,REQ_GET_END,1646414055633,8,
10,1,3,REQ_GET_START,1646414055634,9,
10,1,3,REQ_GET_END,1646414055638,9,
10,1,3,REQ_GET_START,1646414055638,10,
10,1,3,REQ_GET_END,1646414055643,10,
10,1,3,REQ_GET_START,1646414055643,11,
10,1,3,REQ_GET_END,1646414055647,11,
10,1,3,REQ_GET_START,1646414055647,12,
10,1,3,REQ_GET_END,1646414055653,12,
10,1,3,REQ_GET_START,1646414055653,13,
10,1,3,REQ_GET_END,1646414055657,13,
10,1,3,REQ_GET_START,1646414055658,14,
10,1,3,REQ_GET_END,1646414055665,14,
10,1,3,REQ_GET_START,1646414055665,15,
10,1,3,REQ_GET_END,1646414055669,15,
10,1,3,REQ_GET_START,1646414055669,16,
10,1,3,REQ_GET_END,1646414055678,16,
10,1,3,REQ_GET_START,1646414055678,17,
10,1,3,REQ_GET_END,1646414055682,17,
10,1,3,REQ_GET_START,1646414055682,18,
10,1,3,REQ_GET_END,1646414055686,18,
10,1,3,REQ_GET_START,1646414055686,19,
10,1,3,REQ_GET_END,1646414055690,19,
10,1,3,REQ_GET_START,1646414055690,20,
10,1,3,REQ_GET_END,1646414055694,20,
10,1,3,REQ_GET_START,1646414055694,21,
10,1,3,REQ_GET_END,1646414055698,21,
10,1,3,REQ_GET_START,1646414055698,22,
10,1,3,REQ_GET_END,1646414055702,22,
10,1,3,REQ_GET_START,1646414055702,23,
10,1,3,REQ_GET_END,1646414055706,23,
10,1,3,REQ_GET_START,1646414055706,24,
10,1,3,REQ_GET_END,1646414055714,24,
10,1,3,REQ_GET_START,1646414055714,25,
10,1,3,REQ_GET_END,1646414055720,25,
10,1,3,REQ_GET_START,1646414055720,26,
10,1,3,REQ_GET_END,1646414055725,26,
10,1,3,REQ_GET_START,1646414055725,27,
10,1,3,REQ_GET_END,1646414055729,27,
10,1,3,REQ_GET_START,1646414055729,28,
10,1,3,REQ_GET_END,1646414055734,28,
10,1,3,REQ_GET_START,1646414055734,29,
10,1,3,REQ_GET_END,1646414055738,29,
10,1,3,REQ_GET_START,1646414055738,30,
10,1,3,REQ_GET_END,1646414055742,30,
10,1,3,REQ_GET_START,1646414055742,31,
10,1,3,REQ_GET_END,1646414055745,31,
10,1,3,REQ_GET_START,1646414055745,32,
10,1,3,REQ_GET_END,1646414055751,32,
10,1,3,REQ_GET_START,1646414055751,33,
10,1,3,REQ_GET_END,1646414055755,33,
10,1,3,REQ_GET_START,1646414055755,34,
10,1,3,REQ_GET_END,1646414055758,34,
10,1,3,REQ_GET_START,1646414055758,35,
10,1,3,REQ_GET_END,1646414055763,35,
10,1,3,REQ_GET_START,1646414055763,36,
10,1,3,REQ_GET_END,1646414055767,36,
10,1,3,REQ_GET_START,1646414055767,37,
10,1,3,REQ_GET_END,1646414055773,37,
10,1,3,REQ_GET_START,1646414055773,38,
10,1,3,REQ_GET_END,1646414055780,38,
10,1,3,REQ_GET_START,1646414055780,39,
10,1,3,REQ_GET_END,1646414055785,39,
10,1,3,REQ_GET_START,1646414055785,40,
10,1,3,REQ_GET_END,1646414055791,40,
10,1,3,REQ_GET_START,1646414055791,41,
10,1,3,REQ_GET_END,1646414055803,41,
10,1,3,REQ_GET_START,1646414055803,42,
10,1,3,REQ_GET_END,1646414055810,42,
10,1,3,REQ_SINF_START,1646414055810,43,
10,1,3,REQ_SINF_END,1646414055814,43,
10,1,3,WS_OPEN_START,1646414055814,44,
10,1,3,WS_OPEN_END,1646414055817,44,
10,1,3,WS_RECV_START,1646414055817,45,
10,1,3,WS_RECV_END,1646414055818,45,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414055818,46,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414055822,46,
10,1,3,WS_SEND_START,1646414055822,46,
10,1,3,WS_SEND_END,1646414055822,46,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414055822,47,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414055831,47,
10,1,3,WS_SEND_START,1646414055831,47,
10,1,3,WS_SEND_END,1646414055831,47,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414055831,48,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414055835,48,
10,1,3,WS_SEND_START,1646414055835,48,
10,1,3,WS_SEND_END,1646414055835,48,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414055835,49,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414055836,49,
10,1,3,WS_SEND_START,1646414055836,49,
10,1,3,WS_SEND_END,1646414055836,49,
10,1,3,WS_RECV_INIT_START,1646414055836,50,
10,1,3,WS_RECV_INIT_END,1646414055836,50,
10,1,3,WS_RECV_START,1646414055836,51,
10,1,3,WS_RECV_END,1646414071721,51,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414071721,52,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414071778,52,
10,1,3,WS_SEND_START,1646414071778,52,
10,1,3,WS_SEND_END,1646414071778,52,
10,1,3,WS_RECV_START,1646414071778,53,
10,1,3,WS_RECV_END,1646414071870,53,
10,1,3,WS_RECV_START,1646414071870,54,
10,1,3,WS_RECV_END,1646414072004,54,
10,1,3,WS_RECV_START,1646414072004,55,
10,1,3,WS_RECV_END,1646414073594,55,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414073594,56,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414078257,56,
10,1,3,REQ_GET_START,1646414078257,56,
10,1,3,REQ_GET_END,1646414078273,56,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414078273,57,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414078283,57,
10,1,3,WS_SEND_START,1646414078283,57,
10,1,3,WS_SEND_END,1646414078283,57,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414078283,58,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414079332,58,
10,1,3,WS_SEND_START,1646414079332,58,
10,1,3,WS_SEND_END,1646414079332,58,
10,1,3,WS_RECV_START,1646414079332,59,
10,1,3,WS_RECV_END,1646414079676,59,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414079676,60,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414080811,60,
10,1,3,WS_SEND_START,1646414080811,60,
10,1,3,WS_SEND_END,1646414080811,60,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414080811,61,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414084043,61,
10,1,3,WS_SEND_START,1646414084043,61,
10,1,3,WS_SEND_END,1646414084043,61,
10,1,3,WS_RECV_START,1646414084043,62,
10,1,3,WS_RECV_END,1646414084051,62,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414084051,63,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414085033,63,
10,1,3,WS_SEND_START,1646414085033,63,
10,1,3,WS_SEND_END,1646414085033,63,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414085033,64,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414086474,64,
10,1,3,WS_SEND_START,1646414086474,64,
10,1,3,WS_SEND_END,1646414086474,64,
10,1,3,WS_RECV_START,1646414086474,65,
10,1,3,WS_RECV_END,1646414086849,65,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414086849,66,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414086865,66,
10,1,3,WS_SEND_START,1646414086865,66,
10,1,3,WS_SEND_END,1646414086865,66,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414086865,67,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414087918,67,
10,1,3,WS_SEND_START,1646414087918,67,
10,1,3,WS_SEND_END,1646414087918,67,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414087918,68,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414088701,68,
10,1,3,WS_SEND_START,1646414088701,68,
10,1,3,WS_SEND_END,1646414088701,68,
10,1,3,WS_RECV_START,1646414088701,69,
10,1,3,WS_RECV_END,1646414089308,69,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414089308,70,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414090636,70,
10,1,3,WS_SEND_START,1646414090636,70,
10,1,3,WS_SEND_END,1646414090636,70,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414090636,71,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414094096,71,
10,1,3,WS_SEND_START,1646414094096,71,
10,1,3,WS_SEND_END,1646414094096,71,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414094096,72,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414094120,72,
10,1,3,WS_SEND_START,1646414094120,72,
10,1,3,WS_SEND_END,1646414094120,72,
10,1,3,WS_RECV_START,1646414094120,73,
10,1,3,WS_RECV_END,1646414095837,73,
10,1,3,WS_RECV_START,1646414095837,74,
10,1,3,WS_RECV_END,1646414095842,74,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414095842,75,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414099304,75,
10,1,3,WS_SEND_START,1646414099304,75,
10,1,3,WS_SEND_END,1646414099304,75,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414099304,76,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414101014,76,
10,1,3,WS_SEND_START,1646414101014,76,
10,1,3,WS_SEND_END,1646414101014,76,
10,1,3,WS_RECV_START,1646414101014,77,
10,1,3,WS_RECV_END,1646414119687,77,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414119687,78,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414119708,78,
10,1,3,WS_SEND_START,1646414119708,78,
10,1,3,WS_SEND_END,1646414119708,78,
10,1,3,WS_RECV_START,1646414119708,79,
10,1,3,WS_RECV_END,1646414121971,79,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414121971,80,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414132469,80,
10,1,3,WS_SEND_START,1646414132469,80,
10,1,3,WS_SEND_END,1646414132469,80,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414132469,81,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414132495,81,
10,1,3,WS_SEND_START,1646414132495,81,
10,1,3,WS_SEND_END,1646414132495,81,
10,1,3,WS_RECV_START,1646414132495,82,
10,1,3,WS_RECV_END,1646414132591,82,
10,1,3,WS_RECV_START,1646414132591,83,
10,1,3,WS_RECV_END,1646414132596,83,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414132596,84,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414132621,84,
10,1,3,WS_SEND_START,1646414132621,84,
10,1,3,WS_SEND_END,1646414132621,84,
10,1,3,WS_RECV_START,1646414132621,85,
10,1,3,WS_RECV_END,1646414132673,85,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414132673,86,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414135972,86,
10,1,3,WS_SEND_START,1646414135972,86,
10,1,3,WS_SEND_END,1646414135972,86,
10,1,3,PLAYBACK_SLEEPBEFORE_START,1646414135972,87,
10,1,3,PLAYBACK_SLEEPBEFORE_END,1646414136978,87,
10,1,3,WS_SEND_START,1646414136978,87,
10,1,3,WS_SEND_END,1646414136978,87,
10,1,3,WS_RECV_START,1646414136978,88,
