# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,2,2,PLAYER_SESSION_CREATE,1646414100619,0,
11,2,2,REQ_HOME_START,1646414100619,4,
11,2,2,REQ_HOME_END,1646414100730,4,
11,2,2,REQ_GET_START,1646414100730,5,
11,2,2,REQ_GET_END,1646414100738,5,
11,2,2,REQ_GET_START,1646414100738,6,
11,2,2,REQ_GET_END,1646414100742,6,
11,2,2,REQ_GET_START,1646414100742,7,
11,2,2,REQ_GET_END,1646414100754,7,
11,2,2,REQ_GET_START,1646414100754,8,
11,2,2,REQ_GET_END,1646414100760,8,
11,2,2,REQ_GET_START,1646414100760,9,
11,2,2,REQ_GET_END,1646414100765,9,
11,2,2,REQ_GET_START,1646414100765,10,
11,2,2,REQ_GET_END,1646414100769,10,
11,2,2,REQ_GET_START,1646414100769,11,
11,2,2,REQ_GET_END,1646414100773,11,
11,2,2,REQ_GET_START,1646414100773,12,
11,2,2,REQ_GET_END,1646414100777,12,
11,2,2,REQ_GET_START,1646414100777,13,
11,2,2,REQ_GET_END,1646414100781,13,
11,2,2,REQ_GET_START,1646414100781,14,
11,2,2,REQ_GET_END,1646414100789,14,
11,2,2,REQ_GET_START,1646414100789,15,
11,2,2,REQ_GET_END,1646414100793,15,
11,2,2,REQ_GET_START,1646414100793,16,
11,2,2,REQ_GET_END,1646414100799,16,
11,2,2,REQ_GET_START,1646414100799,17,
11,2,2,REQ_GET_END,1646414100803,17,
11,2,2,REQ_GET_START,1646414100803,18,
11,2,2,REQ_GET_END,1646414100808,18,
11,2,2,REQ_GET_START,1646414100808,19,
11,2,2,REQ_GET_END,1646414100812,19,
11,2,2,REQ_GET_START,1646414100812,20,
11,2,2,REQ_GET_END,1646414100815,20,
11,2,2,REQ_GET_START,1646414100815,21,
11,2,2,REQ_GET_END,1646414100820,21,
11,2,2,REQ_GET_START,1646414100820,22,
11,2,2,REQ_GET_END,1646414100823,22,
11,2,2,REQ_GET_START,1646414100823,23,
11,2,2,REQ_GET_END,1646414100828,23,
11,2,2,REQ_GET_START,1646414100828,24,
11,2,2,REQ_GET_END,1646414100833,24,
11,2,2,REQ_GET_START,1646414100833,25,
11,2,2,REQ_GET_END,1646414100839,25,
11,2,2,REQ_GET_START,1646414100839,26,
11,2,2,REQ_GET_END,1646414100845,26,
11,2,2,REQ_GET_START,1646414100845,27,
11,2,2,REQ_GET_END,1646414100851,27,
11,2,2,REQ_GET_START,1646414100851,28,
11,2,2,REQ_GET_END,1646414100857,28,
11,2,2,REQ_GET_START,1646414100857,29,
11,2,2,REQ_GET_END,1646414100863,29,
11,2,2,REQ_GET_START,1646414100863,30,
11,2,2,REQ_GET_END,1646414100867,30,
11,2,2,REQ_GET_START,1646414100867,31,
11,2,2,REQ_GET_END,1646414100872,31,
11,2,2,REQ_GET_START,1646414100872,32,
11,2,2,REQ_GET_END,1646414100877,32,
11,2,2,REQ_GET_START,1646414100877,33,
11,2,2,REQ_GET_END,1646414100881,33,
11,2,2,REQ_GET_START,1646414100881,34,
11,2,2,REQ_GET_END,1646414100885,34,
11,2,2,REQ_GET_START,1646414100885,35,
11,2,2,REQ_GET_END,1646414100889,35,
11,2,2,REQ_GET_START,1646414100889,36,
11,2,2,REQ_GET_END,1646414100893,36,
11,2,2,REQ_GET_START,1646414100893,37,
11,2,2,REQ_GET_END,1646414100900,37,
11,2,2,REQ_GET_START,1646414100900,38,
11,2,2,REQ_GET_END,1646414100906,38,
11,2,2,REQ_GET_START,1646414100906,39,
11,2,2,REQ_GET_END,1646414100912,39,
11,2,2,REQ_GET_START,1646414100912,40,
11,2,2,REQ_GET_END,1646414100918,40,
11,2,2,REQ_GET_START,1646414100918,41,
11,2,2,REQ_GET_END,1646414100929,41,
11,2,2,REQ_GET_START,1646414100929,42,
11,2,2,REQ_GET_END,1646414100935,42,
11,2,2,REQ_SINF_START,1646414100935,43,
11,2,2,REQ_SINF_END,1646414100938,43,
11,2,2,WS_OPEN_START,1646414100938,44,
11,2,2,WS_OPEN_END,1646414100941,44,
11,2,2,WS_RECV_START,1646414100941,45,
11,2,2,WS_RECV_END,1646414100941,45,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414100941,46,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414100946,46,
11,2,2,WS_SEND_START,1646414100946,46,
11,2,2,WS_SEND_END,1646414100946,46,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414100946,47,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414100955,47,
11,2,2,WS_SEND_START,1646414100955,47,
11,2,2,WS_SEND_END,1646414100955,47,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414100955,48,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414100958,48,
11,2,2,WS_SEND_START,1646414100958,48,
11,2,2,WS_SEND_END,1646414100958,48,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414100958,49,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414100959,49,
11,2,2,WS_SEND_START,1646414100959,49,
11,2,2,WS_SEND_END,1646414100959,49,
11,2,2,WS_RECV_INIT_START,1646414100959,50,
11,2,2,WS_RECV_INIT_END,1646414100959,50,
11,2,2,WS_RECV_START,1646414100959,51,
11,2,2,WS_RECV_END,1646414118150,51,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414118150,52,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414118207,52,
11,2,2,WS_SEND_START,1646414118207,52,
11,2,2,WS_SEND_END,1646414118207,52,
11,2,2,WS_RECV_START,1646414118207,53,
11,2,2,WS_RECV_END,1646414118302,53,
11,2,2,WS_RECV_START,1646414118302,54,
11,2,2,WS_RECV_END,1646414118429,54,
11,2,2,WS_RECV_START,1646414118429,55,
11,2,2,WS_RECV_END,1646414120654,55,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414120655,56,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414125317,56,
11,2,2,REQ_GET_START,1646414125317,56,
11,2,2,REQ_GET_END,1646414125326,56,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414125326,57,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414125337,57,
11,2,2,WS_SEND_START,1646414125337,57,
11,2,2,WS_SEND_END,1646414125337,57,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414125337,58,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414126385,58,
11,2,2,WS_SEND_START,1646414126385,58,
11,2,2,WS_SEND_END,1646414126385,58,
11,2,2,WS_RECV_START,1646414126385,59,
11,2,2,WS_RECV_END,1646414126730,59,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414126730,60,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414127865,60,
11,2,2,WS_SEND_START,1646414127865,60,
11,2,2,WS_SEND_END,1646414127865,60,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414127865,61,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414131098,61,
11,2,2,WS_SEND_START,1646414131098,61,
11,2,2,WS_SEND_END,1646414131098,61,
11,2,2,WS_RECV_START,1646414131098,62,
11,2,2,WS_RECV_END,1646414131110,62,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414131110,63,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414132091,63,
11,2,2,WS_SEND_START,1646414132091,63,
11,2,2,WS_SEND_END,1646414132091,63,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414132091,64,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414133533,64,
11,2,2,WS_SEND_START,1646414133533,64,
11,2,2,WS_SEND_END,1646414133533,64,
11,2,2,WS_RECV_START,1646414133533,65,
11,2,2,WS_RECV_END,1646414133923,65,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414133923,66,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414133938,66,
11,2,2,WS_SEND_START,1646414133938,66,
11,2,2,WS_SEND_END,1646414133938,66,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414133938,67,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414134992,67,
11,2,2,WS_SEND_START,1646414134992,67,
11,2,2,WS_SEND_END,1646414134992,67,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414134992,68,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414135774,68,
11,2,2,WS_SEND_START,1646414135774,68,
11,2,2,WS_SEND_END,1646414135774,68,
11,2,2,WS_RECV_START,1646414135774,69,
11,2,2,WS_RECV_END,1646414136143,69,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414136143,70,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414137472,70,
11,2,2,WS_SEND_START,1646414137472,70,
11,2,2,WS_SEND_END,1646414137472,70,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414137472,71,
11,2,2,PLAYBACK_SLEEPBEFORE_END,1646414140932,71,
11,2,2,WS_SEND_START,1646414140932,71,
11,2,2,WS_SEND_END,1646414140932,71,
11,2,2,PLAYBACK_SLEEPBEFORE_START,1646414140932,72,
