# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,2,PLAYER_SESSION_CREATE,1646413916938,0,
6,1,2,REQ_HOME_START,1646413916938,4,
6,1,2,REQ_HOME_END,1646413918417,4,
6,1,2,REQ_GET_START,1646413918417,5,
6,1,2,REQ_GET_END,1646413918427,5,
6,1,2,REQ_GET_START,1646413918427,6,
6,1,2,REQ_GET_END,1646413918440,6,
6,1,2,REQ_GET_START,1646413918440,7,
6,1,2,REQ_GET_END,1646413918454,7,
6,1,2,REQ_GET_START,1646413918454,8,
6,1,2,REQ_GET_END,1646413918467,8,
6,1,2,REQ_GET_START,1646413918467,9,
6,1,2,REQ_GET_END,1646413918472,9,
6,1,2,REQ_GET_START,1646413918472,10,
6,1,2,REQ_GET_END,1646413918483,10,
6,1,2,REQ_GET_START,1646413918483,11,
6,1,2,REQ_GET_END,1646413918488,11,
6,1,2,REQ_GET_START,1646413918488,12,
6,1,2,REQ_GET_END,1646413918498,12,
6,1,2,REQ_GET_START,1646413918498,13,
6,1,2,REQ_GET_END,1646413918506,13,
6,1,2,REQ_GET_START,1646413918506,14,
6,1,2,REQ_GET_END,1646413918518,14,
6,1,2,REQ_GET_START,1646413918518,15,
6,1,2,REQ_GET_END,1646413918525,15,
6,1,2,REQ_GET_START,1646413918525,16,
6,1,2,REQ_GET_END,1646413918536,16,
6,1,2,REQ_GET_START,1646413918536,17,
6,1,2,REQ_GET_END,1646413918541,17,
6,1,2,REQ_GET_START,1646413918541,18,
6,1,2,REQ_GET_END,1646413918547,18,
6,1,2,REQ_GET_START,1646413918547,19,
6,1,2,REQ_GET_END,1646413918552,19,
6,1,2,REQ_GET_START,1646413918552,20,
6,1,2,REQ_GET_END,1646413918558,20,
6,1,2,REQ_GET_START,1646413918558,21,
6,1,2,REQ_GET_END,1646413918563,21,
6,1,2,REQ_GET_START,1646413918563,22,
6,1,2,REQ_GET_END,1646413918567,22,
6,1,2,REQ_GET_START,1646413918567,23,
6,1,2,REQ_GET_END,1646413918571,23,
6,1,2,REQ_GET_START,1646413918571,24,
6,1,2,REQ_GET_END,1646413918575,24,
6,1,2,REQ_GET_START,1646413918575,25,
6,1,2,REQ_GET_END,1646413918582,25,
6,1,2,REQ_GET_START,1646413918582,26,
6,1,2,REQ_GET_END,1646413918587,26,
6,1,2,REQ_GET_START,1646413918587,27,
6,1,2,REQ_GET_END,1646413918593,27,
6,1,2,REQ_GET_START,1646413918593,28,
6,1,2,REQ_GET_END,1646413918599,28,
6,1,2,REQ_GET_START,1646413918599,29,
6,1,2,REQ_GET_END,1646413918605,29,
6,1,2,REQ_GET_START,1646413918605,30,
6,1,2,REQ_GET_END,1646413918609,30,
6,1,2,REQ_GET_START,1646413918609,31,
6,1,2,REQ_GET_END,1646413918615,31,
6,1,2,REQ_GET_START,1646413918615,32,
6,1,2,REQ_GET_END,1646413918622,32,
6,1,2,REQ_GET_START,1646413918622,33,
6,1,2,REQ_GET_END,1646413918632,33,
6,1,2,REQ_GET_START,1646413918632,34,
6,1,2,REQ_GET_END,1646413918641,34,
6,1,2,REQ_GET_START,1646413918641,35,
6,1,2,REQ_GET_END,1646413918647,35,
6,1,2,REQ_GET_START,1646413918647,36,
6,1,2,REQ_GET_END,1646413918654,36,
6,1,2,REQ_GET_START,1646413918654,37,
6,1,2,REQ_GET_END,1646413918661,37,
6,1,2,REQ_GET_START,1646413918661,38,
6,1,2,REQ_GET_END,1646413918671,38,
6,1,2,REQ_GET_START,1646413918671,39,
6,1,2,REQ_GET_END,1646413918683,39,
6,1,2,REQ_GET_START,1646413918683,40,
6,1,2,REQ_GET_END,1646413918692,40,
6,1,2,REQ_GET_START,1646413918692,41,
6,1,2,REQ_GET_END,1646413918704,41,
6,1,2,REQ_GET_START,1646413918704,42,
6,1,2,REQ_GET_END,1646413918710,42,
6,1,2,REQ_SINF_START,1646413918710,43,
6,1,2,REQ_SINF_END,1646413918713,43,
6,1,2,WS_OPEN_START,1646413918713,44,
6,1,2,WS_OPEN_END,1646413918716,44,
6,1,2,WS_RECV_START,1646413918716,45,
6,1,2,WS_RECV_END,1646413918716,45,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413918716,46,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413918721,46,
6,1,2,WS_SEND_START,1646413918721,46,
6,1,2,WS_SEND_END,1646413918721,46,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413918721,47,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413918730,47,
6,1,2,WS_SEND_START,1646413918730,47,
6,1,2,WS_SEND_END,1646413918730,47,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413918730,48,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413918733,48,
6,1,2,WS_SEND_START,1646413918733,48,
6,1,2,WS_SEND_END,1646413918733,48,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413918733,49,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413918734,49,
6,1,2,WS_SEND_START,1646413918734,49,
6,1,2,WS_SEND_END,1646413918734,49,
6,1,2,WS_RECV_INIT_START,1646413918734,50,
6,1,2,WS_RECV_INIT_END,1646413918734,50,
6,1,2,WS_RECV_START,1646413918734,51,
6,1,2,WS_RECV_END,1646413934995,51,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413934995,52,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413935052,52,
6,1,2,WS_SEND_START,1646413935052,52,
6,1,2,WS_SEND_END,1646413935052,52,
6,1,2,WS_RECV_START,1646413935052,53,
6,1,2,WS_RECV_END,1646413935131,53,
6,1,2,WS_RECV_START,1646413935131,54,
6,1,2,WS_RECV_END,1646413935257,54,
6,1,2,WS_RECV_START,1646413935258,55,
6,1,2,WS_RECV_END,1646413935906,55,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413935906,56,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413940569,56,
6,1,2,REQ_GET_START,1646413940569,56,
6,1,2,REQ_GET_END,1646413940576,56,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413940576,57,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413940587,57,
6,1,2,WS_SEND_START,1646413940587,57,
6,1,2,WS_SEND_END,1646413940587,57,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413940587,58,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413941635,58,
6,1,2,WS_SEND_START,1646413941635,58,
6,1,2,WS_SEND_END,1646413941635,58,
6,1,2,WS_RECV_START,1646413941635,59,
6,1,2,WS_RECV_END,1646413942006,59,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413942006,60,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413943140,60,
6,1,2,WS_SEND_START,1646413943140,60,
6,1,2,WS_SEND_END,1646413943140,60,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413943140,61,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413946372,61,
6,1,2,WS_SEND_START,1646413946372,61,
6,1,2,WS_SEND_END,1646413946372,61,
6,1,2,WS_RECV_START,1646413946372,62,
6,1,2,WS_RECV_END,1646413946395,62,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413946395,63,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413947377,63,
6,1,2,WS_SEND_START,1646413947377,63,
6,1,2,WS_SEND_END,1646413947377,63,
6,1,2,PLAYBACK_SLEEPBEFORE_START,1646413947377,64,
6,1,2,PLAYBACK_SLEEPBEFORE_END,1646413948819,64,
6,1,2,WS_SEND_START,1646413948819,64,
6,1,2,WS_SEND_END,1646413948819,64,
6,1,2,WS_RECV_START,1646413948819,65,
6,1,2,WS_RECV_END,1646413949178,65,
