# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1646413763826,0,
1,1,0,REQ_HOME_START,1646413763826,4,
1,1,0,REQ_HOME_END,1646413763944,4,
1,1,0,REQ_GET_START,1646413763944,5,
1,1,0,REQ_GET_END,1646413763955,5,
1,1,0,REQ_GET_START,1646413763955,6,
1,1,0,REQ_GET_END,1646413763959,6,
1,1,0,REQ_GET_START,1646413763959,7,
1,1,0,REQ_GET_END,1646413763972,7,
1,1,0,REQ_GET_START,1646413763972,8,
1,1,0,REQ_GET_END,1646413763979,8,
1,1,0,REQ_GET_START,1646413763979,9,
1,1,0,REQ_GET_END,1646413763984,9,
1,1,0,REQ_GET_START,1646413763984,10,
1,1,0,REQ_GET_END,1646413763989,10,
1,1,0,REQ_GET_START,1646413763989,11,
1,1,0,REQ_GET_END,1646413763994,11,
1,1,0,REQ_GET_START,1646413763994,12,
1,1,0,REQ_GET_END,1646413764000,12,
1,1,0,REQ_GET_START,1646413764000,13,
1,1,0,REQ_GET_END,1646413764004,13,
1,1,0,REQ_GET_START,1646413764004,14,
1,1,0,REQ_GET_END,1646413764012,14,
1,1,0,REQ_GET_START,1646413764012,15,
1,1,0,REQ_GET_END,1646413764017,15,
1,1,0,REQ_GET_START,1646413764017,16,
1,1,0,REQ_GET_END,1646413764024,16,
1,1,0,REQ_GET_START,1646413764024,17,
1,1,0,REQ_GET_END,1646413764031,17,
1,1,0,REQ_GET_START,1646413764031,18,
1,1,0,REQ_GET_END,1646413764035,18,
1,1,0,REQ_GET_START,1646413764035,19,
1,1,0,REQ_GET_END,1646413764040,19,
1,1,0,REQ_GET_START,1646413764040,20,
1,1,0,REQ_GET_END,1646413764044,20,
1,1,0,REQ_GET_START,1646413764044,21,
1,1,0,REQ_GET_END,1646413764049,21,
1,1,0,REQ_GET_START,1646413764049,22,
1,1,0,REQ_GET_END,1646413764054,22,
1,1,0,REQ_GET_START,1646413764054,23,
1,1,0,REQ_GET_END,1646413764057,23,
1,1,0,REQ_GET_START,1646413764057,24,
1,1,0,REQ_GET_END,1646413764064,24,
1,1,0,REQ_GET_START,1646413764064,25,
1,1,0,REQ_GET_END,1646413764071,25,
1,1,0,REQ_GET_START,1646413764071,26,
1,1,0,REQ_GET_END,1646413764078,26,
1,1,0,REQ_GET_START,1646413764078,27,
1,1,0,REQ_GET_END,1646413764082,27,
1,1,0,REQ_GET_START,1646413764082,28,
1,1,0,REQ_GET_END,1646413764088,28,
1,1,0,REQ_GET_START,1646413764088,29,
1,1,0,REQ_GET_END,1646413764093,29,
1,1,0,REQ_GET_START,1646413764093,30,
1,1,0,REQ_GET_END,1646413764099,30,
1,1,0,REQ_GET_START,1646413764099,31,
1,1,0,REQ_GET_END,1646413764103,31,
1,1,0,REQ_GET_START,1646413764103,32,
1,1,0,REQ_GET_END,1646413764108,32,
1,1,0,REQ_GET_START,1646413764108,33,
1,1,0,REQ_GET_END,1646413764113,33,
1,1,0,REQ_GET_START,1646413764113,34,
1,1,0,REQ_GET_END,1646413764117,34,
1,1,0,REQ_GET_START,1646413764117,35,
1,1,0,REQ_GET_END,1646413764121,35,
1,1,0,REQ_GET_START,1646413764121,36,
1,1,0,REQ_GET_END,1646413764126,36,
1,1,0,REQ_GET_START,1646413764126,37,
1,1,0,REQ_GET_END,1646413764132,37,
1,1,0,REQ_GET_START,1646413764132,38,
1,1,0,REQ_GET_END,1646413764139,38,
1,1,0,REQ_GET_START,1646413764139,39,
1,1,0,REQ_GET_END,1646413764144,39,
1,1,0,REQ_GET_START,1646413764144,40,
1,1,0,REQ_GET_END,1646413764155,40,
1,1,0,REQ_GET_START,1646413764155,41,
1,1,0,REQ_GET_END,1646413764168,41,
1,1,0,REQ_GET_START,1646413764168,42,
1,1,0,REQ_GET_END,1646413764175,42,
1,1,0,REQ_SINF_START,1646413764175,43,
1,1,0,REQ_SINF_END,1646413764178,43,
1,1,0,WS_OPEN_START,1646413764178,44,
1,1,0,WS_OPEN_END,1646413764182,44,
1,1,0,WS_RECV_START,1646413764182,45,
1,1,0,WS_RECV_END,1646413764183,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413764183,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413764188,46,
1,1,0,WS_SEND_START,1646413764188,46,
1,1,0,WS_SEND_END,1646413764188,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413764188,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413764198,47,
1,1,0,WS_SEND_START,1646413764198,47,
1,1,0,WS_SEND_END,1646413764198,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413764198,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413764201,48,
1,1,0,WS_SEND_START,1646413764201,48,
1,1,0,WS_SEND_END,1646413764201,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413764201,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413764203,49,
1,1,0,WS_SEND_START,1646413764203,49,
1,1,0,WS_SEND_END,1646413764203,49,
1,1,0,WS_RECV_INIT_START,1646413764203,50,
1,1,0,WS_RECV_INIT_END,1646413764203,50,
1,1,0,WS_RECV_START,1646413764203,51,
1,1,0,WS_RECV_END,1646413780749,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413780749,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413780806,52,
1,1,0,WS_SEND_START,1646413780806,52,
1,1,0,WS_SEND_END,1646413780806,52,
1,1,0,WS_RECV_START,1646413780806,53,
1,1,0,WS_RECV_END,1646413780921,53,
1,1,0,WS_RECV_START,1646413780921,54,
1,1,0,WS_RECV_END,1646413781045,54,
1,1,0,WS_RECV_START,1646413781045,55,
1,1,0,WS_RECV_END,1646413781357,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413781357,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413786019,56,
1,1,0,REQ_GET_START,1646413786019,56,
1,1,0,REQ_GET_END,1646413786026,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413786026,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413786036,57,
1,1,0,WS_SEND_START,1646413786036,57,
1,1,0,WS_SEND_END,1646413786036,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413786036,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413787084,58,
1,1,0,WS_SEND_START,1646413787084,58,
1,1,0,WS_SEND_END,1646413787084,58,
1,1,0,WS_RECV_START,1646413787084,59,
1,1,0,WS_RECV_END,1646413787396,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413787396,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413788530,60,
1,1,0,WS_SEND_START,1646413788530,60,
1,1,0,WS_SEND_END,1646413788530,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413788530,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413791763,61,
1,1,0,WS_SEND_START,1646413791763,61,
1,1,0,WS_SEND_END,1646413791763,61,
1,1,0,WS_RECV_START,1646413791763,62,
1,1,0,WS_RECV_END,1646413807179,62,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413807179,63,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413808161,63,
1,1,0,WS_SEND_START,1646413808161,63,
1,1,0,WS_SEND_END,1646413808161,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413808161,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413809603,64,
1,1,0,WS_SEND_START,1646413809603,64,
1,1,0,WS_SEND_END,1646413809603,64,
1,1,0,WS_RECV_START,1646413809603,65,
1,1,0,WS_RECV_END,1646413809930,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413809930,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413809946,66,
1,1,0,WS_SEND_START,1646413809946,66,
1,1,0,WS_SEND_END,1646413809946,66,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413809946,67,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413810999,67,
1,1,0,WS_SEND_START,1646413810999,67,
1,1,0,WS_SEND_END,1646413810999,67,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413810999,68,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413811781,68,
1,1,0,WS_SEND_START,1646413811781,68,
1,1,0,WS_SEND_END,1646413811781,68,
1,1,0,WS_RECV_START,1646413811781,69,
1,1,0,WS_RECV_END,1646413812110,69,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413812110,70,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413813439,70,
1,1,0,WS_SEND_START,1646413813439,70,
1,1,0,WS_SEND_END,1646413813439,70,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413813439,71,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413816898,71,
1,1,0,WS_SEND_START,1646413816898,71,
1,1,0,WS_SEND_END,1646413816898,71,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413816898,72,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413816922,72,
1,1,0,WS_SEND_START,1646413816922,72,
1,1,0,WS_SEND_END,1646413816922,72,
1,1,0,WS_RECV_START,1646413816922,73,
1,1,0,WS_RECV_END,1646413833478,73,
1,1,0,WS_RECV_START,1646413833478,74,
1,1,0,WS_RECV_END,1646413833483,74,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413833483,75,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413836945,75,
1,1,0,WS_SEND_START,1646413836945,75,
1,1,0,WS_SEND_END,1646413836945,75,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413836945,76,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413838655,76,
1,1,0,WS_SEND_START,1646413838655,76,
1,1,0,WS_SEND_END,1646413838655,76,
1,1,0,WS_RECV_START,1646413838655,77,
1,1,0,WS_RECV_END,1646413840126,77,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413840126,78,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413840147,78,
1,1,0,WS_SEND_START,1646413840147,78,
1,1,0,WS_SEND_END,1646413840147,78,
1,1,0,WS_RECV_START,1646413840147,79,
1,1,0,WS_RECV_END,1646413841687,79,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413841687,80,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413852185,80,
1,1,0,WS_SEND_START,1646413852185,80,
1,1,0,WS_SEND_END,1646413852185,80,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1646413852185,81,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1646413852212,81,
1,1,0,WS_SEND_START,1646413852212,81,
1,1,0,WS_SEND_END,1646413852212,81,
1,1,0,WS_RECV_START,1646413852212,82,
1,1,0,WS_RECV_END,1646413852306,82,
1,1,0,WS_RECV_START,1646413852306,83,
1,1,0,WS_RECV_END,1646413852311,83,
