# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1646413788897,0,
2,2,0,REQ_HOME_START,1646413788897,4,
2,2,0,REQ_HOME_END,1646413789019,4,
2,2,0,REQ_GET_START,1646413789019,5,
2,2,0,REQ_GET_END,1646413789029,5,
2,2,0,REQ_GET_START,1646413789029,6,
2,2,0,REQ_GET_END,1646413789034,6,
2,2,0,REQ_GET_START,1646413789034,7,
2,2,0,REQ_GET_END,1646413789047,7,
2,2,0,REQ_GET_START,1646413789054,8,
2,2,0,REQ_GET_END,1646413789061,8,
2,2,0,REQ_GET_START,1646413789061,9,
2,2,0,REQ_GET_END,1646413789067,9,
2,2,0,REQ_GET_START,1646413789067,10,
2,2,0,REQ_GET_END,1646413789072,10,
2,2,0,REQ_GET_START,1646413789072,11,
2,2,0,REQ_GET_END,1646413789077,11,
2,2,0,REQ_GET_START,1646413789077,12,
2,2,0,REQ_GET_END,1646413789089,12,
2,2,0,REQ_GET_START,1646413789089,13,
2,2,0,REQ_GET_END,1646413789094,13,
2,2,0,REQ_GET_START,1646413789094,14,
2,2,0,REQ_GET_END,1646413789104,14,
2,2,0,REQ_GET_START,1646413789104,15,
2,2,0,REQ_GET_END,1646413789109,15,
2,2,0,REQ_GET_START,1646413789109,16,
2,2,0,REQ_GET_END,1646413789116,16,
2,2,0,REQ_GET_START,1646413789116,17,
2,2,0,REQ_GET_END,1646413789122,17,
2,2,0,REQ_GET_START,1646413789122,18,
2,2,0,REQ_GET_END,1646413789126,18,
2,2,0,REQ_GET_START,1646413789126,19,
2,2,0,REQ_GET_END,1646413789131,19,
2,2,0,REQ_GET_START,1646413789131,20,
2,2,0,REQ_GET_END,1646413789135,20,
2,2,0,REQ_GET_START,1646413789135,21,
2,2,0,REQ_GET_END,1646413789141,21,
2,2,0,REQ_GET_START,1646413789141,22,
2,2,0,REQ_GET_END,1646413789146,22,
2,2,0,REQ_GET_START,1646413789146,23,
2,2,0,REQ_GET_END,1646413789150,23,
2,2,0,REQ_GET_START,1646413789150,24,
