# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1646413813962,0,
3,3,0,REQ_HOME_START,1646413813962,4,
3,3,0,REQ_HOME_END,1646413815484,4,
3,3,0,REQ_GET_START,1646413815484,5,
3,3,0,REQ_GET_END,1646413815492,5,
3,3,0,REQ_GET_START,1646413815492,6,
3,3,0,REQ_GET_END,1646413815498,6,
3,3,0,REQ_GET_START,1646413815498,7,
3,3,0,REQ_GET_END,1646413815517,7,
3,3,0,REQ_GET_START,1646413815517,8,
3,3,0,REQ_GET_END,1646413815523,8,
3,3,0,REQ_GET_START,1646413815523,9,
3,3,0,REQ_GET_END,1646413815528,9,
3,3,0,REQ_GET_START,1646413815528,10,
3,3,0,REQ_GET_END,1646413815533,10,
3,3,0,REQ_GET_START,1646413815533,11,
3,3,0,REQ_GET_END,1646413815538,11,
3,3,0,REQ_GET_START,1646413815539,12,
3,3,0,REQ_GET_END,1646413815544,12,
3,3,0,REQ_GET_START,1646413815544,13,
3,3,0,REQ_GET_END,1646413815549,13,
3,3,0,REQ_GET_START,1646413815549,14,
3,3,0,REQ_GET_END,1646413815557,14,
3,3,0,REQ_GET_START,1646413815557,15,
3,3,0,REQ_GET_END,1646413815561,15,
3,3,0,REQ_GET_START,1646413815561,16,
3,3,0,REQ_GET_END,1646413815567,16,
3,3,0,REQ_GET_START,1646413815567,17,
3,3,0,REQ_GET_END,1646413815573,17,
3,3,0,REQ_GET_START,1646413815573,18,
3,3,0,REQ_GET_END,1646413815577,18,
3,3,0,REQ_GET_START,1646413815577,19,
3,3,0,REQ_GET_END,1646413815582,19,
3,3,0,REQ_GET_START,1646413815582,20,
3,3,0,REQ_GET_END,1646413815586,20,
3,3,0,REQ_GET_START,1646413815586,21,
3,3,0,REQ_GET_END,1646413815591,21,
3,3,0,REQ_GET_START,1646413815591,22,
3,3,0,REQ_GET_END,1646413815596,22,
3,3,0,REQ_GET_START,1646413815596,23,
3,3,0,REQ_GET_END,1646413815600,23,
3,3,0,REQ_GET_START,1646413815600,24,
3,3,0,REQ_GET_END,1646413815607,24,
3,3,0,REQ_GET_START,1646413815607,25,
3,3,0,REQ_GET_END,1646413815613,25,
3,3,0,REQ_GET_START,1646413815614,26,
3,3,0,REQ_GET_END,1646413815620,26,
3,3,0,REQ_GET_START,1646413815621,27,
3,3,0,REQ_GET_END,1646413815625,27,
3,3,0,REQ_GET_START,1646413815625,28,
3,3,0,REQ_GET_END,1646413815631,28,
3,3,0,REQ_GET_START,1646413815631,29,
3,3,0,REQ_GET_END,1646413815637,29,
3,3,0,REQ_GET_START,1646413815637,30,
3,3,0,REQ_GET_END,1646413815642,30,
3,3,0,REQ_GET_START,1646413815642,31,
3,3,0,REQ_GET_END,1646413815654,31,
3,3,0,REQ_GET_START,1646413815654,32,
3,3,0,REQ_GET_END,1646413815659,32,
3,3,0,REQ_GET_START,1646413815659,33,
3,3,0,REQ_GET_END,1646413815666,33,
3,3,0,REQ_GET_START,1646413815666,34,
3,3,0,REQ_GET_END,1646413815670,34,
3,3,0,REQ_GET_START,1646413815671,35,
3,3,0,REQ_GET_END,1646413815676,35,
3,3,0,REQ_GET_START,1646413815676,36,
3,3,0,REQ_GET_END,1646413815680,36,
3,3,0,REQ_GET_START,1646413815680,37,
3,3,0,REQ_GET_END,1646413815687,37,
3,3,0,REQ_GET_START,1646413815687,38,
3,3,0,REQ_GET_END,1646413815694,38,
3,3,0,REQ_GET_START,1646413815694,39,
3,3,0,REQ_GET_END,1646413815700,39,
3,3,0,REQ_GET_START,1646413815700,40,
3,3,0,REQ_GET_END,1646413815706,40,
3,3,0,REQ_GET_START,1646413815706,41,
3,3,0,REQ_GET_END,1646413815716,41,
3,3,0,REQ_GET_START,1646413815716,42,
3,3,0,REQ_GET_END,1646413815722,42,
3,3,0,REQ_SINF_START,1646413815722,43,
3,3,0,REQ_SINF_END,1646413815724,43,
3,3,0,WS_OPEN_START,1646413815724,44,
3,3,0,WS_OPEN_END,1646413815729,44,
3,3,0,WS_RECV_START,1646413815729,45,
3,3,0,WS_RECV_END,1646413815738,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413815738,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413815742,46,
3,3,0,WS_SEND_START,1646413815742,46,
3,3,0,WS_SEND_END,1646413815742,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413815742,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413815752,47,
3,3,0,WS_SEND_START,1646413815752,47,
3,3,0,WS_SEND_END,1646413815752,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413815752,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413815755,48,
3,3,0,WS_SEND_START,1646413815755,48,
3,3,0,WS_SEND_END,1646413815755,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413815755,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413815756,49,
3,3,0,WS_SEND_START,1646413815756,49,
3,3,0,WS_SEND_END,1646413815757,49,
3,3,0,WS_RECV_INIT_START,1646413815757,50,
3,3,0,WS_RECV_INIT_END,1646413815757,50,
3,3,0,WS_RECV_START,1646413815757,51,
3,3,0,WS_RECV_END,1646413832721,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413832721,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413832778,52,
3,3,0,WS_SEND_START,1646413832778,52,
3,3,0,WS_SEND_END,1646413832778,52,
3,3,0,WS_RECV_START,1646413832778,53,
3,3,0,WS_RECV_END,1646413832854,53,
3,3,0,WS_RECV_START,1646413832854,54,
3,3,0,WS_RECV_END,1646413832977,54,
3,3,0,WS_RECV_START,1646413832977,55,
3,3,0,WS_RECV_END,1646413834073,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413834073,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413838736,56,
3,3,0,REQ_GET_START,1646413838736,56,
3,3,0,REQ_GET_END,1646413838744,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413838744,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413838754,57,
3,3,0,WS_SEND_START,1646413838754,57,
3,3,0,WS_SEND_END,1646413838754,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413838754,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413839803,58,
3,3,0,WS_SEND_START,1646413839803,58,
3,3,0,WS_SEND_END,1646413839803,58,
3,3,0,WS_RECV_START,1646413839803,59,
3,3,0,WS_RECV_END,1646413840442,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413840442,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413841577,60,
3,3,0,WS_SEND_START,1646413841577,60,
3,3,0,WS_SEND_END,1646413841577,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413841577,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413844809,61,
3,3,0,WS_SEND_START,1646413844809,61,
3,3,0,WS_SEND_END,1646413844809,61,
3,3,0,WS_RECV_START,1646413844809,62,
3,3,0,WS_RECV_END,1646413844818,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413844818,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413845799,63,
3,3,0,WS_SEND_START,1646413845799,63,
3,3,0,WS_SEND_END,1646413845799,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413845799,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413847240,64,
3,3,0,WS_SEND_START,1646413847240,64,
3,3,0,WS_SEND_END,1646413847240,64,
3,3,0,WS_RECV_START,1646413847240,65,
3,3,0,WS_RECV_END,1646413847579,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413847579,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413847595,66,
3,3,0,WS_SEND_START,1646413847595,66,
3,3,0,WS_SEND_END,1646413847595,66,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413847595,67,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413848649,67,
3,3,0,WS_SEND_START,1646413848649,67,
3,3,0,WS_SEND_END,1646413848649,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413848649,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413849431,68,
3,3,0,WS_SEND_START,1646413849431,68,
3,3,0,WS_SEND_END,1646413849431,68,
3,3,0,WS_RECV_START,1646413849431,69,
3,3,0,WS_RECV_END,1646413850519,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413850519,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413851848,70,
3,3,0,WS_SEND_START,1646413851848,70,
3,3,0,WS_SEND_END,1646413851848,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413851848,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413855308,71,
3,3,0,WS_SEND_START,1646413855308,71,
3,3,0,WS_SEND_END,1646413855308,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413855308,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413855331,72,
3,3,0,WS_SEND_START,1646413855331,72,
3,3,0,WS_SEND_END,1646413855331,72,
3,3,0,WS_RECV_START,1646413855331,73,
3,3,0,WS_RECV_END,1646413855856,73,
3,3,0,WS_RECV_START,1646413855856,74,
3,3,0,WS_RECV_END,1646413855861,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1646413855861,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1646413859322,75,
3,3,0,WS_SEND_START,1646413859322,75,
3,3,0,WS_SEND_END,1646413859322,75,
