# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,2,PLAYER_SESSION_CREATE,1646414033018,0,
9,0,2,REQ_HOME_START,1646414033018,4,
9,0,2,REQ_HOME_END,1646414033152,4,
9,0,2,REQ_GET_START,1646414033152,5,
9,0,2,REQ_GET_END,1646414033161,5,
9,0,2,REQ_GET_START,1646414033161,6,
9,0,2,REQ_GET_END,1646414033166,6,
9,0,2,REQ_GET_START,1646414033166,7,
9,0,2,REQ_GET_END,1646414033178,7,
9,0,2,REQ_GET_START,1646414033178,8,
9,0,2,REQ_GET_END,1646414033184,8,
9,0,2,REQ_GET_START,1646414033184,9,
9,0,2,REQ_GET_END,1646414033190,9,
9,0,2,REQ_GET_START,1646414033190,10,
9,0,2,REQ_GET_END,1646414033194,10,
9,0,2,REQ_GET_START,1646414033194,11,
9,0,2,REQ_GET_END,1646414033198,11,
9,0,2,REQ_GET_START,1646414033198,12,
9,0,2,REQ_GET_END,1646414033203,12,
9,0,2,REQ_GET_START,1646414033203,13,
9,0,2,REQ_GET_END,1646414033207,13,
9,0,2,REQ_GET_START,1646414033207,14,
9,0,2,REQ_GET_END,1646414033214,14,
9,0,2,REQ_GET_START,1646414033214,15,
9,0,2,REQ_GET_END,1646414033218,15,
9,0,2,REQ_GET_START,1646414033218,16,
9,0,2,REQ_GET_END,1646414033224,16,
9,0,2,REQ_GET_START,1646414033224,17,
9,0,2,REQ_GET_END,1646414033230,17,
9,0,2,REQ_GET_START,1646414033230,18,
9,0,2,REQ_GET_END,1646414033235,18,
9,0,2,REQ_GET_START,1646414033235,19,
9,0,2,REQ_GET_END,1646414033240,19,
9,0,2,REQ_GET_START,1646414033240,20,
9,0,2,REQ_GET_END,1646414033244,20,
9,0,2,REQ_GET_START,1646414033244,21,
9,0,2,REQ_GET_END,1646414033249,21,
9,0,2,REQ_GET_START,1646414033249,22,
9,0,2,REQ_GET_END,1646414033256,22,
9,0,2,REQ_GET_START,1646414033256,23,
9,0,2,REQ_GET_END,1646414033261,23,
9,0,2,REQ_GET_START,1646414033261,24,
9,0,2,REQ_GET_END,1646414033266,24,
9,0,2,REQ_GET_START,1646414033266,25,
9,0,2,REQ_GET_END,1646414033272,25,
9,0,2,REQ_GET_START,1646414033272,26,
9,0,2,REQ_GET_END,1646414033277,26,
9,0,2,REQ_GET_START,1646414033277,27,
9,0,2,REQ_GET_END,1646414033282,27,
9,0,2,REQ_GET_START,1646414033282,28,
9,0,2,REQ_GET_END,1646414033287,28,
9,0,2,REQ_GET_START,1646414033287,29,
9,0,2,REQ_GET_END,1646414033291,29,
9,0,2,REQ_GET_START,1646414033291,30,
9,0,2,REQ_GET_END,1646414033295,30,
9,0,2,REQ_GET_START,1646414033295,31,
9,0,2,REQ_GET_END,1646414033300,31,
9,0,2,REQ_GET_START,1646414033300,32,
9,0,2,REQ_GET_END,1646414033304,32,
9,0,2,REQ_GET_START,1646414033304,33,
9,0,2,REQ_GET_END,1646414033308,33,
9,0,2,REQ_GET_START,1646414033308,34,
9,0,2,REQ_GET_END,1646414033312,34,
9,0,2,REQ_GET_START,1646414033312,35,
9,0,2,REQ_GET_END,1646414033315,35,
9,0,2,REQ_GET_START,1646414033315,36,
9,0,2,REQ_GET_END,1646414033320,36,
9,0,2,REQ_GET_START,1646414033320,37,
9,0,2,REQ_GET_END,1646414033326,37,
9,0,2,REQ_GET_START,1646414033326,38,
9,0,2,REQ_GET_END,1646414033334,38,
9,0,2,REQ_GET_START,1646414033334,39,
9,0,2,REQ_GET_END,1646414033340,39,
9,0,2,REQ_GET_START,1646414033340,40,
9,0,2,REQ_GET_END,1646414033346,40,
9,0,2,REQ_GET_START,1646414033346,41,
9,0,2,REQ_GET_END,1646414033357,41,
9,0,2,REQ_GET_START,1646414033357,42,
9,0,2,REQ_GET_END,1646414033363,42,
9,0,2,REQ_SINF_START,1646414033363,43,
9,0,2,REQ_SINF_END,1646414033366,43,
9,0,2,WS_OPEN_START,1646414033366,44,
9,0,2,WS_OPEN_END,1646414033385,44,
9,0,2,WS_RECV_START,1646414033385,45,
9,0,2,WS_RECV_END,1646414033386,45,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414033386,46,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414033390,46,
9,0,2,WS_SEND_START,1646414033390,46,
9,0,2,WS_SEND_END,1646414033390,46,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414033390,47,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414033399,47,
9,0,2,WS_SEND_START,1646414033399,47,
9,0,2,WS_SEND_END,1646414033399,47,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414033399,48,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414033403,48,
9,0,2,WS_SEND_START,1646414033403,48,
9,0,2,WS_SEND_END,1646414033403,48,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414033403,49,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414033405,49,
9,0,2,WS_SEND_START,1646414033405,49,
9,0,2,WS_SEND_END,1646414033405,49,
9,0,2,WS_RECV_INIT_START,1646414033405,50,
9,0,2,WS_RECV_INIT_END,1646414033405,50,
9,0,2,WS_RECV_START,1646414033405,51,
9,0,2,WS_RECV_END,1646414049946,51,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414049946,52,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414050002,52,
9,0,2,WS_SEND_START,1646414050002,52,
9,0,2,WS_SEND_END,1646414050002,52,
9,0,2,WS_RECV_START,1646414050002,53,
9,0,2,WS_RECV_END,1646414050088,53,
9,0,2,WS_RECV_START,1646414050088,54,
9,0,2,WS_RECV_END,1646414050432,54,
9,0,2,WS_RECV_START,1646414050432,55,
9,0,2,WS_RECV_END,1646414051569,55,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414051569,56,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414056232,56,
9,0,2,REQ_GET_START,1646414056232,56,
9,0,2,REQ_GET_END,1646414056246,56,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414056246,57,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414056257,57,
9,0,2,WS_SEND_START,1646414056257,57,
9,0,2,WS_SEND_END,1646414056257,57,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414056257,58,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414057305,58,
9,0,2,WS_SEND_START,1646414057305,58,
9,0,2,WS_SEND_END,1646414057305,58,
9,0,2,WS_RECV_START,1646414057305,59,
9,0,2,WS_RECV_END,1646414072629,59,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414072629,60,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414073763,60,
9,0,2,WS_SEND_START,1646414073763,60,
9,0,2,WS_SEND_END,1646414073763,60,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414073763,61,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414076996,61,
9,0,2,WS_SEND_START,1646414076996,61,
9,0,2,WS_SEND_END,1646414076996,61,
9,0,2,WS_RECV_START,1646414076996,62,
9,0,2,WS_RECV_END,1646414077023,62,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414077023,63,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414078004,63,
9,0,2,WS_SEND_START,1646414078004,63,
9,0,2,WS_SEND_END,1646414078004,63,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414078004,64,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414079446,64,
9,0,2,WS_SEND_START,1646414079446,64,
9,0,2,WS_SEND_END,1646414079446,64,
9,0,2,WS_RECV_START,1646414079446,65,
9,0,2,WS_RECV_END,1646414080015,65,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414080015,66,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414080031,66,
9,0,2,WS_SEND_START,1646414080031,66,
9,0,2,WS_SEND_END,1646414080031,66,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414080031,67,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414081085,67,
9,0,2,WS_SEND_START,1646414081085,67,
9,0,2,WS_SEND_END,1646414081085,67,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414081086,68,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414081868,68,
9,0,2,WS_SEND_START,1646414081868,68,
9,0,2,WS_SEND_END,1646414081868,68,
9,0,2,WS_RECV_START,1646414081868,69,
9,0,2,WS_RECV_END,1646414082220,69,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414082220,70,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414083550,70,
9,0,2,WS_SEND_START,1646414083550,70,
9,0,2,WS_SEND_END,1646414083550,70,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414083550,71,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414087010,71,
9,0,2,WS_SEND_START,1646414087010,71,
9,0,2,WS_SEND_END,1646414087010,71,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414087010,72,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414087033,72,
9,0,2,WS_SEND_START,1646414087033,72,
9,0,2,WS_SEND_END,1646414087033,72,
9,0,2,WS_RECV_START,1646414087033,73,
9,0,2,WS_RECV_END,1646414087634,73,
9,0,2,WS_RECV_START,1646414087634,74,
9,0,2,WS_RECV_END,1646414087634,74,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414087634,75,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414091096,75,
9,0,2,WS_SEND_START,1646414091096,75,
9,0,2,WS_SEND_END,1646414091096,75,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414091096,76,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414092805,76,
9,0,2,WS_SEND_START,1646414092805,76,
9,0,2,WS_SEND_END,1646414092805,76,
9,0,2,WS_RECV_START,1646414092805,77,
9,0,2,WS_RECV_END,1646414094056,77,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414094056,78,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414094077,78,
9,0,2,WS_SEND_START,1646414094077,78,
9,0,2,WS_SEND_END,1646414094077,78,
9,0,2,WS_RECV_START,1646414094077,79,
9,0,2,WS_RECV_END,1646414095324,79,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414095324,80,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414105823,80,
9,0,2,WS_SEND_START,1646414105823,80,
9,0,2,WS_SEND_END,1646414105823,80,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414105823,81,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414105850,81,
9,0,2,WS_SEND_START,1646414105850,81,
9,0,2,WS_SEND_END,1646414105850,81,
9,0,2,WS_RECV_START,1646414105850,82,
9,0,2,WS_RECV_END,1646414120351,82,
9,0,2,WS_RECV_START,1646414120351,83,
9,0,2,WS_RECV_END,1646414120356,83,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1646414120357,84,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1646414120381,84,
9,0,2,WS_SEND_START,1646414120381,84,
9,0,2,WS_SEND_END,1646414120381,84,
9,0,2,WS_RECV_START,1646414120381,85,
