# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1646413883140,0,
4,0,1,REQ_HOME_START,1646413883140,4,
4,0,1,REQ_HOME_END,1646413883270,4,
4,0,1,REQ_GET_START,1646413883270,5,
4,0,1,REQ_GET_END,1646413883279,5,
4,0,1,REQ_GET_START,1646413883279,6,
4,0,1,REQ_GET_END,1646413883283,6,
4,0,1,REQ_GET_START,1646413883283,7,
4,0,1,REQ_GET_END,1646413883296,7,
4,0,1,REQ_GET_START,1646413883296,8,
4,0,1,REQ_GET_END,1646413883302,8,
4,0,1,REQ_GET_START,1646413883302,9,
4,0,1,REQ_GET_END,1646413883307,9,
4,0,1,REQ_GET_START,1646413883307,10,
4,0,1,REQ_GET_END,1646413883311,10,
4,0,1,REQ_GET_START,1646413883311,11,
4,0,1,REQ_GET_END,1646413883317,11,
4,0,1,REQ_GET_START,1646413883317,12,
4,0,1,REQ_GET_END,1646413883322,12,
4,0,1,REQ_GET_START,1646413883322,13,
4,0,1,REQ_GET_END,1646413883326,13,
4,0,1,REQ_GET_START,1646413883326,14,
4,0,1,REQ_GET_END,1646413883334,14,
4,0,1,REQ_GET_START,1646413883334,15,
4,0,1,REQ_GET_END,1646413883338,15,
4,0,1,REQ_GET_START,1646413883339,16,
4,0,1,REQ_GET_END,1646413883346,16,
4,0,1,REQ_GET_START,1646413883346,17,
4,0,1,REQ_GET_END,1646413883350,17,
4,0,1,REQ_GET_START,1646413883350,18,
4,0,1,REQ_GET_END,1646413883355,18,
4,0,1,REQ_GET_START,1646413883355,19,
4,0,1,REQ_GET_END,1646413883359,19,
4,0,1,REQ_GET_START,1646413883359,20,
4,0,1,REQ_GET_END,1646413883363,20,
4,0,1,REQ_GET_START,1646413883363,21,
4,0,1,REQ_GET_END,1646413883367,21,
4,0,1,REQ_GET_START,1646413883367,22,
4,0,1,REQ_GET_END,1646413883372,22,
4,0,1,REQ_GET_START,1646413883372,23,
4,0,1,REQ_GET_END,1646413883375,23,
4,0,1,REQ_GET_START,1646413883375,24,
4,0,1,REQ_GET_END,1646413883382,24,
4,0,1,REQ_GET_START,1646413883382,25,
4,0,1,REQ_GET_END,1646413883388,25,
4,0,1,REQ_GET_START,1646413883388,26,
4,0,1,REQ_GET_END,1646413883393,26,
4,0,1,REQ_GET_START,1646413883393,27,
4,0,1,REQ_GET_END,1646413883397,27,
4,0,1,REQ_GET_START,1646413883397,28,
4,0,1,REQ_GET_END,1646413883402,28,
4,0,1,REQ_GET_START,1646413883402,29,
4,0,1,REQ_GET_END,1646413883413,29,
4,0,1,REQ_GET_START,1646413883413,30,
4,0,1,REQ_GET_END,1646413883423,30,
4,0,1,REQ_GET_START,1646413883423,31,
4,0,1,REQ_GET_END,1646413883426,31,
4,0,1,REQ_GET_START,1646413883427,32,
4,0,1,REQ_GET_END,1646413883431,32,
4,0,1,REQ_GET_START,1646413883431,33,
4,0,1,REQ_GET_END,1646413883436,33,
4,0,1,REQ_GET_START,1646413883436,34,
4,0,1,REQ_GET_END,1646413883441,34,
4,0,1,REQ_GET_START,1646413883441,35,
4,0,1,REQ_GET_END,1646413883445,35,
4,0,1,REQ_GET_START,1646413883445,36,
4,0,1,REQ_GET_END,1646413883449,36,
4,0,1,REQ_GET_START,1646413883449,37,
4,0,1,REQ_GET_END,1646413883458,37,
4,0,1,REQ_GET_START,1646413883458,38,
4,0,1,REQ_GET_END,1646413883466,38,
4,0,1,REQ_GET_START,1646413883467,39,
4,0,1,REQ_GET_END,1646413883472,39,
4,0,1,REQ_GET_START,1646413883472,40,
4,0,1,REQ_GET_END,1646413883478,40,
4,0,1,REQ_GET_START,1646413883478,41,
4,0,1,REQ_GET_END,1646413883488,41,
4,0,1,REQ_GET_START,1646413883488,42,
4,0,1,REQ_GET_END,1646413883493,42,
4,0,1,REQ_SINF_START,1646413883493,43,
4,0,1,REQ_SINF_END,1646413883496,43,
4,0,1,WS_OPEN_START,1646413883496,44,
4,0,1,WS_OPEN_END,1646413883500,44,
4,0,1,WS_RECV_START,1646413883500,45,
4,0,1,WS_RECV_END,1646413883500,45,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413883500,46,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413883505,46,
4,0,1,WS_SEND_START,1646413883505,46,
4,0,1,WS_SEND_END,1646413883505,46,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413883505,47,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413883514,47,
4,0,1,WS_SEND_START,1646413883514,47,
4,0,1,WS_SEND_END,1646413883514,47,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413883514,48,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413883517,48,
4,0,1,WS_SEND_START,1646413883517,48,
4,0,1,WS_SEND_END,1646413883517,48,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413883517,49,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413883518,49,
4,0,1,WS_SEND_START,1646413883518,49,
4,0,1,WS_SEND_END,1646413883518,49,
4,0,1,WS_RECV_INIT_START,1646413883518,50,
4,0,1,WS_RECV_INIT_END,1646413883518,50,
4,0,1,WS_RECV_START,1646413883518,51,
4,0,1,WS_RECV_END,1646413899206,51,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413899206,52,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413899262,52,
4,0,1,WS_SEND_START,1646413899262,52,
4,0,1,WS_SEND_END,1646413899262,52,
4,0,1,WS_RECV_START,1646413899262,53,
4,0,1,WS_RECV_END,1646413899345,53,
4,0,1,WS_RECV_START,1646413899345,54,
4,0,1,WS_RECV_END,1646413899480,54,
4,0,1,WS_RECV_START,1646413899480,55,
4,0,1,WS_RECV_END,1646413901404,55,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413901404,56,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413906067,56,
4,0,1,REQ_GET_START,1646413906067,56,
4,0,1,REQ_GET_END,1646413906089,56,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413906089,57,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413906099,57,
4,0,1,WS_SEND_START,1646413906099,57,
4,0,1,WS_SEND_END,1646413906099,57,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413906099,58,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413907148,58,
4,0,1,WS_SEND_START,1646413907148,58,
4,0,1,WS_SEND_END,1646413907148,58,
4,0,1,WS_RECV_START,1646413907148,59,
4,0,1,WS_RECV_END,1646413917564,59,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413917564,60,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413918698,60,
4,0,1,WS_SEND_START,1646413918698,60,
4,0,1,WS_SEND_END,1646413918698,60,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413918698,61,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413921931,61,
4,0,1,WS_SEND_START,1646413921931,61,
4,0,1,WS_SEND_END,1646413921931,61,
4,0,1,WS_RECV_START,1646413921931,62,
4,0,1,WS_RECV_END,1646413935362,62,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413935362,63,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413936343,63,
4,0,1,WS_SEND_START,1646413936343,63,
4,0,1,WS_SEND_END,1646413936343,63,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413936343,64,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413937784,64,
4,0,1,WS_SEND_START,1646413937784,64,
4,0,1,WS_SEND_END,1646413937784,64,
4,0,1,WS_RECV_START,1646413937784,65,
4,0,1,WS_RECV_END,1646413938151,65,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413938151,66,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413938167,66,
4,0,1,WS_SEND_START,1646413938167,66,
4,0,1,WS_SEND_END,1646413938167,66,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413938167,67,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413939221,67,
4,0,1,WS_SEND_START,1646413939221,67,
4,0,1,WS_SEND_END,1646413939221,67,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413939221,68,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413940003,68,
4,0,1,WS_SEND_START,1646413940003,68,
4,0,1,WS_SEND_END,1646413940003,68,
4,0,1,WS_RECV_START,1646413940003,69,
4,0,1,WS_RECV_END,1646413940363,69,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413940363,70,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413941691,70,
4,0,1,WS_SEND_START,1646413941691,70,
4,0,1,WS_SEND_END,1646413941691,70,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413941691,71,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413945150,71,
4,0,1,WS_SEND_START,1646413945150,71,
4,0,1,WS_SEND_END,1646413945150,71,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413945150,72,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413945174,72,
4,0,1,WS_SEND_START,1646413945174,72,
4,0,1,WS_SEND_END,1646413945174,72,
4,0,1,WS_RECV_START,1646413945174,73,
4,0,1,WS_RECV_END,1646413945920,73,
4,0,1,WS_RECV_START,1646413945920,74,
4,0,1,WS_RECV_END,1646413945925,74,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413945925,75,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413949386,75,
4,0,1,WS_SEND_START,1646413949386,75,
4,0,1,WS_SEND_END,1646413949386,75,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413949386,76,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413951096,76,
4,0,1,WS_SEND_START,1646413951096,76,
4,0,1,WS_SEND_END,1646413951096,76,
4,0,1,WS_RECV_START,1646413951096,77,
4,0,1,WS_RECV_END,1646413952711,77,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413952711,78,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413952731,78,
4,0,1,WS_SEND_START,1646413952731,78,
4,0,1,WS_SEND_END,1646413952731,78,
4,0,1,WS_RECV_START,1646413952731,79,
4,0,1,WS_RECV_END,1646413954604,79,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413954604,80,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413965102,80,
4,0,1,WS_SEND_START,1646413965102,80,
4,0,1,WS_SEND_END,1646413965102,80,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1646413965102,81,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1646413965128,81,
4,0,1,WS_SEND_START,1646413965128,81,
4,0,1,WS_SEND_END,1646413965128,81,
4,0,1,WS_RECV_START,1646413965128,82,
4,0,1,WS_RECV_END,1646413972320,82,
4,0,1,WS_RECV_START,1646413972320,83,
4,0,1,WS_RECV_END,1646413972325,83,
