# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1646413905316,0,
5,1,1,REQ_HOME_START,1646413905316,4,
5,1,1,REQ_HOME_END,1646413905427,4,
5,1,1,REQ_GET_START,1646413905427,5,
5,1,1,REQ_GET_END,1646413905437,5,
5,1,1,REQ_GET_START,1646413905437,6,
5,1,1,REQ_GET_END,1646413905440,6,
5,1,1,REQ_GET_START,1646413905441,7,
5,1,1,REQ_GET_END,1646413905453,7,
5,1,1,REQ_GET_START,1646413905453,8,
5,1,1,REQ_GET_END,1646413905459,8,
5,1,1,REQ_GET_START,1646413905459,9,
5,1,1,REQ_GET_END,1646413905465,9,
5,1,1,REQ_GET_START,1646413905465,10,
5,1,1,REQ_GET_END,1646413905470,10,
5,1,1,REQ_GET_START,1646413905470,11,
5,1,1,REQ_GET_END,1646413905475,11,
5,1,1,REQ_GET_START,1646413905475,12,
5,1,1,REQ_GET_END,1646413905480,12,
5,1,1,REQ_GET_START,1646413905480,13,
5,1,1,REQ_GET_END,1646413905486,13,
5,1,1,REQ_GET_START,1646413905486,14,
5,1,1,REQ_GET_END,1646413905493,14,
5,1,1,REQ_GET_START,1646413905493,15,
5,1,1,REQ_GET_END,1646413905497,15,
5,1,1,REQ_GET_START,1646413905497,16,
5,1,1,REQ_GET_END,1646413905503,16,
5,1,1,REQ_GET_START,1646413905503,17,
5,1,1,REQ_GET_END,1646413905508,17,
5,1,1,REQ_GET_START,1646413905508,18,
5,1,1,REQ_GET_END,1646413905513,18,
5,1,1,REQ_GET_START,1646413905513,19,
5,1,1,REQ_GET_END,1646413905517,19,
5,1,1,REQ_GET_START,1646413905517,20,
5,1,1,REQ_GET_END,1646413905521,20,
5,1,1,REQ_GET_START,1646413905521,21,
5,1,1,REQ_GET_END,1646413905525,21,
5,1,1,REQ_GET_START,1646413905525,22,
5,1,1,REQ_GET_END,1646413905529,22,
5,1,1,REQ_GET_START,1646413905529,23,
5,1,1,REQ_GET_END,1646413905533,23,
5,1,1,REQ_GET_START,1646413905533,24,
5,1,1,REQ_GET_END,1646413905539,24,
5,1,1,REQ_GET_START,1646413905539,25,
5,1,1,REQ_GET_END,1646413905545,25,
5,1,1,REQ_GET_START,1646413905545,26,
5,1,1,REQ_GET_END,1646413905551,26,
