# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1646413738760,0,
0,0,0,REQ_HOME_START,1646413738761,4,
0,0,0,REQ_HOME_END,1646413738872,4,
0,0,0,REQ_GET_START,1646413738872,5,
0,0,0,REQ_GET_END,1646413738889,5,
0,0,0,REQ_GET_START,1646413738889,6,
0,0,0,REQ_GET_END,1646413738893,6,
0,0,0,REQ_GET_START,1646413738894,7,
0,0,0,REQ_GET_END,1646413738912,7,
0,0,0,REQ_GET_START,1646413738914,8,
0,0,0,REQ_GET_END,1646413738923,8,
0,0,0,REQ_GET_START,1646413738923,9,
0,0,0,REQ_GET_END,1646413738930,9,
0,0,0,REQ_GET_START,1646413738930,10,
0,0,0,REQ_GET_END,1646413738936,10,
0,0,0,REQ_GET_START,1646413738936,11,
0,0,0,REQ_GET_END,1646413738943,11,
0,0,0,REQ_GET_START,1646413738943,12,
0,0,0,REQ_GET_END,1646413738950,12,
0,0,0,REQ_GET_START,1646413738950,13,
0,0,0,REQ_GET_END,1646413738956,13,
0,0,0,REQ_GET_START,1646413738956,14,
0,0,0,REQ_GET_END,1646413738967,14,
0,0,0,REQ_GET_START,1646413738967,15,
0,0,0,REQ_GET_END,1646413738973,15,
0,0,0,REQ_GET_START,1646413738973,16,
0,0,0,REQ_GET_END,1646413738981,16,
0,0,0,REQ_GET_START,1646413738981,17,
0,0,0,REQ_GET_END,1646413738987,17,
0,0,0,REQ_GET_START,1646413738988,18,
0,0,0,REQ_GET_END,1646413738993,18,
0,0,0,REQ_GET_START,1646413738993,19,
0,0,0,REQ_GET_END,1646413738999,19,
0,0,0,REQ_GET_START,1646413738999,20,
0,0,0,REQ_GET_END,1646413739005,20,
0,0,0,REQ_GET_START,1646413739005,21,
0,0,0,REQ_GET_END,1646413739009,21,
0,0,0,REQ_GET_START,1646413739009,22,
0,0,0,REQ_GET_END,1646413739014,22,
0,0,0,REQ_GET_START,1646413739014,23,
0,0,0,REQ_GET_END,1646413739019,23,
0,0,0,REQ_GET_START,1646413739019,24,
0,0,0,REQ_GET_END,1646413739024,24,
0,0,0,REQ_GET_START,1646413739024,25,
0,0,0,REQ_GET_END,1646413739033,25,
0,0,0,REQ_GET_START,1646413739033,26,
0,0,0,REQ_GET_END,1646413739040,26,
0,0,0,REQ_GET_START,1646413739041,27,
0,0,0,REQ_GET_END,1646413739046,27,
0,0,0,REQ_GET_START,1646413739046,28,
0,0,0,REQ_GET_END,1646413739055,28,
0,0,0,REQ_GET_START,1646413739055,29,
0,0,0,REQ_GET_END,1646413739063,29,
0,0,0,REQ_GET_START,1646413739063,30,
0,0,0,REQ_GET_END,1646413739069,30,
0,0,0,REQ_GET_START,1646413739069,31,
0,0,0,REQ_GET_END,1646413739075,31,
0,0,0,REQ_GET_START,1646413739075,32,
0,0,0,REQ_GET_END,1646413739081,32,
0,0,0,REQ_GET_START,1646413739082,33,
0,0,0,REQ_GET_END,1646413739088,33,
0,0,0,REQ_GET_START,1646413739088,34,
0,0,0,REQ_GET_END,1646413739094,34,
0,0,0,REQ_GET_START,1646413739094,35,
0,0,0,REQ_GET_END,1646413739101,35,
0,0,0,REQ_GET_START,1646413739101,36,
0,0,0,REQ_GET_END,1646413739108,36,
0,0,0,REQ_GET_START,1646413739108,37,
0,0,0,REQ_GET_END,1646413739117,37,
0,0,0,REQ_GET_START,1646413739117,38,
0,0,0,REQ_GET_END,1646413739126,38,
0,0,0,REQ_GET_START,1646413739126,39,
0,0,0,REQ_GET_END,1646413739136,39,
0,0,0,REQ_GET_START,1646413739136,40,
0,0,0,REQ_GET_END,1646413739144,40,
0,0,0,REQ_GET_START,1646413739144,41,
0,0,0,REQ_GET_END,1646413739158,41,
0,0,0,REQ_GET_START,1646413739158,42,
0,0,0,REQ_GET_END,1646413739166,42,
0,0,0,REQ_SINF_START,1646413739167,43,
0,0,0,REQ_SINF_END,1646413739170,43,
0,0,0,WS_OPEN_START,1646413739170,44,
0,0,0,WS_OPEN_END,1646413739208,44,
0,0,0,WS_RECV_START,1646413739209,45,
0,0,0,WS_RECV_END,1646413739211,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413739211,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413739216,46,
0,0,0,WS_SEND_START,1646413739216,46,
0,0,0,WS_SEND_END,1646413739216,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413739216,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413739226,47,
0,0,0,WS_SEND_START,1646413739226,47,
0,0,0,WS_SEND_END,1646413739226,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413739226,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413739230,48,
0,0,0,WS_SEND_START,1646413739230,48,
0,0,0,WS_SEND_END,1646413739230,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413739230,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413739231,49,
0,0,0,WS_SEND_START,1646413739231,49,
0,0,0,WS_SEND_END,1646413739232,49,
0,0,0,WS_RECV_INIT_START,1646413739232,50,
0,0,0,WS_RECV_INIT_END,1646413739243,50,
0,0,0,WS_RECV_START,1646413739243,51,
0,0,0,WS_RECV_END,1646413756038,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413756038,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413756095,52,
0,0,0,WS_SEND_START,1646413756095,52,
0,0,0,WS_SEND_END,1646413756095,52,
0,0,0,WS_RECV_START,1646413756095,53,
0,0,0,WS_RECV_END,1646413756216,53,
0,0,0,WS_RECV_START,1646413756216,54,
0,0,0,WS_RECV_END,1646413756533,54,
0,0,0,WS_RECV_START,1646413756533,55,
0,0,0,WS_RECV_END,1646413756816,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413756816,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413761480,56,
0,0,0,REQ_GET_START,1646413761480,56,
0,0,0,REQ_GET_END,1646413761499,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413761499,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413761509,57,
0,0,0,WS_SEND_START,1646413761509,57,
0,0,0,WS_SEND_END,1646413761509,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413761509,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413762558,58,
0,0,0,WS_SEND_START,1646413762558,58,
0,0,0,WS_SEND_END,1646413762558,58,
0,0,0,WS_RECV_START,1646413762558,59,
0,0,0,WS_RECV_END,1646413762888,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413762888,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413764022,60,
0,0,0,WS_SEND_START,1646413764022,60,
0,0,0,WS_SEND_END,1646413764022,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413764022,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413767254,61,
0,0,0,WS_SEND_START,1646413767254,61,
0,0,0,WS_SEND_END,1646413767254,61,
0,0,0,WS_RECV_START,1646413767254,62,
0,0,0,WS_RECV_END,1646413781048,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413781048,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413782029,63,
0,0,0,WS_SEND_START,1646413782029,63,
0,0,0,WS_SEND_END,1646413782029,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413782029,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413783471,64,
0,0,0,WS_SEND_START,1646413783471,64,
0,0,0,WS_SEND_END,1646413783471,64,
0,0,0,WS_RECV_START,1646413783471,65,
0,0,0,WS_RECV_END,1646413783820,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413783820,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413783836,66,
0,0,0,WS_SEND_START,1646413783836,66,
0,0,0,WS_SEND_END,1646413783836,66,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413783836,67,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413784890,67,
0,0,0,WS_SEND_START,1646413784890,67,
0,0,0,WS_SEND_END,1646413784890,67,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413784890,68,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413785672,68,
0,0,0,WS_SEND_START,1646413785672,68,
0,0,0,WS_SEND_END,1646413785672,68,
0,0,0,WS_RECV_START,1646413785672,69,
0,0,0,WS_RECV_END,1646413786165,69,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413786165,70,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413787494,70,
0,0,0,WS_SEND_START,1646413787494,70,
0,0,0,WS_SEND_END,1646413787494,70,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413787494,71,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413790953,71,
0,0,0,WS_SEND_START,1646413790953,71,
0,0,0,WS_SEND_END,1646413790953,71,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413790953,72,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413790977,72,
0,0,0,WS_SEND_START,1646413790977,72,
0,0,0,WS_SEND_END,1646413790977,72,
0,0,0,WS_RECV_START,1646413790977,73,
0,0,0,WS_RECV_END,1646413807169,73,
0,0,0,WS_RECV_START,1646413807169,74,
0,0,0,WS_RECV_END,1646413807174,74,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413807174,75,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413810636,75,
0,0,0,WS_SEND_START,1646413810636,75,
0,0,0,WS_SEND_END,1646413810636,75,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413810636,76,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413812346,76,
0,0,0,WS_SEND_START,1646413812346,76,
0,0,0,WS_SEND_END,1646413812346,76,
0,0,0,WS_RECV_START,1646413812346,77,
0,0,0,WS_RECV_END,1646413813634,77,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413813634,78,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413813654,78,
0,0,0,WS_SEND_START,1646413813654,78,
0,0,0,WS_SEND_END,1646413813654,78,
0,0,0,WS_RECV_START,1646413813654,79,
0,0,0,WS_RECV_END,1646413815378,79,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413815378,80,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413825876,80,
0,0,0,WS_SEND_START,1646413825876,80,
0,0,0,WS_SEND_END,1646413825876,80,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413825876,81,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413825902,81,
0,0,0,WS_SEND_START,1646413825902,81,
0,0,0,WS_SEND_END,1646413825903,81,
0,0,0,WS_RECV_START,1646413825903,82,
0,0,0,WS_RECV_END,1646413833749,82,
0,0,0,WS_RECV_START,1646413833749,83,
0,0,0,WS_RECV_END,1646413833755,83,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413833755,84,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413833779,84,
0,0,0,WS_SEND_START,1646413833779,84,
0,0,0,WS_SEND_END,1646413833779,84,
0,0,0,WS_RECV_START,1646413833779,85,
0,0,0,WS_RECV_END,1646413834141,85,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413834141,86,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413837440,86,
0,0,0,WS_SEND_START,1646413837440,86,
0,0,0,WS_SEND_END,1646413837440,86,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413837440,87,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413838447,87,
0,0,0,WS_SEND_START,1646413838447,87,
0,0,0,WS_SEND_END,1646413838447,87,
0,0,0,WS_RECV_START,1646413838447,88,
0,0,0,WS_RECV_END,1646413838498,88,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1646413838498,89,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1646413839320,89,
0,0,0,WS_SEND_START,1646413839320,89,
0,0,0,WS_SEND_END,1646413839320,89,
