# http://localhost:3838 --workers 4 --loaded-duration-minutes 5 --output-dir test_sessions/3/demo_50000_4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/3/demo_50000_4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1646413957461,0,
8,3,1,REQ_HOME_START,1646413957461,4,
8,3,1,REQ_HOME_END,1646413972738,4,
8,3,1,REQ_GET_START,1646413972738,5,
8,3,1,REQ_GET_END,1646413972747,5,
8,3,1,REQ_GET_START,1646413972747,6,
8,3,1,REQ_GET_END,1646413972751,6,
8,3,1,REQ_GET_START,1646413972751,7,
8,3,1,REQ_GET_END,1646413972763,7,
8,3,1,REQ_GET_START,1646413972764,8,
8,3,1,REQ_GET_END,1646413972769,8,
8,3,1,REQ_GET_START,1646413972770,9,
8,3,1,REQ_GET_END,1646413972774,9,
8,3,1,REQ_GET_START,1646413972774,10,
8,3,1,REQ_GET_END,1646413972778,10,
8,3,1,REQ_GET_START,1646413972778,11,
8,3,1,REQ_GET_END,1646413972782,11,
8,3,1,REQ_GET_START,1646413972782,12,
8,3,1,REQ_GET_END,1646413972789,12,
8,3,1,REQ_GET_START,1646413972789,13,
8,3,1,REQ_GET_END,1646413972793,13,
8,3,1,REQ_GET_START,1646413972793,14,
8,3,1,REQ_GET_END,1646413972801,14,
8,3,1,REQ_GET_START,1646413972801,15,
8,3,1,REQ_GET_END,1646413972806,15,
8,3,1,REQ_GET_START,1646413972806,16,
8,3,1,REQ_GET_END,1646413972813,16,
8,3,1,REQ_GET_START,1646413972813,17,
8,3,1,REQ_GET_END,1646413972818,17,
8,3,1,REQ_GET_START,1646413972818,18,
8,3,1,REQ_GET_END,1646413972824,18,
8,3,1,REQ_GET_START,1646413972824,19,
8,3,1,REQ_GET_END,1646413972828,19,
8,3,1,REQ_GET_START,1646413972828,20,
8,3,1,REQ_GET_END,1646413972833,20,
8,3,1,REQ_GET_START,1646413972833,21,
8,3,1,REQ_GET_END,1646413972837,21,
8,3,1,REQ_GET_START,1646413972837,22,
8,3,1,REQ_GET_END,1646413972842,22,
8,3,1,REQ_GET_START,1646413972842,23,
8,3,1,REQ_GET_END,1646413972846,23,
8,3,1,REQ_GET_START,1646413972846,24,
8,3,1,REQ_GET_END,1646413972852,24,
8,3,1,REQ_GET_START,1646413972852,25,
8,3,1,REQ_GET_END,1646413972858,25,
8,3,1,REQ_GET_START,1646413972858,26,
8,3,1,REQ_GET_END,1646413972864,26,
8,3,1,REQ_GET_START,1646413972864,27,
8,3,1,REQ_GET_END,1646413972868,27,
8,3,1,REQ_GET_START,1646413972868,28,
8,3,1,REQ_GET_END,1646413972874,28,
8,3,1,REQ_GET_START,1646413972874,29,
8,3,1,REQ_GET_END,1646413972879,29,
8,3,1,REQ_GET_START,1646413972879,30,
8,3,1,REQ_GET_END,1646413972883,30,
8,3,1,REQ_GET_START,1646413972883,31,
8,3,1,REQ_GET_END,1646413972888,31,
8,3,1,REQ_GET_START,1646413972888,32,
8,3,1,REQ_GET_END,1646413972894,32,
8,3,1,REQ_GET_START,1646413972894,33,
8,3,1,REQ_GET_END,1646413972898,33,
8,3,1,REQ_GET_START,1646413972898,34,
8,3,1,REQ_GET_END,1646413972902,34,
8,3,1,REQ_GET_START,1646413972902,35,
8,3,1,REQ_GET_END,1646413972906,35,
8,3,1,REQ_GET_START,1646413972906,36,
