# http://localhost:3838 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1642512390985,0,
2,0,2,REQ_HOME_START,1642512390985,4,
2,0,2,REQ_HOME_END,1642512391077,4,
2,0,2,REQ_GET_START,1642512391078,5,
2,0,2,REQ_GET_END,1642512391093,5,
2,0,2,REQ_GET_START,1642512391093,6,
2,0,2,REQ_GET_END,1642512391100,6,
2,0,2,REQ_GET_START,1642512391100,7,
2,0,2,REQ_GET_END,1642512391107,7,
2,0,2,REQ_GET_START,1642512391107,8,
2,0,2,REQ_GET_END,1642512391113,8,
2,0,2,REQ_GET_START,1642512391113,9,
2,0,2,REQ_GET_END,1642512391118,9,
2,0,2,REQ_GET_START,1642512391118,10,
2,0,2,REQ_GET_END,1642512391124,10,
2,0,2,REQ_GET_START,1642512391124,11,
2,0,2,REQ_GET_END,1642512391130,11,
2,0,2,REQ_GET_START,1642512391130,12,
2,0,2,REQ_GET_END,1642512391142,12,
2,0,2,REQ_GET_START,1642512391142,13,
2,0,2,REQ_GET_END,1642512391148,13,
2,0,2,REQ_GET_START,1642512391148,14,
2,0,2,REQ_GET_END,1642512391158,14,
2,0,2,REQ_GET_START,1642512391158,15,
2,0,2,REQ_GET_END,1642512391172,15,
2,0,2,REQ_GET_START,1642512391172,16,
2,0,2,REQ_GET_END,1642512391185,16,
2,0,2,REQ_GET_START,1642512391185,17,
2,0,2,REQ_GET_END,1642512391193,17,
2,0,2,REQ_GET_START,1642512391193,18,
2,0,2,REQ_GET_END,1642512391202,18,
2,0,2,REQ_GET_START,1642512391202,19,
2,0,2,REQ_GET_END,1642512391217,19,
2,0,2,REQ_GET_START,1642512391217,20,
2,0,2,REQ_GET_END,1642512391253,20,
2,0,2,REQ_GET_START,1642512391253,21,
2,0,2,REQ_GET_END,1642512391260,21,
2,0,2,REQ_GET_START,1642512391260,22,
2,0,2,REQ_GET_END,1642512391275,22,
2,0,2,REQ_GET_START,1642512391275,23,
2,0,2,REQ_GET_END,1642512391284,23,
2,0,2,REQ_GET_START,1642512391284,24,
2,0,2,REQ_GET_END,1642512391293,24,
2,0,2,REQ_GET_START,1642512391293,25,
2,0,2,REQ_GET_END,1642512391302,25,
2,0,2,REQ_GET_START,1642512391302,26,
2,0,2,REQ_GET_END,1642512391314,26,
2,0,2,REQ_GET_START,1642512391314,27,
