# http://localhost:3838 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1642512335391,0,
1,0,1,REQ_HOME_START,1642512335391,4,
1,0,1,REQ_HOME_END,1642512335479,4,
1,0,1,REQ_GET_START,1642512335479,5,
1,0,1,REQ_GET_END,1642512335491,5,
1,0,1,REQ_GET_START,1642512335492,6,
1,0,1,REQ_GET_END,1642512335498,6,
1,0,1,REQ_GET_START,1642512335498,7,
1,0,1,REQ_GET_END,1642512335506,7,
1,0,1,REQ_GET_START,1642512335506,8,
1,0,1,REQ_GET_END,1642512335514,8,
1,0,1,REQ_GET_START,1642512335516,9,
1,0,1,REQ_GET_END,1642512335525,9,
1,0,1,REQ_GET_START,1642512335525,10,
1,0,1,REQ_GET_END,1642512335531,10,
1,0,1,REQ_GET_START,1642512335531,11,
1,0,1,REQ_GET_END,1642512335535,11,
1,0,1,REQ_GET_START,1642512335535,12,
1,0,1,REQ_GET_END,1642512335543,12,
1,0,1,REQ_GET_START,1642512335543,13,
1,0,1,REQ_GET_END,1642512335548,13,
1,0,1,REQ_GET_START,1642512335548,14,
1,0,1,REQ_GET_END,1642512335556,14,
1,0,1,REQ_GET_START,1642512335556,15,
1,0,1,REQ_GET_END,1642512335560,15,
1,0,1,REQ_GET_START,1642512335560,16,
1,0,1,REQ_GET_END,1642512335565,16,
1,0,1,REQ_GET_START,1642512335565,17,
1,0,1,REQ_GET_END,1642512335569,17,
1,0,1,REQ_GET_START,1642512335569,18,
1,0,1,REQ_GET_END,1642512335574,18,
1,0,1,REQ_GET_START,1642512335574,19,
1,0,1,REQ_GET_END,1642512335578,19,
1,0,1,REQ_GET_START,1642512335578,20,
1,0,1,REQ_GET_END,1642512335583,20,
1,0,1,REQ_GET_START,1642512335583,21,
1,0,1,REQ_GET_END,1642512335586,21,
1,0,1,REQ_GET_START,1642512335586,22,
1,0,1,REQ_GET_END,1642512335599,22,
1,0,1,REQ_GET_START,1642512335599,23,
1,0,1,REQ_GET_END,1642512335607,23,
1,0,1,REQ_GET_START,1642512335607,24,
1,0,1,REQ_GET_END,1642512335614,24,
1,0,1,REQ_GET_START,1642512335614,25,
1,0,1,REQ_GET_END,1642512335620,25,
1,0,1,REQ_GET_START,1642512335620,26,
1,0,1,REQ_GET_END,1642512335625,26,
1,0,1,REQ_GET_START,1642512335625,27,
1,0,1,REQ_GET_END,1642512335631,27,
1,0,1,REQ_GET_START,1642512335631,28,
1,0,1,REQ_GET_END,1642512335636,28,
1,0,1,REQ_GET_START,1642512335636,29,
1,0,1,REQ_GET_END,1642512335643,29,
1,0,1,REQ_GET_START,1642512335643,30,
1,0,1,REQ_GET_END,1642512335648,30,
1,0,1,REQ_GET_START,1642512335648,31,
1,0,1,REQ_GET_END,1642512335654,31,
1,0,1,REQ_GET_START,1642512335654,32,
1,0,1,REQ_GET_END,1642512335661,32,
1,0,1,REQ_GET_START,1642512335661,33,
1,0,1,REQ_GET_END,1642512335668,33,
1,0,1,REQ_GET_START,1642512335668,34,
1,0,1,REQ_GET_END,1642512335677,34,
1,0,1,REQ_GET_START,1642512335677,35,
1,0,1,REQ_GET_END,1642512335686,35,
1,0,1,REQ_GET_START,1642512335687,36,
1,0,1,REQ_GET_END,1642512335698,36,
1,0,1,REQ_GET_START,1642512335698,37,
1,0,1,REQ_GET_END,1642512335711,37,
1,0,1,REQ_GET_START,1642512335711,38,
1,0,1,REQ_GET_END,1642512335754,38,
1,0,1,REQ_GET_START,1642512335754,39,
1,0,1,REQ_GET_END,1642512335770,39,
1,0,1,REQ_SINF_START,1642512335770,40,
1,0,1,REQ_SINF_END,1642512335774,40,
1,0,1,WS_OPEN_START,1642512335774,41,
1,0,1,WS_OPEN_END,1642512335779,41,
1,0,1,WS_RECV_START,1642512335779,42,
1,0,1,WS_RECV_END,1642512335780,42,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512335780,43,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512335794,43,
1,0,1,WS_SEND_START,1642512335794,43,
1,0,1,WS_SEND_END,1642512335794,43,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512335794,44,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512335915,44,
1,0,1,WS_SEND_START,1642512335915,44,
1,0,1,WS_SEND_END,1642512335915,44,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512335915,45,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512335918,45,
1,0,1,WS_SEND_START,1642512335918,45,
1,0,1,WS_SEND_END,1642512335918,45,
1,0,1,WS_RECV_INIT_START,1642512335918,46,
1,0,1,WS_RECV_INIT_END,1642512335918,46,
1,0,1,WS_RECV_START,1642512335918,47,
1,0,1,WS_RECV_END,1642512351210,47,
1,0,1,WS_RECV_START,1642512351210,48,
1,0,1,WS_RECV_END,1642512351210,48,
1,0,1,WS_RECV_START,1642512351210,49,
1,0,1,WS_RECV_END,1642512351211,49,
1,0,1,WS_RECV_START,1642512351211,50,
1,0,1,WS_RECV_END,1642512351237,50,
1,0,1,WS_RECV_START,1642512351237,51,
1,0,1,WS_RECV_END,1642512351237,51,
1,0,1,WS_RECV_START,1642512351237,52,
1,0,1,WS_RECV_END,1642512351237,52,
1,0,1,WS_RECV_START,1642512351237,53,
1,0,1,WS_RECV_END,1642512351264,53,
1,0,1,WS_RECV_START,1642512351264,54,
1,0,1,WS_RECV_END,1642512351265,54,
1,0,1,WS_RECV_START,1642512351265,55,
1,0,1,WS_RECV_END,1642512351266,55,
1,0,1,WS_RECV_START,1642512351266,56,
1,0,1,WS_RECV_END,1642512351267,56,
1,0,1,WS_RECV_START,1642512351267,57,
1,0,1,WS_RECV_END,1642512351290,57,
1,0,1,WS_RECV_START,1642512351290,58,
1,0,1,WS_RECV_END,1642512351291,58,
1,0,1,WS_RECV_START,1642512351291,59,
1,0,1,WS_RECV_END,1642512351292,59,
1,0,1,WS_RECV_START,1642512351292,60,
1,0,1,WS_RECV_END,1642512351293,60,
1,0,1,WS_RECV_START,1642512351293,61,
1,0,1,WS_RECV_END,1642512351355,61,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642512351355,62,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642512351433,62,
1,0,1,WS_SEND_START,1642512351433,62,
1,0,1,WS_SEND_END,1642512351433,62,
1,0,1,WS_RECV_START,1642512351433,63,
1,0,1,WS_RECV_END,1642512351553,63,
