# http://localhost:3838 --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642512279628,0,
0,0,0,REQ_HOME_START,1642512279629,4,
0,0,0,REQ_HOME_END,1642512279722,4,
0,0,0,REQ_GET_START,1642512279722,5,
0,0,0,REQ_GET_END,1642512279742,5,
0,0,0,REQ_GET_START,1642512279742,6,
0,0,0,REQ_GET_END,1642512279747,6,
0,0,0,REQ_GET_START,1642512279747,7,
0,0,0,REQ_GET_END,1642512279756,7,
0,0,0,REQ_GET_START,1642512279756,8,
0,0,0,REQ_GET_END,1642512279764,8,
0,0,0,REQ_GET_START,1642512279765,9,
0,0,0,REQ_GET_END,1642512279770,9,
0,0,0,REQ_GET_START,1642512279770,10,
0,0,0,REQ_GET_END,1642512279777,10,
0,0,0,REQ_GET_START,1642512279777,11,
0,0,0,REQ_GET_END,1642512279784,11,
0,0,0,REQ_GET_START,1642512279784,12,
0,0,0,REQ_GET_END,1642512279801,12,
0,0,0,REQ_GET_START,1642512279801,13,
0,0,0,REQ_GET_END,1642512279808,13,
0,0,0,REQ_GET_START,1642512279809,14,
0,0,0,REQ_GET_END,1642512279817,14,
0,0,0,REQ_GET_START,1642512279817,15,
0,0,0,REQ_GET_END,1642512279830,15,
0,0,0,REQ_GET_START,1642512279830,16,
0,0,0,REQ_GET_END,1642512279838,16,
0,0,0,REQ_GET_START,1642512279838,17,
0,0,0,REQ_GET_END,1642512279846,17,
0,0,0,REQ_GET_START,1642512279846,18,
0,0,0,REQ_GET_END,1642512279852,18,
0,0,0,REQ_GET_START,1642512279853,19,
0,0,0,REQ_GET_END,1642512279878,19,
0,0,0,REQ_GET_START,1642512279878,20,
0,0,0,REQ_GET_END,1642512279892,20,
0,0,0,REQ_GET_START,1642512279892,21,
0,0,0,REQ_GET_END,1642512279899,21,
0,0,0,REQ_GET_START,1642512279899,22,
0,0,0,REQ_GET_END,1642512279917,22,
0,0,0,REQ_GET_START,1642512279917,23,
0,0,0,REQ_GET_END,1642512279928,23,
0,0,0,REQ_GET_START,1642512279928,24,
0,0,0,REQ_GET_END,1642512279937,24,
0,0,0,REQ_GET_START,1642512279937,25,
0,0,0,REQ_GET_END,1642512279955,25,
0,0,0,REQ_GET_START,1642512279955,26,
0,0,0,REQ_GET_END,1642512279966,26,
0,0,0,REQ_GET_START,1642512279966,27,
0,0,0,REQ_GET_END,1642512279975,27,
0,0,0,REQ_GET_START,1642512279975,28,
0,0,0,REQ_GET_END,1642512279983,28,
0,0,0,REQ_GET_START,1642512279983,29,
0,0,0,REQ_GET_END,1642512279992,29,
0,0,0,REQ_GET_START,1642512279992,30,
0,0,0,REQ_GET_END,1642512280000,30,
0,0,0,REQ_GET_START,1642512280000,31,
0,0,0,REQ_GET_END,1642512280010,31,
0,0,0,REQ_GET_START,1642512280010,32,
0,0,0,REQ_GET_END,1642512280021,32,
0,0,0,REQ_GET_START,1642512280021,33,
0,0,0,REQ_GET_END,1642512280026,33,
