# http://localhost:3838 --workers 1 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642514266646,0,
0,0,0,REQ_HOME_START,1642514266646,4,
0,0,0,REQ_HOME_END,1642514266793,4,
0,0,0,REQ_GET_START,1642514266793,5,
0,0,0,REQ_GET_END,1642514266801,5,
0,0,0,REQ_GET_START,1642514266802,6,
0,0,0,REQ_GET_END,1642514266811,6,
0,0,0,REQ_GET_START,1642514266811,7,
0,0,0,REQ_GET_END,1642514266822,7,
0,0,0,REQ_GET_START,1642514266822,8,
0,0,0,REQ_GET_END,1642514266836,8,
0,0,0,REQ_GET_START,1642514266836,9,
0,0,0,REQ_GET_END,1642514266844,9,
0,0,0,REQ_GET_START,1642514266844,10,
0,0,0,REQ_GET_END,1642514266854,10,
0,0,0,REQ_GET_START,1642514266854,11,
0,0,0,REQ_GET_END,1642514266861,11,
0,0,0,REQ_GET_START,1642514266861,12,
0,0,0,REQ_GET_END,1642514266873,12,
0,0,0,REQ_GET_START,1642514266873,13,
0,0,0,REQ_GET_END,1642514266879,13,
0,0,0,REQ_GET_START,1642514266879,14,
0,0,0,REQ_GET_END,1642514266889,14,
0,0,0,REQ_GET_START,1642514266889,15,
0,0,0,REQ_GET_END,1642514266897,15,
0,0,0,REQ_GET_START,1642514266897,16,
0,0,0,REQ_GET_END,1642514266910,16,
0,0,0,REQ_GET_START,1642514266910,17,
0,0,0,REQ_GET_END,1642514266917,17,
0,0,0,REQ_GET_START,1642514266917,18,
0,0,0,REQ_GET_END,1642514266923,18,
0,0,0,REQ_GET_START,1642514266923,19,
0,0,0,REQ_GET_END,1642514266932,19,
0,0,0,REQ_GET_START,1642514266933,20,
0,0,0,REQ_GET_END,1642514266940,20,
0,0,0,REQ_GET_START,1642514266940,21,
0,0,0,REQ_GET_END,1642514266948,21,
0,0,0,REQ_GET_START,1642514266948,22,
0,0,0,REQ_GET_END,1642514266954,22,
0,0,0,REQ_GET_START,1642514266954,23,
0,0,0,REQ_GET_END,1642514266960,23,
0,0,0,REQ_GET_START,1642514266960,24,
0,0,0,REQ_GET_END,1642514266969,24,
0,0,0,REQ_GET_START,1642514266969,25,
0,0,0,REQ_GET_END,1642514266981,25,
0,0,0,REQ_SINF_START,1642514266981,26,
0,0,0,REQ_SINF_END,1642514266988,26,
0,0,0,WS_OPEN_START,1642514266988,27,
0,0,0,WS_OPEN_END,1642514267021,27,
0,0,0,WS_RECV_START,1642514267022,28,
0,0,0,WS_RECV_END,1642514267026,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514267026,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514267032,29,
0,0,0,WS_SEND_START,1642514267032,29,
0,0,0,WS_SEND_END,1642514267032,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514267032,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514267036,30,
0,0,0,WS_SEND_START,1642514267036,30,
0,0,0,WS_SEND_END,1642514267036,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514267036,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514267039,31,
0,0,0,WS_SEND_START,1642514267039,31,
0,0,0,WS_SEND_END,1642514267039,31,
0,0,0,WS_RECV_INIT_START,1642514267039,32,
0,0,0,WS_RECV_INIT_END,1642514267069,32,
0,0,0,WS_RECV_START,1642514267069,33,
0,0,0,WS_RECV_END,1642514283191,33,
0,0,0,WS_RECV_START,1642514283191,34,
0,0,0,WS_RECV_END,1642514283191,34,
0,0,0,WS_RECV_START,1642514283191,35,
0,0,0,WS_RECV_END,1642514283191,35,
0,0,0,WS_RECV_START,1642514283191,36,
0,0,0,WS_RECV_END,1642514283225,36,
0,0,0,WS_RECV_START,1642514283225,37,
0,0,0,WS_RECV_END,1642514283225,37,
0,0,0,WS_RECV_START,1642514283225,38,
0,0,0,WS_RECV_END,1642514283225,38,
0,0,0,WS_RECV_START,1642514283225,39,
0,0,0,WS_RECV_END,1642514283266,39,
0,0,0,WS_RECV_START,1642514283266,40,
0,0,0,WS_RECV_END,1642514283266,40,
0,0,0,WS_RECV_START,1642514283266,41,
0,0,0,WS_RECV_END,1642514283266,41,
0,0,0,WS_RECV_START,1642514283266,42,
0,0,0,WS_RECV_END,1642514283267,42,
0,0,0,WS_RECV_START,1642514283267,43,
0,0,0,WS_RECV_END,1642514283296,43,
0,0,0,WS_RECV_START,1642514283296,44,
0,0,0,WS_RECV_END,1642514283297,44,
0,0,0,WS_RECV_START,1642514283297,45,
0,0,0,WS_RECV_END,1642514283298,45,
0,0,0,WS_RECV_START,1642514283298,46,
0,0,0,WS_RECV_END,1642514283298,46,
0,0,0,WS_RECV_START,1642514283298,47,
0,0,0,WS_RECV_END,1642514283374,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514283374,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514283446,48,
0,0,0,WS_SEND_START,1642514283446,48,
0,0,0,WS_SEND_END,1642514283446,48,
0,0,0,WS_RECV_START,1642514283446,49,
0,0,0,WS_RECV_END,1642514283665,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514283665,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514284767,50,
0,0,0,WS_SEND_START,1642514284767,50,
0,0,0,WS_SEND_END,1642514284767,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514284767,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514286758,51,
0,0,0,WS_SEND_START,1642514286758,51,
0,0,0,WS_SEND_END,1642514286758,51,
0,0,0,WS_RECV_START,1642514286758,52,
0,0,0,WS_RECV_END,1642514286914,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514286914,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514289400,53,
0,0,0,WS_SEND_START,1642514289400,53,
0,0,0,WS_SEND_END,1642514289400,53,
0,0,0,WS_RECV_START,1642514289400,54,
0,0,0,WS_RECV_END,1642514289527,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514289527,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514290162,55,
0,0,0,WS_SEND_START,1642514290162,55,
0,0,0,WS_SEND_END,1642514290162,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514290162,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514290994,56,
0,0,0,WS_SEND_START,1642514290994,56,
0,0,0,WS_SEND_END,1642514290994,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514290994,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514292186,57,
0,0,0,WS_SEND_START,1642514292186,57,
0,0,0,WS_SEND_END,1642514292186,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514292186,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514292890,58,
0,0,0,WS_SEND_START,1642514292890,58,
0,0,0,WS_SEND_END,1642514292890,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514292890,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514294064,59,
0,0,0,WS_SEND_START,1642514294064,59,
0,0,0,WS_SEND_END,1642514294064,59,
0,0,0,WS_RECV_START,1642514294064,60,
0,0,0,WS_RECV_END,1642514294202,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514294202,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514294500,61,
0,0,0,WS_SEND_START,1642514294500,61,
0,0,0,WS_SEND_END,1642514294500,61,
0,0,0,WS_RECV_START,1642514294500,62,
0,0,0,WS_RECV_END,1642514294691,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514294691,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514295357,63,
0,0,0,WS_SEND_START,1642514295357,63,
0,0,0,WS_SEND_END,1642514295357,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1642514295357,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1642514297803,64,
0,0,0,WS_SEND_START,1642514297803,64,
0,0,0,WS_SEND_END,1642514297803,64,
0,0,0,WS_RECV_START,1642514297803,65,
