# http://localhost:3838 --workers 1 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo1
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1642514365605,0,
1,0,1,REQ_HOME_START,1642514365606,4,
1,0,1,REQ_HOME_END,1642514365708,4,
1,0,1,REQ_GET_START,1642514365708,5,
1,0,1,REQ_GET_END,1642514365715,5,
1,0,1,REQ_GET_START,1642514365715,6,
1,0,1,REQ_GET_END,1642514365741,6,
1,0,1,REQ_GET_START,1642514365741,7,
1,0,1,REQ_GET_END,1642514365755,7,
1,0,1,REQ_GET_START,1642514365755,8,
1,0,1,REQ_GET_END,1642514365771,8,
1,0,1,REQ_GET_START,1642514365771,9,
1,0,1,REQ_GET_END,1642514365780,9,
1,0,1,REQ_GET_START,1642514365780,10,
1,0,1,REQ_GET_END,1642514365786,10,
1,0,1,REQ_GET_START,1642514365786,11,
1,0,1,REQ_GET_END,1642514365793,11,
1,0,1,REQ_GET_START,1642514365793,12,
1,0,1,REQ_GET_END,1642514365800,12,
1,0,1,REQ_GET_START,1642514365800,13,
1,0,1,REQ_GET_END,1642514365808,13,
1,0,1,REQ_GET_START,1642514365808,14,
1,0,1,REQ_GET_END,1642514365815,14,
1,0,1,REQ_GET_START,1642514365815,15,
1,0,1,REQ_GET_END,1642514365829,15,
1,0,1,REQ_GET_START,1642514365829,16,
1,0,1,REQ_GET_END,1642514365842,16,
1,0,1,REQ_GET_START,1642514365842,17,
1,0,1,REQ_GET_END,1642514365852,17,
1,0,1,REQ_GET_START,1642514365852,18,
1,0,1,REQ_GET_END,1642514365861,18,
1,0,1,REQ_GET_START,1642514365861,19,
1,0,1,REQ_GET_END,1642514365869,19,
1,0,1,REQ_GET_START,1642514365869,20,
1,0,1,REQ_GET_END,1642514365878,20,
1,0,1,REQ_GET_START,1642514365878,21,
1,0,1,REQ_GET_END,1642514365891,21,
1,0,1,REQ_GET_START,1642514365891,22,
1,0,1,REQ_GET_END,1642514365898,22,
1,0,1,REQ_GET_START,1642514365898,23,
1,0,1,REQ_GET_END,1642514365908,23,
1,0,1,REQ_GET_START,1642514365908,24,
1,0,1,REQ_GET_END,1642514365929,24,
1,0,1,REQ_GET_START,1642514365929,25,
1,0,1,REQ_GET_END,1642514365948,25,
1,0,1,REQ_SINF_START,1642514365948,26,
1,0,1,REQ_SINF_END,1642514365967,26,
1,0,1,WS_OPEN_START,1642514365967,27,
1,0,1,WS_OPEN_END,1642514365982,27,
1,0,1,WS_RECV_START,1642514365982,28,
1,0,1,WS_RECV_END,1642514365985,28,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514365985,29,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514365990,29,
1,0,1,WS_SEND_START,1642514365990,29,
1,0,1,WS_SEND_END,1642514365990,29,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514365990,30,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514365994,30,
1,0,1,WS_SEND_START,1642514365994,30,
1,0,1,WS_SEND_END,1642514365994,30,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514365994,31,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514365996,31,
1,0,1,WS_SEND_START,1642514365996,31,
1,0,1,WS_SEND_END,1642514365996,31,
1,0,1,WS_RECV_INIT_START,1642514365996,32,
1,0,1,WS_RECV_INIT_END,1642514366000,32,
1,0,1,WS_RECV_START,1642514366000,33,
1,0,1,WS_RECV_END,1642514380634,33,
1,0,1,WS_RECV_START,1642514380634,34,
1,0,1,WS_RECV_END,1642514380634,34,
1,0,1,WS_RECV_START,1642514380634,35,
1,0,1,WS_RECV_END,1642514380635,35,
1,0,1,WS_RECV_START,1642514380635,36,
1,0,1,WS_RECV_END,1642514380661,36,
1,0,1,WS_RECV_START,1642514380661,37,
1,0,1,WS_RECV_END,1642514380662,37,
1,0,1,WS_RECV_START,1642514380662,38,
1,0,1,WS_RECV_END,1642514380662,38,
1,0,1,WS_RECV_START,1642514380662,39,
1,0,1,WS_RECV_END,1642514380687,39,
1,0,1,WS_RECV_START,1642514380687,40,
1,0,1,WS_RECV_END,1642514380687,40,
1,0,1,WS_RECV_START,1642514380687,41,
1,0,1,WS_RECV_END,1642514380689,41,
1,0,1,WS_RECV_START,1642514380689,42,
1,0,1,WS_RECV_END,1642514380689,42,
1,0,1,WS_RECV_START,1642514380689,43,
1,0,1,WS_RECV_END,1642514380713,43,
1,0,1,WS_RECV_START,1642514380713,44,
1,0,1,WS_RECV_END,1642514380714,44,
1,0,1,WS_RECV_START,1642514380714,45,
1,0,1,WS_RECV_END,1642514380714,45,
1,0,1,WS_RECV_START,1642514380714,46,
1,0,1,WS_RECV_END,1642514380714,46,
1,0,1,WS_RECV_START,1642514380715,47,
1,0,1,WS_RECV_END,1642514380784,47,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514380784,48,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514380855,48,
1,0,1,WS_SEND_START,1642514380855,48,
1,0,1,WS_SEND_END,1642514380855,48,
1,0,1,WS_RECV_START,1642514380855,49,
1,0,1,WS_RECV_END,1642514380976,49,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514380976,50,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514382077,50,
1,0,1,WS_SEND_START,1642514382077,50,
1,0,1,WS_SEND_END,1642514382077,50,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514382077,51,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514384068,51,
1,0,1,WS_SEND_START,1642514384068,51,
1,0,1,WS_SEND_END,1642514384068,51,
1,0,1,WS_RECV_START,1642514384068,52,
1,0,1,WS_RECV_END,1642514384175,52,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514384175,53,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514386662,53,
1,0,1,WS_SEND_START,1642514386662,53,
1,0,1,WS_SEND_END,1642514386662,53,
1,0,1,WS_RECV_START,1642514386662,54,
1,0,1,WS_RECV_END,1642514386773,54,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514386773,55,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514387409,55,
1,0,1,WS_SEND_START,1642514387409,55,
1,0,1,WS_SEND_END,1642514387409,55,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514387409,56,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514388241,56,
1,0,1,WS_SEND_START,1642514388241,56,
1,0,1,WS_SEND_END,1642514388241,56,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514388241,57,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514389433,57,
1,0,1,WS_SEND_START,1642514389433,57,
1,0,1,WS_SEND_END,1642514389433,57,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514389433,58,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514390138,58,
1,0,1,WS_SEND_START,1642514390138,58,
1,0,1,WS_SEND_END,1642514390138,58,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514390138,59,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514391312,59,
1,0,1,WS_SEND_START,1642514391312,59,
1,0,1,WS_SEND_END,1642514391312,59,
1,0,1,WS_RECV_START,1642514391312,60,
1,0,1,WS_RECV_END,1642514391445,60,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514391445,61,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514391741,61,
1,0,1,WS_SEND_START,1642514391741,61,
1,0,1,WS_SEND_END,1642514391741,61,
1,0,1,WS_RECV_START,1642514391741,62,
1,0,1,WS_RECV_END,1642514391895,62,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514391895,63,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514392560,63,
1,0,1,WS_SEND_START,1642514392560,63,
1,0,1,WS_SEND_END,1642514392560,63,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514392560,64,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514395007,64,
1,0,1,WS_SEND_START,1642514395007,64,
1,0,1,WS_SEND_END,1642514395007,64,
1,0,1,WS_RECV_START,1642514395007,65,
1,0,1,WS_RECV_END,1642514395074,65,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514395074,66,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514396373,66,
1,0,1,WS_SEND_START,1642514396373,66,
1,0,1,WS_SEND_END,1642514396373,66,
1,0,1,WS_RECV_START,1642514396373,67,
1,0,1,WS_RECV_END,1642514396546,67,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514396546,68,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514397952,68,
1,0,1,WS_SEND_START,1642514397952,68,
1,0,1,WS_SEND_END,1642514397952,68,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514397952,69,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514397975,69,
1,0,1,WS_SEND_START,1642514397975,69,
1,0,1,WS_SEND_END,1642514397975,69,
1,0,1,WS_RECV_START,1642514397975,70,
1,0,1,WS_RECV_END,1642514398111,70,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514398111,71,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514399872,71,
1,0,1,WS_SEND_START,1642514399872,71,
1,0,1,WS_SEND_END,1642514399872,71,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514399872,72,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514400990,72,
1,0,1,WS_SEND_START,1642514400990,72,
1,0,1,WS_SEND_END,1642514400990,72,
1,0,1,WS_RECV_START,1642514400990,73,
1,0,1,WS_RECV_END,1642514401232,73,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514401232,74,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514401480,74,
1,0,1,WS_SEND_START,1642514401480,74,
1,0,1,WS_SEND_END,1642514401480,74,
1,0,1,WS_RECV_START,1642514401480,75,
1,0,1,WS_RECV_END,1642514401652,75,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514401652,76,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514402630,76,
1,0,1,WS_SEND_START,1642514402630,76,
1,0,1,WS_SEND_END,1642514402630,76,
1,0,1,WS_RECV_START,1642514402630,77,
1,0,1,WS_RECV_END,1642514402807,77,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514402807,78,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514404815,78,
1,0,1,WS_SEND_START,1642514404815,78,
1,0,1,WS_SEND_END,1642514404815,78,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514404815,79,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514409336,79,
1,0,1,WS_SEND_START,1642514409336,79,
1,0,1,WS_SEND_END,1642514409336,79,
1,0,1,WS_RECV_START,1642514409336,80,
1,0,1,WS_RECV_END,1642514409516,80,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514409516,81,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514411848,81,
1,0,1,WS_SEND_START,1642514411848,81,
1,0,1,WS_SEND_END,1642514411848,81,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514411848,82,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514411876,82,
1,0,1,WS_SEND_START,1642514411876,82,
1,0,1,WS_SEND_END,1642514411876,82,
1,0,1,WS_RECV_START,1642514411876,83,
1,0,1,WS_RECV_END,1642514412032,83,
1,0,1,WS_RECV_START,1642514412032,84,
1,0,1,WS_RECV_END,1642514412046,84,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514412046,85,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514412072,85,
1,0,1,WS_SEND_START,1642514412072,85,
1,0,1,WS_SEND_END,1642514412072,85,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514412072,86,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514414627,86,
1,0,1,WS_SEND_START,1642514414627,86,
1,0,1,WS_SEND_END,1642514414627,86,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514414627,87,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514414646,87,
1,0,1,WS_SEND_START,1642514414646,87,
1,0,1,WS_SEND_END,1642514414646,87,
1,0,1,WS_RECV_START,1642514414646,88,
1,0,1,WS_RECV_END,1642514414707,88,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514414707,89,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514414730,89,
1,0,1,WS_SEND_START,1642514414730,89,
1,0,1,WS_SEND_END,1642514414730,89,
1,0,1,WS_RECV_START,1642514414730,90,
1,0,1,WS_RECV_END,1642514414839,90,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514414839,91,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514416176,91,
1,0,1,WS_SEND_START,1642514416176,91,
1,0,1,WS_SEND_END,1642514416176,91,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514416176,92,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514420604,92,
1,0,1,WS_SEND_START,1642514420604,92,
1,0,1,WS_SEND_END,1642514420604,92,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514420604,93,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514421496,93,
1,0,1,WS_SEND_START,1642514421496,93,
1,0,1,WS_SEND_END,1642514421496,93,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514421496,94,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514424766,94,
1,0,1,WS_SEND_START,1642514424766,94,
1,0,1,WS_SEND_END,1642514424766,94,
1,0,1,WS_RECV_START,1642514424766,95,
1,0,1,WS_RECV_END,1642514424777,95,
1,0,1,WS_RECV_START,1642514424777,96,
1,0,1,WS_RECV_END,1642514424777,96,
1,0,1,WS_RECV_START,1642514424777,97,
1,0,1,WS_RECV_END,1642514424778,97,
1,0,1,WS_RECV_START,1642514424779,98,
1,0,1,WS_RECV_END,1642514424782,98,
1,0,1,WS_RECV_START,1642514424782,99,
1,0,1,WS_RECV_END,1642514424783,99,
1,0,1,WS_RECV_START,1642514424783,100,
1,0,1,WS_RECV_END,1642514424784,100,
1,0,1,WS_RECV_START,1642514424784,101,
1,0,1,WS_RECV_END,1642514424786,101,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1642514424786,102,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1642514424791,102,
1,0,1,WS_SEND_START,1642514424791,102,
1,0,1,WS_SEND_END,1642514424791,102,
