# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1642514656916,0,
3,3,0,REQ_HOME_START,1642514656916,4,
3,3,0,REQ_HOME_END,1642514657091,4,
3,3,0,REQ_GET_START,1642514657092,5,
3,3,0,REQ_GET_END,1642514657098,5,
3,3,0,REQ_GET_START,1642514657098,6,
3,3,0,REQ_GET_END,1642514657106,6,
3,3,0,REQ_GET_START,1642514657106,7,
3,3,0,REQ_GET_END,1642514657117,7,
3,3,0,REQ_GET_START,1642514657118,8,
3,3,0,REQ_GET_END,1642514657135,8,
3,3,0,REQ_GET_START,1642514657135,9,
3,3,0,REQ_GET_END,1642514657144,9,
3,3,0,REQ_GET_START,1642514657144,10,
3,3,0,REQ_GET_END,1642514657152,10,
3,3,0,REQ_GET_START,1642514657152,11,
3,3,0,REQ_GET_END,1642514657174,11,
3,3,0,REQ_GET_START,1642514657174,12,
3,3,0,REQ_GET_END,1642514657186,12,
3,3,0,REQ_GET_START,1642514657186,13,
3,3,0,REQ_GET_END,1642514657196,13,
3,3,0,REQ_GET_START,1642514657196,14,
3,3,0,REQ_GET_END,1642514657207,14,
3,3,0,REQ_GET_START,1642514657207,15,
3,3,0,REQ_GET_END,1642514657222,15,
3,3,0,REQ_GET_START,1642514657222,16,
3,3,0,REQ_GET_END,1642514657239,16,
3,3,0,REQ_GET_START,1642514657239,17,
3,3,0,REQ_GET_END,1642514657252,17,
3,3,0,REQ_GET_START,1642514657252,18,
3,3,0,REQ_GET_END,1642514657266,18,
3,3,0,REQ_GET_START,1642514657266,19,
3,3,0,REQ_GET_END,1642514657284,19,
3,3,0,REQ_GET_START,1642514657284,20,
3,3,0,REQ_GET_END,1642514657300,20,
3,3,0,REQ_GET_START,1642514657300,21,
3,3,0,REQ_GET_END,1642514657306,21,
3,3,0,REQ_GET_START,1642514657306,22,
3,3,0,REQ_GET_END,1642514657313,22,
3,3,0,REQ_GET_START,1642514657313,23,
3,3,0,REQ_GET_END,1642514657319,23,
3,3,0,REQ_GET_START,1642514657319,24,
3,3,0,REQ_GET_END,1642514657330,24,
3,3,0,REQ_GET_START,1642514657330,25,
3,3,0,REQ_GET_END,1642514657337,25,
3,3,0,REQ_SINF_START,1642514657337,26,
3,3,0,REQ_SINF_END,1642514657340,26,
3,3,0,WS_OPEN_START,1642514657340,27,
3,3,0,WS_OPEN_END,1642514657356,27,
3,3,0,WS_RECV_START,1642514657356,28,
3,3,0,WS_RECV_END,1642514657356,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514657356,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514657362,29,
3,3,0,WS_SEND_START,1642514657362,29,
3,3,0,WS_SEND_END,1642514657362,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514657362,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514657367,30,
3,3,0,WS_SEND_START,1642514657367,30,
3,3,0,WS_SEND_END,1642514657367,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514657367,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514657369,31,
3,3,0,WS_SEND_START,1642514657369,31,
3,3,0,WS_SEND_END,1642514657369,31,
3,3,0,WS_RECV_INIT_START,1642514657369,32,
3,3,0,WS_RECV_INIT_END,1642514657369,32,
3,3,0,WS_RECV_START,1642514657369,33,
3,3,0,WS_RECV_END,1642514670967,33,
3,3,0,WS_RECV_START,1642514670967,34,
3,3,0,WS_RECV_END,1642514670967,34,
3,3,0,WS_RECV_START,1642514670967,35,
3,3,0,WS_RECV_END,1642514670968,35,
3,3,0,WS_RECV_START,1642514670968,36,
3,3,0,WS_RECV_END,1642514671006,36,
3,3,0,WS_RECV_START,1642514671006,37,
3,3,0,WS_RECV_END,1642514671007,37,
3,3,0,WS_RECV_START,1642514671007,38,
3,3,0,WS_RECV_END,1642514671008,38,
3,3,0,WS_RECV_START,1642514671008,39,
3,3,0,WS_RECV_END,1642514671031,39,
3,3,0,WS_RECV_START,1642514671031,40,
3,3,0,WS_RECV_END,1642514671031,40,
3,3,0,WS_RECV_START,1642514671031,41,
3,3,0,WS_RECV_END,1642514671031,41,
3,3,0,WS_RECV_START,1642514671031,42,
3,3,0,WS_RECV_END,1642514671032,42,
3,3,0,WS_RECV_START,1642514671032,43,
3,3,0,WS_RECV_END,1642514671053,43,
3,3,0,WS_RECV_START,1642514671053,44,
3,3,0,WS_RECV_END,1642514671054,44,
3,3,0,WS_RECV_START,1642514671054,45,
3,3,0,WS_RECV_END,1642514671054,45,
3,3,0,WS_RECV_START,1642514671054,46,
3,3,0,WS_RECV_END,1642514671055,46,
3,3,0,WS_RECV_START,1642514671055,47,
3,3,0,WS_RECV_END,1642514671114,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514671114,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514671186,48,
3,3,0,WS_SEND_START,1642514671186,48,
3,3,0,WS_SEND_END,1642514671186,48,
3,3,0,WS_RECV_START,1642514671186,49,
3,3,0,WS_RECV_END,1642514671802,49,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514671802,50,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514672903,50,
3,3,0,WS_SEND_START,1642514672903,50,
3,3,0,WS_SEND_END,1642514672903,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514672903,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514674894,51,
3,3,0,WS_SEND_START,1642514674894,51,
3,3,0,WS_SEND_END,1642514674894,51,
3,3,0,WS_RECV_START,1642514674894,52,
3,3,0,WS_RECV_END,1642514675013,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514675013,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514677500,53,
3,3,0,WS_SEND_START,1642514677500,53,
3,3,0,WS_SEND_END,1642514677500,53,
3,3,0,WS_RECV_START,1642514677500,54,
3,3,0,WS_RECV_END,1642514677611,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514677611,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514678247,55,
3,3,0,WS_SEND_START,1642514678247,55,
3,3,0,WS_SEND_END,1642514678247,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1642514678247,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1642514679079,56,
3,3,0,WS_SEND_START,1642514679079,56,
