# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1642514606996,0,
1,1,0,REQ_HOME_START,1642514606996,4,
1,1,0,REQ_HOME_END,1642514607087,4,
1,1,0,REQ_GET_START,1642514607087,5,
1,1,0,REQ_GET_END,1642514607095,5,
1,1,0,REQ_GET_START,1642514607096,6,
1,1,0,REQ_GET_END,1642514607105,6,
1,1,0,REQ_GET_START,1642514607105,7,
1,1,0,REQ_GET_END,1642514607134,7,
1,1,0,REQ_GET_START,1642514607134,8,
1,1,0,REQ_GET_END,1642514607152,8,
1,1,0,REQ_GET_START,1642514607152,9,
1,1,0,REQ_GET_END,1642514607165,9,
1,1,0,REQ_GET_START,1642514607165,10,
1,1,0,REQ_GET_END,1642514607173,10,
1,1,0,REQ_GET_START,1642514607173,11,
1,1,0,REQ_GET_END,1642514607180,11,
1,1,0,REQ_GET_START,1642514607180,12,
1,1,0,REQ_GET_END,1642514607189,12,
1,1,0,REQ_GET_START,1642514607189,13,
1,1,0,REQ_GET_END,1642514607200,13,
1,1,0,REQ_GET_START,1642514607200,14,
1,1,0,REQ_GET_END,1642514607209,14,
1,1,0,REQ_GET_START,1642514607209,15,
1,1,0,REQ_GET_END,1642514607220,15,
1,1,0,REQ_GET_START,1642514607220,16,
1,1,0,REQ_GET_END,1642514607229,16,
1,1,0,REQ_GET_START,1642514607229,17,
1,1,0,REQ_GET_END,1642514607241,17,
1,1,0,REQ_GET_START,1642514607241,18,
1,1,0,REQ_GET_END,1642514607250,18,
1,1,0,REQ_GET_START,1642514607250,19,
1,1,0,REQ_GET_END,1642514607269,19,
1,1,0,REQ_GET_START,1642514607269,20,
1,1,0,REQ_GET_END,1642514607288,20,
1,1,0,REQ_GET_START,1642514607288,21,
1,1,0,REQ_GET_END,1642514607303,21,
1,1,0,REQ_GET_START,1642514607303,22,
1,1,0,REQ_GET_END,1642514607320,22,
1,1,0,REQ_GET_START,1642514607320,23,
1,1,0,REQ_GET_END,1642514607337,23,
1,1,0,REQ_GET_START,1642514607337,24,
1,1,0,REQ_GET_END,1642514607352,24,
1,1,0,REQ_GET_START,1642514607352,25,
1,1,0,REQ_GET_END,1642514607359,25,
1,1,0,REQ_SINF_START,1642514607359,26,
1,1,0,REQ_SINF_END,1642514607364,26,
1,1,0,WS_OPEN_START,1642514607364,27,
1,1,0,WS_OPEN_END,1642514607368,27,
1,1,0,WS_RECV_START,1642514607368,28,
1,1,0,WS_RECV_END,1642514607368,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642514607368,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642514607373,29,
1,1,0,WS_SEND_START,1642514607373,29,
1,1,0,WS_SEND_END,1642514607373,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642514607373,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642514607377,30,
1,1,0,WS_SEND_START,1642514607377,30,
1,1,0,WS_SEND_END,1642514607377,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1642514607377,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1642514607380,31,
1,1,0,WS_SEND_START,1642514607380,31,
1,1,0,WS_SEND_END,1642514607380,31,
1,1,0,WS_RECV_INIT_START,1642514607380,32,
1,1,0,WS_RECV_INIT_END,1642514607381,32,
1,1,0,WS_RECV_START,1642514607381,33,
1,1,0,WS_RECV_END,1642514620983,33,
1,1,0,WS_RECV_START,1642514620984,34,
1,1,0,WS_RECV_END,1642514620984,34,
1,1,0,WS_RECV_START,1642514620984,35,
1,1,0,WS_RECV_END,1642514620985,35,
1,1,0,WS_RECV_START,1642514620985,36,
