# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,2,1,PLAYER_SESSION_CREATE,1642514765766,0,
6,2,1,REQ_HOME_START,1642514765766,4,
6,2,1,REQ_HOME_END,1642514765853,4,
6,2,1,REQ_GET_START,1642514765853,5,
6,2,1,REQ_GET_END,1642514765858,5,
6,2,1,REQ_GET_START,1642514765858,6,
6,2,1,REQ_GET_END,1642514765866,6,
6,2,1,REQ_GET_START,1642514765866,7,
6,2,1,REQ_GET_END,1642514765872,7,
6,2,1,REQ_GET_START,1642514765872,8,
6,2,1,REQ_GET_END,1642514765885,8,
6,2,1,REQ_GET_START,1642514765885,9,
6,2,1,REQ_GET_END,1642514765891,9,
6,2,1,REQ_GET_START,1642514765891,10,
6,2,1,REQ_GET_END,1642514765896,10,
6,2,1,REQ_GET_START,1642514765896,11,
6,2,1,REQ_GET_END,1642514765901,11,
6,2,1,REQ_GET_START,1642514765901,12,
6,2,1,REQ_GET_END,1642514765905,12,
6,2,1,REQ_GET_START,1642514765905,13,
6,2,1,REQ_GET_END,1642514765909,13,
6,2,1,REQ_GET_START,1642514765909,14,
6,2,1,REQ_GET_END,1642514765914,14,
6,2,1,REQ_GET_START,1642514765914,15,
6,2,1,REQ_GET_END,1642514765919,15,
6,2,1,REQ_GET_START,1642514765920,16,
6,2,1,REQ_GET_END,1642514765926,16,
6,2,1,REQ_GET_START,1642514765926,17,
6,2,1,REQ_GET_END,1642514765932,17,
6,2,1,REQ_GET_START,1642514765932,18,
6,2,1,REQ_GET_END,1642514765937,18,
6,2,1,REQ_GET_START,1642514765937,19,
6,2,1,REQ_GET_END,1642514765940,19,
6,2,1,REQ_GET_START,1642514765940,20,
6,2,1,REQ_GET_END,1642514765945,20,
6,2,1,REQ_GET_START,1642514765945,21,
6,2,1,REQ_GET_END,1642514765951,21,
6,2,1,REQ_GET_START,1642514765951,22,
6,2,1,REQ_GET_END,1642514765955,22,
6,2,1,REQ_GET_START,1642514765955,23,
6,2,1,REQ_GET_END,1642514765959,23,
6,2,1,REQ_GET_START,1642514765959,24,
6,2,1,REQ_GET_END,1642514765966,24,
6,2,1,REQ_GET_START,1642514765966,25,
6,2,1,REQ_GET_END,1642514765973,25,
6,2,1,REQ_SINF_START,1642514765973,26,
6,2,1,REQ_SINF_END,1642514765976,26,
6,2,1,WS_OPEN_START,1642514765976,27,
6,2,1,WS_OPEN_END,1642514765979,27,
6,2,1,WS_RECV_START,1642514765979,28,
6,2,1,WS_RECV_END,1642514765980,28,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1642514765980,29,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1642514765984,29,
6,2,1,WS_SEND_START,1642514765984,29,
6,2,1,WS_SEND_END,1642514765984,29,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1642514765984,30,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1642514765988,30,
6,2,1,WS_SEND_START,1642514765988,30,
6,2,1,WS_SEND_END,1642514765988,30,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1642514765988,31,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1642514765990,31,
6,2,1,WS_SEND_START,1642514765990,31,
6,2,1,WS_SEND_END,1642514765990,31,
6,2,1,WS_RECV_INIT_START,1642514765990,32,
6,2,1,WS_RECV_INIT_END,1642514765991,32,
6,2,1,WS_RECV_START,1642514765991,33,
6,2,1,WS_RECV_END,1642514779611,33,
6,2,1,WS_RECV_START,1642514779611,34,
6,2,1,WS_RECV_END,1642514779611,34,
6,2,1,WS_RECV_START,1642514779611,35,
6,2,1,WS_RECV_END,1642514779612,35,
6,2,1,WS_RECV_START,1642514779612,36,
6,2,1,WS_RECV_END,1642514779640,36,
6,2,1,WS_RECV_START,1642514779640,37,
6,2,1,WS_RECV_END,1642514779640,37,
6,2,1,WS_RECV_START,1642514779640,38,
6,2,1,WS_RECV_END,1642514779641,38,
6,2,1,WS_RECV_START,1642514779641,39,
6,2,1,WS_RECV_END,1642514779668,39,
6,2,1,WS_RECV_START,1642514779668,40,
6,2,1,WS_RECV_END,1642514779668,40,
6,2,1,WS_RECV_START,1642514779668,41,
6,2,1,WS_RECV_END,1642514779668,41,
6,2,1,WS_RECV_START,1642514779668,42,
6,2,1,WS_RECV_END,1642514779669,42,
6,2,1,WS_RECV_START,1642514779669,43,
6,2,1,WS_RECV_END,1642514779696,43,
6,2,1,WS_RECV_START,1642514779696,44,
6,2,1,WS_RECV_END,1642514779697,44,
6,2,1,WS_RECV_START,1642514779697,45,
6,2,1,WS_RECV_END,1642514779698,45,
6,2,1,WS_RECV_START,1642514779698,46,
6,2,1,WS_RECV_END,1642514779699,46,
6,2,1,WS_RECV_START,1642514779699,47,
6,2,1,WS_RECV_END,1642514779780,47,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1642514779780,48,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1642514779852,48,
6,2,1,WS_SEND_START,1642514779852,48,
6,2,1,WS_SEND_END,1642514779852,48,
6,2,1,WS_RECV_START,1642514779852,49,
6,2,1,WS_RECV_END,1642514780128,49,
6,2,1,PLAYBACK_SLEEPBEFORE_START,1642514780128,50,
6,2,1,PLAYBACK_SLEEPBEFORE_END,1642514781228,50,
6,2,1,WS_SEND_START,1642514781228,50,
6,2,1,WS_SEND_END,1642514781228,50,
