# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,3,1,PLAYER_SESSION_CREATE,1642514791638,0,
7,3,1,REQ_HOME_START,1642514791638,4,
7,3,1,REQ_HOME_END,1642514791730,4,
7,3,1,REQ_GET_START,1642514791730,5,
7,3,1,REQ_GET_END,1642514791739,5,
7,3,1,REQ_GET_START,1642514791739,6,
7,3,1,REQ_GET_END,1642514791744,6,
7,3,1,REQ_GET_START,1642514791745,7,
7,3,1,REQ_GET_END,1642514791753,7,
7,3,1,REQ_GET_START,1642514791753,8,
7,3,1,REQ_GET_END,1642514791770,8,
7,3,1,REQ_GET_START,1642514791770,9,
7,3,1,REQ_GET_END,1642514791776,9,
7,3,1,REQ_GET_START,1642514791776,10,
7,3,1,REQ_GET_END,1642514791782,10,
7,3,1,REQ_GET_START,1642514791782,11,
7,3,1,REQ_GET_END,1642514791792,11,
7,3,1,REQ_GET_START,1642514791792,12,
7,3,1,REQ_GET_END,1642514791808,12,
7,3,1,REQ_GET_START,1642514791808,13,
7,3,1,REQ_GET_END,1642514791813,13,
7,3,1,REQ_GET_START,1642514791813,14,
7,3,1,REQ_GET_END,1642514791819,14,
7,3,1,REQ_GET_START,1642514791819,15,
7,3,1,REQ_GET_END,1642514791826,15,
7,3,1,REQ_GET_START,1642514791826,16,
7,3,1,REQ_GET_END,1642514791837,16,
7,3,1,REQ_GET_START,1642514791837,17,
7,3,1,REQ_GET_END,1642514791847,17,
7,3,1,REQ_GET_START,1642514791847,18,
7,3,1,REQ_GET_END,1642514791853,18,
7,3,1,REQ_GET_START,1642514791853,19,
7,3,1,REQ_GET_END,1642514791860,19,
7,3,1,REQ_GET_START,1642514791860,20,
7,3,1,REQ_GET_END,1642514791866,20,
7,3,1,REQ_GET_START,1642514791866,21,
7,3,1,REQ_GET_END,1642514791876,21,
7,3,1,REQ_GET_START,1642514791876,22,
7,3,1,REQ_GET_END,1642514791884,22,
7,3,1,REQ_GET_START,1642514791884,23,
7,3,1,REQ_GET_END,1642514791891,23,
7,3,1,REQ_GET_START,1642514791891,24,
7,3,1,REQ_GET_END,1642514791901,24,
7,3,1,REQ_GET_START,1642514791901,25,
7,3,1,REQ_GET_END,1642514791915,25,
7,3,1,REQ_SINF_START,1642514791915,26,
7,3,1,REQ_SINF_END,1642514791919,26,
7,3,1,WS_OPEN_START,1642514791919,27,
7,3,1,WS_OPEN_END,1642514791923,27,
