# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1642514724216,0,
5,1,1,REQ_HOME_START,1642514724216,4,
5,1,1,REQ_HOME_END,1642514739492,4,
5,1,1,REQ_GET_START,1642514739492,5,
5,1,1,REQ_GET_END,1642514739498,5,
5,1,1,REQ_GET_START,1642514739498,6,
5,1,1,REQ_GET_END,1642514739503,6,
5,1,1,REQ_GET_START,1642514739503,7,
5,1,1,REQ_GET_END,1642514739509,7,
5,1,1,REQ_GET_START,1642514739509,8,
5,1,1,REQ_GET_END,1642514739518,8,
5,1,1,REQ_GET_START,1642514739518,9,
5,1,1,REQ_GET_END,1642514739525,9,
5,1,1,REQ_GET_START,1642514739525,10,
5,1,1,REQ_GET_END,1642514739532,10,
5,1,1,REQ_GET_START,1642514739532,11,
5,1,1,REQ_GET_END,1642514739538,11,
5,1,1,REQ_GET_START,1642514739538,12,
5,1,1,REQ_GET_END,1642514739544,12,
5,1,1,REQ_GET_START,1642514739544,13,
5,1,1,REQ_GET_END,1642514739552,13,
5,1,1,REQ_GET_START,1642514739552,14,
5,1,1,REQ_GET_END,1642514739559,14,
5,1,1,REQ_GET_START,1642514739559,15,
5,1,1,REQ_GET_END,1642514739566,15,
5,1,1,REQ_GET_START,1642514739566,16,
5,1,1,REQ_GET_END,1642514739574,16,
5,1,1,REQ_GET_START,1642514739574,17,
5,1,1,REQ_GET_END,1642514739582,17,
5,1,1,REQ_GET_START,1642514739582,18,
5,1,1,REQ_GET_END,1642514739589,18,
5,1,1,REQ_GET_START,1642514739589,19,
5,1,1,REQ_GET_END,1642514739597,19,
5,1,1,REQ_GET_START,1642514739597,20,
5,1,1,REQ_GET_END,1642514739602,20,
5,1,1,REQ_GET_START,1642514739602,21,
5,1,1,REQ_GET_END,1642514739607,21,
5,1,1,REQ_GET_START,1642514739607,22,
5,1,1,REQ_GET_END,1642514739611,22,
5,1,1,REQ_GET_START,1642514739611,23,
5,1,1,REQ_GET_END,1642514739618,23,
5,1,1,REQ_GET_START,1642514739618,24,
5,1,1,REQ_GET_END,1642514739627,24,
5,1,1,REQ_GET_START,1642514739627,25,
5,1,1,REQ_GET_END,1642514739635,25,
5,1,1,REQ_SINF_START,1642514739635,26,
5,1,1,REQ_SINF_END,1642514739638,26,
5,1,1,WS_OPEN_START,1642514739638,27,
5,1,1,WS_OPEN_END,1642514739643,27,
5,1,1,WS_RECV_START,1642514739643,28,
5,1,1,WS_RECV_END,1642514739646,28,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514739646,29,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514739651,29,
5,1,1,WS_SEND_START,1642514739651,29,
5,1,1,WS_SEND_END,1642514739651,29,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514739651,30,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514739656,30,
5,1,1,WS_SEND_START,1642514739656,30,
5,1,1,WS_SEND_END,1642514739656,30,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514739656,31,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514739658,31,
5,1,1,WS_SEND_START,1642514739658,31,
5,1,1,WS_SEND_END,1642514739658,31,
5,1,1,WS_RECV_INIT_START,1642514739658,32,
5,1,1,WS_RECV_INIT_END,1642514739660,32,
5,1,1,WS_RECV_START,1642514739660,33,
5,1,1,WS_RECV_END,1642514753710,33,
5,1,1,WS_RECV_START,1642514753710,34,
5,1,1,WS_RECV_END,1642514753711,34,
5,1,1,WS_RECV_START,1642514753711,35,
5,1,1,WS_RECV_END,1642514753711,35,
5,1,1,WS_RECV_START,1642514753711,36,
5,1,1,WS_RECV_END,1642514753737,36,
5,1,1,WS_RECV_START,1642514753737,37,
5,1,1,WS_RECV_END,1642514753738,37,
5,1,1,WS_RECV_START,1642514753738,38,
5,1,1,WS_RECV_END,1642514753738,38,
5,1,1,WS_RECV_START,1642514753738,39,
5,1,1,WS_RECV_END,1642514753763,39,
5,1,1,WS_RECV_START,1642514753763,40,
5,1,1,WS_RECV_END,1642514753764,40,
5,1,1,WS_RECV_START,1642514753764,41,
5,1,1,WS_RECV_END,1642514753765,41,
5,1,1,WS_RECV_START,1642514753765,42,
5,1,1,WS_RECV_END,1642514753766,42,
5,1,1,WS_RECV_START,1642514753766,43,
5,1,1,WS_RECV_END,1642514753789,43,
5,1,1,WS_RECV_START,1642514753789,44,
5,1,1,WS_RECV_END,1642514753790,44,
5,1,1,WS_RECV_START,1642514753790,45,
5,1,1,WS_RECV_END,1642514753790,45,
5,1,1,WS_RECV_START,1642514753790,46,
5,1,1,WS_RECV_END,1642514753791,46,
5,1,1,WS_RECV_START,1642514753791,47,
5,1,1,WS_RECV_END,1642514753864,47,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514753864,48,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514753936,48,
5,1,1,WS_SEND_START,1642514753936,48,
5,1,1,WS_SEND_END,1642514753936,48,
5,1,1,WS_RECV_START,1642514753936,49,
5,1,1,WS_RECV_END,1642514754273,49,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514754273,50,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514755378,50,
5,1,1,WS_SEND_START,1642514755378,50,
5,1,1,WS_SEND_END,1642514755378,50,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514755378,51,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514757369,51,
5,1,1,WS_SEND_START,1642514757369,51,
5,1,1,WS_SEND_END,1642514757369,51,
5,1,1,WS_RECV_START,1642514757369,52,
5,1,1,WS_RECV_END,1642514757476,52,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514757476,53,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514759963,53,
5,1,1,WS_SEND_START,1642514759963,53,
5,1,1,WS_SEND_END,1642514759963,53,
5,1,1,WS_RECV_START,1642514759963,54,
5,1,1,WS_RECV_END,1642514760090,54,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514760090,55,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514760725,55,
5,1,1,WS_SEND_START,1642514760725,55,
5,1,1,WS_SEND_END,1642514760725,55,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514760725,56,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514761558,56,
5,1,1,WS_SEND_START,1642514761558,56,
5,1,1,WS_SEND_END,1642514761558,56,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514761558,57,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514762749,57,
5,1,1,WS_SEND_START,1642514762749,57,
5,1,1,WS_SEND_END,1642514762749,57,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514762749,58,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514763454,58,
5,1,1,WS_SEND_START,1642514763454,58,
5,1,1,WS_SEND_END,1642514763454,58,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514763454,59,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514764628,59,
5,1,1,WS_SEND_START,1642514764628,59,
5,1,1,WS_SEND_END,1642514764628,59,
5,1,1,WS_RECV_START,1642514764628,60,
5,1,1,WS_RECV_END,1642514764758,60,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514764758,61,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514765055,61,
5,1,1,WS_SEND_START,1642514765055,61,
5,1,1,WS_SEND_END,1642514765055,61,
5,1,1,WS_RECV_START,1642514765055,62,
5,1,1,WS_RECV_END,1642514765230,62,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514765230,63,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514765895,63,
5,1,1,WS_SEND_START,1642514765895,63,
5,1,1,WS_SEND_END,1642514765895,63,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514765895,64,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514768342,64,
5,1,1,WS_SEND_START,1642514768342,64,
5,1,1,WS_SEND_END,1642514768342,64,
5,1,1,WS_RECV_START,1642514768342,65,
5,1,1,WS_RECV_END,1642514779991,65,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514779991,66,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514781291,66,
5,1,1,WS_SEND_START,1642514781291,66,
5,1,1,WS_SEND_END,1642514781291,66,
5,1,1,WS_RECV_START,1642514781291,67,
5,1,1,WS_RECV_END,1642514781450,67,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514781450,68,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514782856,68,
5,1,1,WS_SEND_START,1642514782856,68,
5,1,1,WS_SEND_END,1642514782856,68,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514782856,69,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514782878,69,
5,1,1,WS_SEND_START,1642514782878,69,
5,1,1,WS_SEND_END,1642514782878,69,
5,1,1,WS_RECV_START,1642514782878,70,
5,1,1,WS_RECV_END,1642514783009,70,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514783009,71,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514784771,71,
5,1,1,WS_SEND_START,1642514784771,71,
5,1,1,WS_SEND_END,1642514784771,71,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514784771,72,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514785888,72,
5,1,1,WS_SEND_START,1642514785888,72,
5,1,1,WS_SEND_END,1642514785888,72,
5,1,1,WS_RECV_START,1642514785888,73,
5,1,1,WS_RECV_END,1642514786153,73,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514786153,74,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514786400,74,
5,1,1,WS_SEND_START,1642514786400,74,
5,1,1,WS_SEND_END,1642514786400,74,
5,1,1,WS_RECV_START,1642514786400,75,
5,1,1,WS_RECV_END,1642514786563,75,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514786563,76,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514787541,76,
5,1,1,WS_SEND_START,1642514787541,76,
5,1,1,WS_SEND_END,1642514787541,76,
5,1,1,WS_RECV_START,1642514787541,77,
5,1,1,WS_RECV_END,1642514787711,77,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514787711,78,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514789720,78,
5,1,1,WS_SEND_START,1642514789720,78,
5,1,1,WS_SEND_END,1642514789720,78,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514789720,79,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514794241,79,
5,1,1,WS_SEND_START,1642514794241,79,
5,1,1,WS_SEND_END,1642514794241,79,
5,1,1,WS_RECV_START,1642514794241,80,
5,1,1,WS_RECV_END,1642514806792,80,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514806792,81,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514809124,81,
5,1,1,WS_SEND_START,1642514809124,81,
5,1,1,WS_SEND_END,1642514809124,81,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514809124,82,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514809152,82,
5,1,1,WS_SEND_START,1642514809152,82,
5,1,1,WS_SEND_END,1642514809152,82,
5,1,1,WS_RECV_START,1642514809152,83,
5,1,1,WS_RECV_END,1642514809257,83,
5,1,1,WS_RECV_START,1642514809257,84,
5,1,1,WS_RECV_END,1642514809272,84,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514809272,85,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514809298,85,
5,1,1,WS_SEND_START,1642514809298,85,
5,1,1,WS_SEND_END,1642514809298,85,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514809298,86,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514811852,86,
5,1,1,WS_SEND_START,1642514811852,86,
5,1,1,WS_SEND_END,1642514811852,86,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514811852,87,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514811871,87,
5,1,1,WS_SEND_START,1642514811871,87,
5,1,1,WS_SEND_END,1642514811871,87,
5,1,1,WS_RECV_START,1642514811871,88,
5,1,1,WS_RECV_END,1642514811930,88,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514811930,89,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514811953,89,
5,1,1,WS_SEND_START,1642514811953,89,
5,1,1,WS_SEND_END,1642514811953,89,
5,1,1,WS_RECV_START,1642514811953,90,
5,1,1,WS_RECV_END,1642514812062,90,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514812062,91,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514813400,91,
5,1,1,WS_SEND_START,1642514813400,91,
5,1,1,WS_SEND_END,1642514813400,91,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514813400,92,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514817829,92,
5,1,1,WS_SEND_START,1642514817829,92,
5,1,1,WS_SEND_END,1642514817829,92,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514817829,93,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514818720,93,
5,1,1,WS_SEND_START,1642514818720,93,
5,1,1,WS_SEND_END,1642514818720,93,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514818720,94,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514821990,94,
5,1,1,WS_SEND_START,1642514821990,94,
5,1,1,WS_SEND_END,1642514821990,94,
5,1,1,WS_RECV_START,1642514821990,95,
5,1,1,WS_RECV_END,1642514821997,95,
5,1,1,WS_RECV_START,1642514821997,96,
5,1,1,WS_RECV_END,1642514821997,96,
5,1,1,WS_RECV_START,1642514821997,97,
5,1,1,WS_RECV_END,1642514821998,97,
5,1,1,WS_RECV_START,1642514821998,98,
5,1,1,WS_RECV_END,1642514822001,98,
5,1,1,WS_RECV_START,1642514822001,99,
5,1,1,WS_RECV_END,1642514822002,99,
5,1,1,WS_RECV_START,1642514822002,100,
5,1,1,WS_RECV_END,1642514822002,100,
5,1,1,WS_RECV_START,1642514822002,101,
5,1,1,WS_RECV_END,1642514822003,101,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514822003,102,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514822008,102,
5,1,1,WS_SEND_START,1642514822008,102,
5,1,1,WS_SEND_END,1642514822008,102,
5,1,1,WS_RECV_START,1642514822008,103,
5,1,1,WS_RECV_END,1642514822008,103,
5,1,1,WS_RECV_START,1642514822008,104,
5,1,1,WS_RECV_END,1642514822008,104,
5,1,1,WS_RECV_START,1642514822008,105,
5,1,1,WS_RECV_END,1642514822008,105,
5,1,1,WS_RECV_START,1642514822008,106,
5,1,1,WS_RECV_END,1642514822008,106,
5,1,1,WS_RECV_START,1642514822008,107,
5,1,1,WS_RECV_END,1642514822008,107,
5,1,1,WS_RECV_START,1642514822008,108,
5,1,1,WS_RECV_END,1642514822008,108,
5,1,1,WS_RECV_START,1642514822009,109,
5,1,1,WS_RECV_END,1642514822009,109,
5,1,1,WS_RECV_START,1642514822009,110,
5,1,1,WS_RECV_END,1642514822070,110,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1642514822070,111,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1642514822087,111,
5,1,1,WS_SEND_START,1642514822087,111,
