# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642514582037,0,
0,0,0,REQ_HOME_START,1642514582037,4,
0,0,0,REQ_HOME_END,1642514582119,4,
0,0,0,REQ_GET_START,1642514582119,5,
0,0,0,REQ_GET_END,1642514582130,5,
0,0,0,REQ_GET_START,1642514582130,6,
0,0,0,REQ_GET_END,1642514582136,6,
0,0,0,REQ_GET_START,1642514582136,7,
0,0,0,REQ_GET_END,1642514582141,7,
0,0,0,REQ_GET_START,1642514582142,8,
0,0,0,REQ_GET_END,1642514582152,8,
0,0,0,REQ_GET_START,1642514582152,9,
0,0,0,REQ_GET_END,1642514582160,9,
0,0,0,REQ_GET_START,1642514582160,10,
0,0,0,REQ_GET_END,1642514582165,10,
0,0,0,REQ_GET_START,1642514582165,11,
0,0,0,REQ_GET_END,1642514582171,11,
0,0,0,REQ_GET_START,1642514582171,12,
0,0,0,REQ_GET_END,1642514582179,12,
0,0,0,REQ_GET_START,1642514582179,13,
0,0,0,REQ_GET_END,1642514582184,13,
0,0,0,REQ_GET_START,1642514582185,14,
0,0,0,REQ_GET_END,1642514582191,14,
0,0,0,REQ_GET_START,1642514582191,15,
0,0,0,REQ_GET_END,1642514582198,15,
0,0,0,REQ_GET_START,1642514582198,16,
0,0,0,REQ_GET_END,1642514582206,16,
0,0,0,REQ_GET_START,1642514582206,17,
0,0,0,REQ_GET_END,1642514582214,17,
0,0,0,REQ_GET_START,1642514582214,18,
0,0,0,REQ_GET_END,1642514582219,18,
0,0,0,REQ_GET_START,1642514582219,19,
0,0,0,REQ_GET_END,1642514582223,19,
0,0,0,REQ_GET_START,1642514582223,20,
0,0,0,REQ_GET_END,1642514582229,20,
0,0,0,REQ_GET_START,1642514582229,21,
0,0,0,REQ_GET_END,1642514582235,21,
0,0,0,REQ_GET_START,1642514582235,22,
0,0,0,REQ_GET_END,1642514582240,22,
0,0,0,REQ_GET_START,1642514582240,23,
0,0,0,REQ_GET_END,1642514582245,23,
0,0,0,REQ_GET_START,1642514582246,24,
0,0,0,REQ_GET_END,1642514582253,24,
0,0,0,REQ_GET_START,1642514582253,25,
0,0,0,REQ_GET_END,1642514582262,25,
0,0,0,REQ_SINF_START,1642514582262,26,
