# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1642514719672,0,
4,0,1,REQ_HOME_START,1642514719672,4,
4,0,1,REQ_HOME_END,1642514719815,4,
4,0,1,REQ_GET_START,1642514719815,5,
4,0,1,REQ_GET_END,1642514719826,5,
4,0,1,REQ_GET_START,1642514719826,6,
4,0,1,REQ_GET_END,1642514719831,6,
4,0,1,REQ_GET_START,1642514719832,7,
4,0,1,REQ_GET_END,1642514719837,7,
4,0,1,REQ_GET_START,1642514719837,8,
4,0,1,REQ_GET_END,1642514719847,8,
4,0,1,REQ_GET_START,1642514719847,9,
4,0,1,REQ_GET_END,1642514719854,9,
4,0,1,REQ_GET_START,1642514719854,10,
4,0,1,REQ_GET_END,1642514719860,10,
4,0,1,REQ_GET_START,1642514719860,11,
4,0,1,REQ_GET_END,1642514719873,11,
4,0,1,REQ_GET_START,1642514719873,12,
4,0,1,REQ_GET_END,1642514719881,12,
4,0,1,REQ_GET_START,1642514719881,13,
4,0,1,REQ_GET_END,1642514719885,13,
4,0,1,REQ_GET_START,1642514719885,14,
4,0,1,REQ_GET_END,1642514719890,14,
4,0,1,REQ_GET_START,1642514719890,15,
4,0,1,REQ_GET_END,1642514719897,15,
4,0,1,REQ_GET_START,1642514719897,16,
4,0,1,REQ_GET_END,1642514719905,16,
4,0,1,REQ_GET_START,1642514719905,17,
4,0,1,REQ_GET_END,1642514719911,17,
4,0,1,REQ_GET_START,1642514719911,18,
4,0,1,REQ_GET_END,1642514719918,18,
4,0,1,REQ_GET_START,1642514719918,19,
4,0,1,REQ_GET_END,1642514719925,19,
4,0,1,REQ_GET_START,1642514719925,20,
4,0,1,REQ_GET_END,1642514719933,20,
4,0,1,REQ_GET_START,1642514719933,21,
4,0,1,REQ_GET_END,1642514719941,21,
4,0,1,REQ_GET_START,1642514719941,22,
4,0,1,REQ_GET_END,1642514719950,22,
4,0,1,REQ_GET_START,1642514719950,23,
4,0,1,REQ_GET_END,1642514719955,23,
4,0,1,REQ_GET_START,1642514719955,24,
4,0,1,REQ_GET_END,1642514719962,24,
4,0,1,REQ_GET_START,1642514719962,25,
