# http://localhost:3838 --workers 4 --loaded-duration-minutes 3 --output-dir test_sessions/2/demo4
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":3.0,"logLevel":"WARN","outputDir":"test_sessions/2/demo4","overwriteOutput":false,"recordingPath":"recording.log","workers":4}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1642514631957,0,
2,2,0,REQ_HOME_START,1642514631957,4,
2,2,0,REQ_HOME_END,1642514632051,4,
2,2,0,REQ_GET_START,1642514632051,5,
2,2,0,REQ_GET_END,1642514632057,5,
2,2,0,REQ_GET_START,1642514632057,6,
2,2,0,REQ_GET_END,1642514632068,6,
2,2,0,REQ_GET_START,1642514632068,7,
2,2,0,REQ_GET_END,1642514632075,7,
2,2,0,REQ_GET_START,1642514632075,8,
2,2,0,REQ_GET_END,1642514632097,8,
2,2,0,REQ_GET_START,1642514632097,9,
2,2,0,REQ_GET_END,1642514632119,9,
2,2,0,REQ_GET_START,1642514632119,10,
2,2,0,REQ_GET_END,1642514632128,10,
2,2,0,REQ_GET_START,1642514632128,11,
2,2,0,REQ_GET_END,1642514632134,11,
2,2,0,REQ_GET_START,1642514632134,12,
2,2,0,REQ_GET_END,1642514632142,12,
2,2,0,REQ_GET_START,1642514632142,13,
2,2,0,REQ_GET_END,1642514632147,13,
2,2,0,REQ_GET_START,1642514632147,14,
2,2,0,REQ_GET_END,1642514632153,14,
2,2,0,REQ_GET_START,1642514632153,15,
2,2,0,REQ_GET_END,1642514632166,15,
2,2,0,REQ_GET_START,1642514632167,16,
2,2,0,REQ_GET_END,1642514632180,16,
2,2,0,REQ_GET_START,1642514632180,17,
2,2,0,REQ_GET_END,1642514632187,17,
2,2,0,REQ_GET_START,1642514632187,18,
2,2,0,REQ_GET_END,1642514632194,18,
2,2,0,REQ_GET_START,1642514632194,19,
2,2,0,REQ_GET_END,1642514632202,19,
2,2,0,REQ_GET_START,1642514632202,20,
2,2,0,REQ_GET_END,1642514632211,20,
2,2,0,REQ_GET_START,1642514632212,21,
2,2,0,REQ_GET_END,1642514632233,21,
2,2,0,REQ_GET_START,1642514632233,22,
2,2,0,REQ_GET_END,1642514632280,22,
2,2,0,REQ_GET_START,1642514632280,23,
2,2,0,REQ_GET_END,1642514632295,23,
2,2,0,REQ_GET_START,1642514632295,24,
2,2,0,REQ_GET_END,1642514632301,24,
2,2,0,REQ_GET_START,1642514632301,25,
2,2,0,REQ_GET_END,1642514632313,25,
2,2,0,REQ_SINF_START,1642514632313,26,
2,2,0,REQ_SINF_END,1642514632318,26,
2,2,0,WS_OPEN_START,1642514632319,27,
2,2,0,WS_OPEN_END,1642514632325,27,
2,2,0,WS_RECV_START,1642514632325,28,
2,2,0,WS_RECV_END,1642514632327,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642514632327,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642514632331,29,
2,2,0,WS_SEND_START,1642514632331,29,
2,2,0,WS_SEND_END,1642514632331,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642514632331,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642514632335,30,
2,2,0,WS_SEND_START,1642514632335,30,
2,2,0,WS_SEND_END,1642514632335,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1642514632335,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1642514632337,31,
2,2,0,WS_SEND_START,1642514632337,31,
2,2,0,WS_SEND_END,1642514632337,31,
2,2,0,WS_RECV_INIT_START,1642514632337,32,
2,2,0,WS_RECV_INIT_END,1642514632496,32,
2,2,0,WS_RECV_START,1642514632496,33,
2,2,0,WS_RECV_END,1642514646253,33,
2,2,0,WS_RECV_START,1642514646253,34,
2,2,0,WS_RECV_END,1642514646253,34,
2,2,0,WS_RECV_START,1642514646253,35,
2,2,0,WS_RECV_END,1642514646254,35,
2,2,0,WS_RECV_START,1642514646254,36,
2,2,0,WS_RECV_END,1642514646279,36,
2,2,0,WS_RECV_START,1642514646279,37,
2,2,0,WS_RECV_END,1642514646280,37,
2,2,0,WS_RECV_START,1642514646280,38,
2,2,0,WS_RECV_END,1642514646281,38,
2,2,0,WS_RECV_START,1642514646281,39,
2,2,0,WS_RECV_END,1642514646306,39,
2,2,0,WS_RECV_START,1642514646306,40,
2,2,0,WS_RECV_END,1642514646306,40,
2,2,0,WS_RECV_START,1642514646307,41,
2,2,0,WS_RECV_END,1642514646307,41,
2,2,0,WS_RECV_START,1642514646307,42,
2,2,0,WS_RECV_END,1642514646308,42,
2,2,0,WS_RECV_START,1642514646308,43,
2,2,0,WS_RECV_END,1642514646330,43,
2,2,0,WS_RECV_START,1642514646330,44,
2,2,0,WS_RECV_END,1642514646331,44,
2,2,0,WS_RECV_START,1642514646331,45,
