# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1642512849641,0,
9,9,0,REQ_HOME_START,1642512849641,4,
9,9,0,REQ_HOME_END,1642512892155,4,
9,9,0,REQ_GET_START,1642512892155,5,
9,9,0,REQ_GET_END,1642512892164,5,
9,9,0,REQ_GET_START,1642512892164,6,
9,9,0,REQ_GET_END,1642512892168,6,
9,9,0,REQ_GET_START,1642512892168,7,
9,9,0,REQ_GET_END,1642512892176,7,
9,9,0,REQ_GET_START,1642512892176,8,
9,9,0,REQ_GET_END,1642512892182,8,
9,9,0,REQ_GET_START,1642512892182,9,
9,9,0,REQ_GET_END,1642512892187,9,
9,9,0,REQ_GET_START,1642512892187,10,
9,9,0,REQ_GET_END,1642512892198,10,
9,9,0,REQ_GET_START,1642512892198,11,
9,9,0,REQ_GET_END,1642512892203,11,
9,9,0,REQ_GET_START,1642512892203,12,
9,9,0,REQ_GET_END,1642512892212,12,
9,9,0,REQ_GET_START,1642512892212,13,
9,9,0,REQ_GET_END,1642512892216,13,
9,9,0,REQ_GET_START,1642512892216,14,
9,9,0,REQ_GET_END,1642512892223,14,
9,9,0,REQ_GET_START,1642512892224,15,
9,9,0,REQ_GET_END,1642512892229,15,
9,9,0,REQ_GET_START,1642512892229,16,
9,9,0,REQ_GET_END,1642512892235,16,
9,9,0,REQ_GET_START,1642512892235,17,
9,9,0,REQ_GET_END,1642512892244,17,
9,9,0,REQ_GET_START,1642512892244,18,
9,9,0,REQ_GET_END,1642512892253,18,
9,9,0,REQ_GET_START,1642512892253,19,
9,9,0,REQ_GET_END,1642512892257,19,
9,9,0,REQ_GET_START,1642512892258,20,
9,9,0,REQ_GET_END,1642512892262,20,
9,9,0,REQ_GET_START,1642512892262,21,
9,9,0,REQ_GET_END,1642512892269,21,
9,9,0,REQ_GET_START,1642512892269,22,
9,9,0,REQ_GET_END,1642512892284,22,
9,9,0,REQ_GET_START,1642512892284,23,
9,9,0,REQ_GET_END,1642512892296,23,
9,9,0,REQ_GET_START,1642512892296,24,
9,9,0,REQ_GET_END,1642512892311,24,
9,9,0,REQ_GET_START,1642512892311,25,
9,9,0,REQ_GET_END,1642512892323,25,
9,9,0,REQ_GET_START,1642512892323,26,
9,9,0,REQ_GET_END,1642512892337,26,
9,9,0,REQ_GET_START,1642512892337,27,
9,9,0,REQ_GET_END,1642512892349,27,
9,9,0,REQ_GET_START,1642512892349,28,
9,9,0,REQ_GET_END,1642512892359,28,
9,9,0,REQ_GET_START,1642512892359,29,
9,9,0,REQ_GET_END,1642512892371,29,
9,9,0,REQ_GET_START,1642512892371,30,
9,9,0,REQ_GET_END,1642512892389,30,
9,9,0,REQ_GET_START,1642512892389,31,
9,9,0,REQ_GET_END,1642512892410,31,
9,9,0,REQ_GET_START,1642512892410,32,
9,9,0,REQ_GET_END,1642512892423,32,
9,9,0,REQ_GET_START,1642512892423,33,
9,9,0,REQ_GET_END,1642512892431,33,
9,9,0,REQ_GET_START,1642512892431,34,
9,9,0,REQ_GET_END,1642512892460,34,
9,9,0,REQ_GET_START,1642512892460,35,
9,9,0,REQ_GET_END,1642512892474,35,
9,9,0,REQ_GET_START,1642512892474,36,
9,9,0,REQ_GET_END,1642512894146,36,
9,9,0,REQ_GET_START,1642512894146,37,
9,9,0,REQ_GET_END,1642512894170,37,
9,9,0,REQ_GET_START,1642512894170,38,
9,9,0,REQ_GET_END,1642512894198,38,
9,9,0,REQ_GET_START,1642512894198,39,
9,9,0,REQ_GET_END,1642512894248,39,
9,9,0,REQ_SINF_START,1642512894248,40,
9,9,0,REQ_SINF_END,1642512894262,40,
9,9,0,WS_OPEN_START,1642512894262,41,
9,9,0,WS_OPEN_END,1642512894279,41,
9,9,0,WS_RECV_START,1642512894279,42,
9,9,0,WS_RECV_END,1642512894280,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642512894280,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642512894295,43,
9,9,0,WS_SEND_START,1642512894295,43,
9,9,0,WS_SEND_END,1642512894295,43,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642512894295,44,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642512894417,44,
9,9,0,WS_SEND_START,1642512894417,44,
9,9,0,WS_SEND_END,1642512894417,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642512894417,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642512894419,45,
9,9,0,WS_SEND_START,1642512894419,45,
9,9,0,WS_SEND_END,1642512894419,45,
9,9,0,WS_RECV_INIT_START,1642512894419,46,
9,9,0,WS_RECV_INIT_END,1642512894419,46,
9,9,0,WS_RECV_START,1642512894419,47,
9,9,0,WS_RECV_END,1642512908014,47,
9,9,0,WS_RECV_START,1642512908014,48,
9,9,0,WS_RECV_END,1642512908014,48,
9,9,0,WS_RECV_START,1642512908014,49,
9,9,0,WS_RECV_END,1642512908015,49,
9,9,0,WS_RECV_START,1642512908015,50,
9,9,0,WS_RECV_END,1642512908046,50,
9,9,0,WS_RECV_START,1642512908046,51,
9,9,0,WS_RECV_END,1642512908047,51,
9,9,0,WS_RECV_START,1642512908047,52,
9,9,0,WS_RECV_END,1642512908047,52,
9,9,0,WS_RECV_START,1642512908047,53,
9,9,0,WS_RECV_END,1642512908079,53,
9,9,0,WS_RECV_START,1642512908079,54,
9,9,0,WS_RECV_END,1642512908079,54,
9,9,0,WS_RECV_START,1642512908079,55,
9,9,0,WS_RECV_END,1642512908080,55,
9,9,0,WS_RECV_START,1642512908080,56,
9,9,0,WS_RECV_END,1642512908080,56,
9,9,0,WS_RECV_START,1642512908080,57,
9,9,0,WS_RECV_END,1642512908105,57,
9,9,0,WS_RECV_START,1642512908105,58,
9,9,0,WS_RECV_END,1642512908105,58,
9,9,0,WS_RECV_START,1642512908105,59,
9,9,0,WS_RECV_END,1642512908105,59,
9,9,0,WS_RECV_START,1642512908106,60,
9,9,0,WS_RECV_END,1642512908106,60,
9,9,0,WS_RECV_START,1642512908106,61,
9,9,0,WS_RECV_END,1642512908175,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642512908175,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642512908252,62,
9,9,0,WS_SEND_START,1642512908252,62,
9,9,0,WS_SEND_END,1642512908252,62,
9,9,0,WS_RECV_START,1642512908252,63,
9,9,0,WS_RECV_END,1642513024894,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513024894,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513027515,64,
9,9,0,WS_SEND_START,1642513027515,64,
9,9,0,WS_SEND_END,1642513027515,64,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513027515,65,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513028507,65,
9,9,0,WS_SEND_START,1642513028507,65,
9,9,0,WS_SEND_END,1642513028507,65,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513028507,66,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513028511,66,
9,9,0,REQ_GET_START,1642513028511,66,
9,9,0,REQ_GET_END,1642513028516,66,
9,9,0,WS_RECV_START,1642513028516,67,
9,9,0,WS_RECV_END,1642513041098,67,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513041098,68,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513042006,68,
9,9,0,WS_SEND_START,1642513042006,68,
9,9,0,WS_SEND_END,1642513042006,68,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513042006,69,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513043723,69,
9,9,0,WS_SEND_START,1642513043723,69,
9,9,0,WS_SEND_END,1642513043723,69,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513043723,70,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513045334,70,
9,9,0,WS_SEND_START,1642513045334,70,
9,9,0,WS_SEND_END,1642513045334,70,
9,9,0,WS_RECV_START,1642513045334,71,
9,9,0,WS_RECV_END,1642513058474,71,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513058474,72,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513058870,72,
9,9,0,WS_SEND_START,1642513058870,72,
9,9,0,WS_SEND_END,1642513058870,72,
9,9,0,WS_RECV_START,1642513058870,73,
9,9,0,WS_RECV_END,1642513059053,73,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513059053,74,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513059660,74,
9,9,0,WS_SEND_START,1642513059660,74,
9,9,0,WS_SEND_END,1642513059660,74,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513059660,75,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513061561,75,
9,9,0,WS_SEND_START,1642513061561,75,
9,9,0,WS_SEND_END,1642513061561,75,
9,9,0,WS_RECV_START,1642513061561,76,
9,9,0,WS_RECV_END,1642513061962,76,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513061962,77,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513064555,77,
9,9,0,WS_SEND_START,1642513064555,77,
9,9,0,WS_SEND_END,1642513064555,77,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513064555,78,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513064580,78,
9,9,0,WS_SEND_START,1642513064580,78,
9,9,0,WS_SEND_END,1642513064580,78,
9,9,0,WS_RECV_START,1642513064580,79,
9,9,0,WS_RECV_END,1642513064713,79,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513064713,80,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513067429,80,
9,9,0,WS_SEND_START,1642513067429,80,
9,9,0,WS_SEND_END,1642513067429,80,
9,9,0,WS_RECV_START,1642513067429,81,
9,9,0,WS_RECV_END,1642513067674,81,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513067674,82,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513067677,82,
9,9,0,WS_SEND_START,1642513067677,82,
9,9,0,WS_SEND_END,1642513067677,82,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513067677,83,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513069680,83,
9,9,0,WS_SEND_START,1642513069680,83,
9,9,0,WS_SEND_END,1642513069680,83,
9,9,0,WS_RECV_START,1642513069680,84,
9,9,0,WS_RECV_END,1642513069700,84,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513069700,85,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513069828,85,
9,9,0,WS_SEND_START,1642513069828,85,
9,9,0,WS_SEND_END,1642513069828,85,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513069828,86,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513072915,86,
9,9,0,WS_SEND_START,1642513072915,86,
9,9,0,WS_SEND_END,1642513072915,86,
9,9,0,WS_RECV_START,1642513072915,87,
9,9,0,WS_RECV_END,1642513072966,87,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513072966,88,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513072972,88,
9,9,0,WS_SEND_START,1642513072972,88,
9,9,0,WS_SEND_END,1642513072972,88,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513072972,89,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513079054,89,
9,9,0,WS_SEND_START,1642513079054,89,
9,9,0,WS_SEND_END,1642513079054,89,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513079054,90,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513079079,90,
9,9,0,WS_SEND_START,1642513079079,90,
9,9,0,WS_SEND_END,1642513079079,90,
9,9,0,WS_RECV_START,1642513079079,91,
9,9,0,WS_RECV_END,1642513079220,91,
9,9,0,WS_RECV_START,1642513079220,92,
9,9,0,WS_RECV_END,1642513079221,92,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513079221,93,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513079238,93,
9,9,0,WS_SEND_START,1642513079238,93,
9,9,0,WS_SEND_END,1642513079238,93,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513079238,94,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513081652,94,
9,9,0,WS_SEND_START,1642513081652,94,
9,9,0,WS_SEND_END,1642513081652,94,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513081652,95,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513082545,95,
9,9,0,WS_SEND_START,1642513082545,95,
9,9,0,WS_SEND_END,1642513082545,95,
9,9,0,WS_RECV_START,1642513082545,96,
9,9,0,WS_RECV_END,1642513082702,96,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513082703,97,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513082843,97,
9,9,0,WS_SEND_START,1642513082843,97,
9,9,0,WS_SEND_END,1642513082843,97,
9,9,0,WS_RECV_START,1642513082843,98,
9,9,0,WS_RECV_END,1642513083028,98,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513083028,99,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513083593,99,
9,9,0,WS_SEND_START,1642513083593,99,
9,9,0,WS_SEND_END,1642513083593,99,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1642513083593,100,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1642513090318,100,
9,9,0,WS_CLOSE_START,1642513090318,100,
9,9,0,WS_CLOSE_END,1642513090318,100,
9,9,0,PLAYBACK_DONE,1642513090318,0,
