# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1642512864149,0,
13,13,0,REQ_HOME_START,1642512864149,4,
13,13,0,REQ_HOME_END,1642512893147,4,
13,13,0,REQ_GET_START,1642512893147,5,
13,13,0,REQ_GET_END,1642512893158,5,
13,13,0,REQ_GET_START,1642512893158,6,
13,13,0,REQ_GET_END,1642512893163,6,
13,13,0,REQ_GET_START,1642512893163,7,
13,13,0,REQ_GET_END,1642512893170,7,
13,13,0,REQ_GET_START,1642512893170,8,
13,13,0,REQ_GET_END,1642512893174,8,
13,13,0,REQ_GET_START,1642512893174,9,
13,13,0,REQ_GET_END,1642512893179,9,
13,13,0,REQ_GET_START,1642512893180,10,
13,13,0,REQ_GET_END,1642512893189,10,
13,13,0,REQ_GET_START,1642512893189,11,
13,13,0,REQ_GET_END,1642512893199,11,
13,13,0,REQ_GET_START,1642512893199,12,
13,13,0,REQ_GET_END,1642512893211,12,
13,13,0,REQ_GET_START,1642512893211,13,
13,13,0,REQ_GET_END,1642512893216,13,
13,13,0,REQ_GET_START,1642512893216,14,
13,13,0,REQ_GET_END,1642512893223,14,
13,13,0,REQ_GET_START,1642512893223,15,
13,13,0,REQ_GET_END,1642512893228,15,
13,13,0,REQ_GET_START,1642512893228,16,
13,13,0,REQ_GET_END,1642512893232,16,
13,13,0,REQ_GET_START,1642512893232,17,
13,13,0,REQ_GET_END,1642512893238,17,
13,13,0,REQ_GET_START,1642512893238,18,
13,13,0,REQ_GET_END,1642512893243,18,
13,13,0,REQ_GET_START,1642512893243,19,
13,13,0,REQ_GET_END,1642512893246,19,
13,13,0,REQ_GET_START,1642512893246,20,
13,13,0,REQ_GET_END,1642512893253,20,
13,13,0,REQ_GET_START,1642512893253,21,
13,13,0,REQ_GET_END,1642512893258,21,
13,13,0,REQ_GET_START,1642512893258,22,
13,13,0,REQ_GET_END,1642512893277,22,
13,13,0,REQ_GET_START,1642512893277,23,
13,13,0,REQ_GET_END,1642512893284,23,
13,13,0,REQ_GET_START,1642512893284,24,
13,13,0,REQ_GET_END,1642512893292,24,
13,13,0,REQ_GET_START,1642512893292,25,
13,13,0,REQ_GET_END,1642512893305,25,
13,13,0,REQ_GET_START,1642512893305,26,
13,13,0,REQ_GET_END,1642512893317,26,
13,13,0,REQ_GET_START,1642512893317,27,
13,13,0,REQ_GET_END,1642512893334,27,
13,13,0,REQ_GET_START,1642512893334,28,
13,13,0,REQ_GET_END,1642512893344,28,
13,13,0,REQ_GET_START,1642512893344,29,
13,13,0,REQ_GET_END,1642512893363,29,
13,13,0,REQ_GET_START,1642512893363,30,
13,13,0,REQ_GET_END,1642512893373,30,
13,13,0,REQ_GET_START,1642512893373,31,
13,13,0,REQ_GET_END,1642512893381,31,
13,13,0,REQ_GET_START,1642512893382,32,
13,13,0,REQ_GET_END,1642512893389,32,
13,13,0,REQ_GET_START,1642512893389,33,
13,13,0,REQ_GET_END,1642512893400,33,
13,13,0,REQ_GET_START,1642512893400,34,
13,13,0,REQ_GET_END,1642512893414,34,
13,13,0,REQ_GET_START,1642512893414,35,
13,13,0,REQ_GET_END,1642512893431,35,
13,13,0,REQ_GET_START,1642512893431,36,
13,13,0,REQ_GET_END,1642512894247,36,
13,13,0,REQ_GET_START,1642512894247,37,
13,13,0,REQ_GET_END,1642512894320,37,
13,13,0,REQ_GET_START,1642512894320,38,
13,13,0,REQ_GET_END,1642512894356,38,
13,13,0,REQ_GET_START,1642512894357,39,
13,13,0,REQ_GET_END,1642512894400,39,
13,13,0,REQ_SINF_START,1642512894400,40,
13,13,0,REQ_SINF_END,1642512894414,40,
13,13,0,WS_OPEN_START,1642512894414,41,
13,13,0,WS_OPEN_END,1642512894446,41,
13,13,0,WS_RECV_START,1642512894446,42,
13,13,0,WS_RECV_END,1642512894447,42,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642512894447,43,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642512894461,43,
13,13,0,WS_SEND_START,1642512894461,43,
13,13,0,WS_SEND_END,1642512894461,43,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642512894461,44,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642512894582,44,
13,13,0,WS_SEND_START,1642512894582,44,
13,13,0,WS_SEND_END,1642512894582,44,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642512894582,45,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642512894585,45,
13,13,0,WS_SEND_START,1642512894585,45,
13,13,0,WS_SEND_END,1642512894585,45,
13,13,0,WS_RECV_INIT_START,1642512894585,46,
13,13,0,WS_RECV_INIT_END,1642512952385,46,
13,13,0,WS_RECV_START,1642512952385,47,
13,13,0,WS_RECV_END,1642512966918,47,
13,13,0,WS_RECV_START,1642512966918,48,
13,13,0,WS_RECV_END,1642512966919,48,
13,13,0,WS_RECV_START,1642512966919,49,
13,13,0,WS_RECV_END,1642512966920,49,
13,13,0,WS_RECV_START,1642512966920,50,
13,13,0,WS_RECV_END,1642512966950,50,
13,13,0,WS_RECV_START,1642512966950,51,
13,13,0,WS_RECV_END,1642512966951,51,
13,13,0,WS_RECV_START,1642512966951,52,
13,13,0,WS_RECV_END,1642512966951,52,
13,13,0,WS_RECV_START,1642512966951,53,
13,13,0,WS_RECV_END,1642512966974,53,
13,13,0,WS_RECV_START,1642512966974,54,
13,13,0,WS_RECV_END,1642512966975,54,
13,13,0,WS_RECV_START,1642512966975,55,
13,13,0,WS_RECV_END,1642512966976,55,
13,13,0,WS_RECV_START,1642512966976,56,
13,13,0,WS_RECV_END,1642512966976,56,
13,13,0,WS_RECV_START,1642512966976,57,
13,13,0,WS_RECV_END,1642512966998,57,
13,13,0,WS_RECV_START,1642512966998,58,
13,13,0,WS_RECV_END,1642512966998,58,
13,13,0,WS_RECV_START,1642512966998,59,
13,13,0,WS_RECV_END,1642512966999,59,
13,13,0,WS_RECV_START,1642512966999,60,
13,13,0,WS_RECV_END,1642512967000,60,
13,13,0,WS_RECV_START,1642512967000,61,
13,13,0,WS_RECV_END,1642512967060,61,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642512967061,62,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642512967138,62,
13,13,0,WS_SEND_START,1642512967138,62,
13,13,0,WS_SEND_END,1642512967138,62,
13,13,0,WS_RECV_START,1642512967138,63,
13,13,0,WS_RECV_END,1642513040448,63,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513040448,64,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513043068,64,
13,13,0,WS_SEND_START,1642513043068,64,
13,13,0,WS_SEND_END,1642513043068,64,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513043068,65,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513044061,65,
13,13,0,WS_SEND_START,1642513044061,65,
13,13,0,WS_SEND_END,1642513044061,65,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513044061,66,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513044065,66,
13,13,0,REQ_GET_START,1642513044065,66,
13,13,0,REQ_GET_END,1642513044073,66,
13,13,0,WS_RECV_START,1642513044073,67,
13,13,0,WS_RECV_END,1642513057182,67,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513057182,68,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513058091,68,
13,13,0,WS_SEND_START,1642513058091,68,
13,13,0,WS_SEND_END,1642513058091,68,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513058091,69,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513059807,69,
13,13,0,WS_SEND_START,1642513059807,69,
13,13,0,WS_SEND_END,1642513059807,69,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513059807,70,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513061418,70,
13,13,0,WS_SEND_START,1642513061418,70,
13,13,0,WS_SEND_END,1642513061418,70,
13,13,0,WS_RECV_START,1642513061418,71,
13,13,0,WS_RECV_END,1642513061550,71,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513061550,72,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513061945,72,
13,13,0,WS_SEND_START,1642513061945,72,
13,13,0,WS_SEND_END,1642513061945,72,
13,13,0,WS_RECV_START,1642513061945,73,
13,13,0,WS_RECV_END,1642513062787,73,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513062787,74,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513063394,74,
13,13,0,WS_SEND_START,1642513063394,74,
13,13,0,WS_SEND_END,1642513063394,74,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513063394,75,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513065296,75,
13,13,0,WS_SEND_START,1642513065296,75,
13,13,0,WS_SEND_END,1642513065296,75,
13,13,0,WS_RECV_START,1642513065296,76,
13,13,0,WS_RECV_END,1642513065760,76,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513065760,77,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513068352,77,
13,13,0,WS_SEND_START,1642513068352,77,
13,13,0,WS_SEND_END,1642513068352,77,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513068352,78,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513068378,78,
13,13,0,WS_SEND_START,1642513068378,78,
13,13,0,WS_SEND_END,1642513068378,78,
13,13,0,WS_RECV_START,1642513068378,79,
13,13,0,WS_RECV_END,1642513068515,79,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513068515,80,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513071232,80,
13,13,0,WS_SEND_START,1642513071232,80,
13,13,0,WS_SEND_END,1642513071232,80,
13,13,0,WS_RECV_START,1642513071232,81,
13,13,0,WS_RECV_END,1642513071251,81,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1642513071251,82,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1642513071254,82,
13,13,0,WS_SEND_START,1642513071254,82,
