# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1642512831506,0,
4,4,0,REQ_HOME_START,1642512831506,4,
4,4,0,REQ_HOME_END,1642512833567,4,
4,4,0,REQ_GET_START,1642512833567,5,
4,4,0,REQ_GET_END,1642512833618,5,
4,4,0,REQ_GET_START,1642512833618,6,
4,4,0,REQ_GET_END,1642512833650,6,
4,4,0,REQ_GET_START,1642512833650,7,
4,4,0,REQ_GET_END,1642512833666,7,
4,4,0,REQ_GET_START,1642512833666,8,
4,4,0,REQ_GET_END,1642512833716,8,
4,4,0,REQ_GET_START,1642512833716,9,
4,4,0,REQ_GET_END,1642512833737,9,
4,4,0,REQ_GET_START,1642512833737,10,
4,4,0,REQ_GET_END,1642512833758,10,
4,4,0,REQ_GET_START,1642512833758,11,
4,4,0,REQ_GET_END,1642512833772,11,
4,4,0,REQ_GET_START,1642512833772,12,
4,4,0,REQ_GET_END,1642512833788,12,
4,4,0,REQ_GET_START,1642512833788,13,
4,4,0,REQ_GET_END,1642512833796,13,
4,4,0,REQ_GET_START,1642512833796,14,
4,4,0,REQ_GET_END,1642512833809,14,
4,4,0,REQ_GET_START,1642512833809,15,
4,4,0,REQ_GET_END,1642512833830,15,
4,4,0,REQ_GET_START,1642512833830,16,
4,4,0,REQ_GET_END,1642512833848,16,
4,4,0,REQ_GET_START,1642512833849,17,
4,4,0,REQ_GET_END,1642512833871,17,
4,4,0,REQ_GET_START,1642512833871,18,
4,4,0,REQ_GET_END,1642512833883,18,
4,4,0,REQ_GET_START,1642512833883,19,
4,4,0,REQ_GET_END,1642512833905,19,
4,4,0,REQ_GET_START,1642512833906,20,
4,4,0,REQ_GET_END,1642512833946,20,
