# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1642512867776,0,
14,14,0,REQ_HOME_START,1642512867776,4,
14,14,0,REQ_HOME_END,1642512893249,4,
14,14,0,REQ_GET_START,1642512893249,5,
14,14,0,REQ_GET_END,1642512893264,5,
14,14,0,REQ_GET_START,1642512893264,6,
14,14,0,REQ_GET_END,1642512893274,6,
14,14,0,REQ_GET_START,1642512893274,7,
14,14,0,REQ_GET_END,1642512893281,7,
14,14,0,REQ_GET_START,1642512893282,8,
14,14,0,REQ_GET_END,1642512893289,8,
14,14,0,REQ_GET_START,1642512893289,9,
14,14,0,REQ_GET_END,1642512893297,9,
14,14,0,REQ_GET_START,1642512893297,10,
14,14,0,REQ_GET_END,1642512893312,10,
14,14,0,REQ_GET_START,1642512893312,11,
14,14,0,REQ_GET_END,1642512893331,11,
14,14,0,REQ_GET_START,1642512893331,12,
14,14,0,REQ_GET_END,1642512893343,12,
14,14,0,REQ_GET_START,1642512893343,13,
14,14,0,REQ_GET_END,1642512893363,13,
14,14,0,REQ_GET_START,1642512893363,14,
14,14,0,REQ_GET_END,1642512893372,14,
14,14,0,REQ_GET_START,1642512893372,15,
14,14,0,REQ_GET_END,1642512893381,15,
14,14,0,REQ_GET_START,1642512893381,16,
14,14,0,REQ_GET_END,1642512893391,16,
14,14,0,REQ_GET_START,1642512893391,17,
14,14,0,REQ_GET_END,1642512893403,17,
14,14,0,REQ_GET_START,1642512893403,18,
14,14,0,REQ_GET_END,1642512893418,18,
14,14,0,REQ_GET_START,1642512893418,19,
14,14,0,REQ_GET_END,1642512893427,19,
14,14,0,REQ_GET_START,1642512893427,20,
14,14,0,REQ_GET_END,1642512893437,20,
14,14,0,REQ_GET_START,1642512893437,21,
14,14,0,REQ_GET_END,1642512893446,21,
14,14,0,REQ_GET_START,1642512893446,22,
14,14,0,REQ_GET_END,1642512893462,22,
14,14,0,REQ_GET_START,1642512893462,23,
14,14,0,REQ_GET_END,1642512893474,23,
14,14,0,REQ_GET_START,1642512893474,24,
14,14,0,REQ_GET_END,1642512893488,24,
14,14,0,REQ_GET_START,1642512893488,25,
14,14,0,REQ_GET_END,1642512893504,25,
14,14,0,REQ_GET_START,1642512893504,26,
14,14,0,REQ_GET_END,1642512893531,26,
14,14,0,REQ_GET_START,1642512893531,27,
14,14,0,REQ_GET_END,1642512893539,27,
14,14,0,REQ_GET_START,1642512893539,28,
14,14,0,REQ_GET_END,1642512893546,28,
14,14,0,REQ_GET_START,1642512893546,29,
14,14,0,REQ_GET_END,1642512893566,29,
14,14,0,REQ_GET_START,1642512893566,30,
14,14,0,REQ_GET_END,1642512893577,30,
14,14,0,REQ_GET_START,1642512893577,31,
14,14,0,REQ_GET_END,1642512893600,31,
14,14,0,REQ_GET_START,1642512893600,32,
14,14,0,REQ_GET_END,1642512893613,32,
14,14,0,REQ_GET_START,1642512893613,33,
14,14,0,REQ_GET_END,1642512893638,33,
14,14,0,REQ_GET_START,1642512893638,34,
14,14,0,REQ_GET_END,1642512893653,34,
14,14,0,REQ_GET_START,1642512893653,35,
14,14,0,REQ_GET_END,1642512893666,35,
14,14,0,REQ_GET_START,1642512893667,36,
14,14,0,REQ_GET_END,1642512894269,36,
14,14,0,REQ_GET_START,1642512894269,37,
14,14,0,REQ_GET_END,1642512894333,37,
14,14,0,REQ_GET_START,1642512894333,38,
14,14,0,REQ_GET_END,1642512894384,38,
14,14,0,REQ_GET_START,1642512894384,39,
14,14,0,REQ_GET_END,1642512894415,39,
14,14,0,REQ_SINF_START,1642512894416,40,
14,14,0,REQ_SINF_END,1642512894432,40,
14,14,0,WS_OPEN_START,1642512894432,41,
14,14,0,WS_OPEN_END,1642512894449,41,
14,14,0,WS_RECV_START,1642512894449,42,
14,14,0,WS_RECV_END,1642512894450,42,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642512894450,43,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642512894465,43,
14,14,0,WS_SEND_START,1642512894465,43,
14,14,0,WS_SEND_END,1642512894465,43,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642512894465,44,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642512894587,44,
14,14,0,WS_SEND_START,1642512894587,44,
14,14,0,WS_SEND_END,1642512894587,44,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642512894587,45,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642512894590,45,
14,14,0,WS_SEND_START,1642512894590,45,
14,14,0,WS_SEND_END,1642512894590,45,
14,14,0,WS_RECV_INIT_START,1642512894591,46,
14,14,0,WS_RECV_INIT_END,1642512967064,46,
14,14,0,WS_RECV_START,1642512967064,47,
14,14,0,WS_RECV_END,1642512981249,47,
14,14,0,WS_RECV_START,1642512981249,48,
14,14,0,WS_RECV_END,1642512981249,48,
14,14,0,WS_RECV_START,1642512981250,49,
14,14,0,WS_RECV_END,1642512981250,49,
14,14,0,WS_RECV_START,1642512981250,50,
14,14,0,WS_RECV_END,1642512981275,50,
14,14,0,WS_RECV_START,1642512981275,51,
14,14,0,WS_RECV_END,1642512981275,51,
14,14,0,WS_RECV_START,1642512981275,52,
14,14,0,WS_RECV_END,1642512981276,52,
14,14,0,WS_RECV_START,1642512981276,53,
14,14,0,WS_RECV_END,1642512981301,53,
14,14,0,WS_RECV_START,1642512981301,54,
14,14,0,WS_RECV_END,1642512981302,54,
14,14,0,WS_RECV_START,1642512981302,55,
14,14,0,WS_RECV_END,1642512981302,55,
14,14,0,WS_RECV_START,1642512981302,56,
14,14,0,WS_RECV_END,1642512981303,56,
14,14,0,WS_RECV_START,1642512981303,57,
14,14,0,WS_RECV_END,1642512981325,57,
14,14,0,WS_RECV_START,1642512981325,58,
14,14,0,WS_RECV_END,1642512981326,58,
14,14,0,WS_RECV_START,1642512981326,59,
14,14,0,WS_RECV_END,1642512981327,59,
14,14,0,WS_RECV_START,1642512981327,60,
14,14,0,WS_RECV_END,1642512981328,60,
14,14,0,WS_RECV_START,1642512981328,61,
14,14,0,WS_RECV_END,1642512981394,61,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642512981394,62,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642512981471,62,
14,14,0,WS_SEND_START,1642512981471,62,
14,14,0,WS_SEND_END,1642512981471,62,
14,14,0,WS_RECV_START,1642512981471,63,
14,14,0,WS_RECV_END,1642513040582,63,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513040582,64,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513043203,64,
14,14,0,WS_SEND_START,1642513043203,64,
14,14,0,WS_SEND_END,1642513043203,64,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513043203,65,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513044195,65,
14,14,0,WS_SEND_START,1642513044195,65,
14,14,0,WS_SEND_END,1642513044195,65,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513044195,66,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513044199,66,
14,14,0,REQ_GET_START,1642513044199,66,
14,14,0,REQ_GET_END,1642513044205,66,
14,14,0,WS_RECV_START,1642513044205,67,
14,14,0,WS_RECV_END,1642513057554,67,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513057554,68,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513058462,68,
14,14,0,WS_SEND_START,1642513058462,68,
14,14,0,WS_SEND_END,1642513058463,68,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513058463,69,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513060180,69,
14,14,0,WS_SEND_START,1642513060180,69,
14,14,0,WS_SEND_END,1642513060180,69,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513060180,70,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513061790,70,
14,14,0,WS_SEND_START,1642513061790,70,
14,14,0,WS_SEND_END,1642513061790,70,
14,14,0,WS_RECV_START,1642513061790,71,
14,14,0,WS_RECV_END,1642513062342,71,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513062342,72,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513062737,72,
14,14,0,WS_SEND_START,1642513062737,72,
14,14,0,WS_SEND_END,1642513062737,72,
14,14,0,WS_RECV_START,1642513062737,73,
14,14,0,WS_RECV_END,1642513063588,73,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513063588,74,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513064195,74,
14,14,0,WS_SEND_START,1642513064195,74,
14,14,0,WS_SEND_END,1642513064195,74,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513064195,75,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513066097,75,
14,14,0,WS_SEND_START,1642513066097,75,
14,14,0,WS_SEND_END,1642513066097,75,
14,14,0,WS_RECV_START,1642513066097,76,
14,14,0,WS_RECV_END,1642513066374,76,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513066374,77,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513068966,77,
14,14,0,WS_SEND_START,1642513068966,77,
14,14,0,WS_SEND_END,1642513068967,77,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513068967,78,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513068992,78,
14,14,0,WS_SEND_START,1642513068992,78,
14,14,0,WS_SEND_END,1642513068992,78,
14,14,0,WS_RECV_START,1642513068992,79,
14,14,0,WS_RECV_END,1642513069283,79,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513069283,80,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513071999,80,
14,14,0,WS_SEND_START,1642513071999,80,
14,14,0,WS_SEND_END,1642513071999,80,
14,14,0,WS_RECV_START,1642513071999,81,
14,14,0,WS_RECV_END,1642513072008,81,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513072008,82,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513072011,82,
14,14,0,WS_SEND_START,1642513072011,82,
14,14,0,WS_SEND_END,1642513072011,82,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513072011,83,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513074015,83,
14,14,0,WS_SEND_START,1642513074015,83,
14,14,0,WS_SEND_END,1642513074015,83,
14,14,0,WS_RECV_START,1642513074015,84,
14,14,0,WS_RECV_END,1642513074027,84,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513074027,85,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513074156,85,
14,14,0,WS_SEND_START,1642513074156,85,
14,14,0,WS_SEND_END,1642513074156,85,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513074156,86,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513077243,86,
14,14,0,WS_SEND_START,1642513077243,86,
14,14,0,WS_SEND_END,1642513077243,86,
14,14,0,WS_RECV_START,1642513077243,87,
14,14,0,WS_RECV_END,1642513077267,87,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513077267,88,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513077272,88,
14,14,0,WS_SEND_START,1642513077272,88,
14,14,0,WS_SEND_END,1642513077272,88,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513077272,89,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513083354,89,
14,14,0,WS_SEND_START,1642513083354,89,
14,14,0,WS_SEND_END,1642513083354,89,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513083354,90,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513083380,90,
14,14,0,WS_SEND_START,1642513083380,90,
14,14,0,WS_SEND_END,1642513083380,90,
14,14,0,WS_RECV_START,1642513083380,91,
14,14,0,WS_RECV_END,1642513083572,91,
14,14,0,WS_RECV_START,1642513083572,92,
14,14,0,WS_RECV_END,1642513083587,92,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513083588,93,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513083606,93,
14,14,0,WS_SEND_START,1642513083606,93,
14,14,0,WS_SEND_END,1642513083606,93,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513083606,94,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513086020,94,
14,14,0,WS_SEND_START,1642513086020,94,
14,14,0,WS_SEND_END,1642513086020,94,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513086020,95,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513086913,95,
14,14,0,WS_SEND_START,1642513086913,95,
14,14,0,WS_SEND_END,1642513086913,95,
14,14,0,WS_RECV_START,1642513086913,96,
14,14,0,WS_RECV_END,1642513087171,96,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513087171,97,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513087311,97,
14,14,0,WS_SEND_START,1642513087311,97,
14,14,0,WS_SEND_END,1642513087311,97,
14,14,0,WS_RECV_START,1642513087311,98,
14,14,0,WS_RECV_END,1642513087492,98,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513087492,99,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513088056,99,
14,14,0,WS_SEND_START,1642513088056,99,
14,14,0,WS_SEND_END,1642513088056,99,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1642513088056,100,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1642513094780,100,
14,14,0,WS_CLOSE_START,1642513094780,100,
14,14,0,WS_CLOSE_END,1642513094780,100,
14,14,0,PLAYBACK_DONE,1642513094780,0,
