# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1642512816997,0,
0,0,0,REQ_HOME_START,1642512816998,4,
0,0,0,REQ_HOME_END,1642512817083,4,
0,0,0,REQ_GET_START,1642512817083,5,
0,0,0,REQ_GET_END,1642512817099,5,
0,0,0,REQ_GET_START,1642512817099,6,
0,0,0,REQ_GET_END,1642512817104,6,
0,0,0,REQ_GET_START,1642512817104,7,
0,0,0,REQ_GET_END,1642512817113,7,
0,0,0,REQ_GET_START,1642512817113,8,
0,0,0,REQ_GET_END,1642512817122,8,
0,0,0,REQ_GET_START,1642512817122,9,
0,0,0,REQ_GET_END,1642512817128,9,
0,0,0,REQ_GET_START,1642512817128,10,
0,0,0,REQ_GET_END,1642512817134,10,
0,0,0,REQ_GET_START,1642512817134,11,
0,0,0,REQ_GET_END,1642512817140,11,
0,0,0,REQ_GET_START,1642512817140,12,
0,0,0,REQ_GET_END,1642512817149,12,
0,0,0,REQ_GET_START,1642512817149,13,
0,0,0,REQ_GET_END,1642512817154,13,
0,0,0,REQ_GET_START,1642512817154,14,
0,0,0,REQ_GET_END,1642512817164,14,
0,0,0,REQ_GET_START,1642512817164,15,
0,0,0,REQ_GET_END,1642512817173,15,
0,0,0,REQ_GET_START,1642512817173,16,
0,0,0,REQ_GET_END,1642512817180,16,
0,0,0,REQ_GET_START,1642512817180,17,
0,0,0,REQ_GET_END,1642512817187,17,
0,0,0,REQ_GET_START,1642512817187,18,
0,0,0,REQ_GET_END,1642512817193,18,
0,0,0,REQ_GET_START,1642512817193,19,
0,0,0,REQ_GET_END,1642512817198,19,
0,0,0,REQ_GET_START,1642512817198,20,
0,0,0,REQ_GET_END,1642512817205,20,
0,0,0,REQ_GET_START,1642512817205,21,
0,0,0,REQ_GET_END,1642512817210,21,
0,0,0,REQ_GET_START,1642512817210,22,
0,0,0,REQ_GET_END,1642512817226,22,
0,0,0,REQ_GET_START,1642512817226,23,
0,0,0,REQ_GET_END,1642512817236,23,
0,0,0,REQ_GET_START,1642512817237,24,
0,0,0,REQ_GET_END,1642512817246,24,
0,0,0,REQ_GET_START,1642512817246,25,
0,0,0,REQ_GET_END,1642512817256,25,
0,0,0,REQ_GET_START,1642512817256,26,
0,0,0,REQ_GET_END,1642512817264,26,
0,0,0,REQ_GET_START,1642512817264,27,
0,0,0,REQ_GET_END,1642512817271,27,
0,0,0,REQ_GET_START,1642512817271,28,
0,0,0,REQ_GET_END,1642512817276,28,
0,0,0,REQ_GET_START,1642512817276,29,
0,0,0,REQ_GET_END,1642512817283,29,
0,0,0,REQ_GET_START,1642512817284,30,
0,0,0,REQ_GET_END,1642512817293,30,
0,0,0,REQ_GET_START,1642512817293,31,
0,0,0,REQ_GET_END,1642512817302,31,
0,0,0,REQ_GET_START,1642512817302,32,
0,0,0,REQ_GET_END,1642512817310,32,
