# http://localhost:3838 --workers 16 --loaded-duration-minutes 2 --output-dir test_sessions/demo16
# {"appUrl":"http://localhost:3838","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"test_sessions/demo16","overwriteOutput":false,"recordingPath":"recording.log","workers":16}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1642512871403,0,
15,15,0,REQ_HOME_START,1642512871403,4,
15,15,0,REQ_HOME_END,1642512893346,4,
15,15,0,REQ_GET_START,1642512893346,5,
15,15,0,REQ_GET_END,1642512893364,5,
15,15,0,REQ_GET_START,1642512893364,6,
15,15,0,REQ_GET_END,1642512893375,6,
15,15,0,REQ_GET_START,1642512893375,7,
15,15,0,REQ_GET_END,1642512893386,7,
15,15,0,REQ_GET_START,1642512893387,8,
15,15,0,REQ_GET_END,1642512893396,8,
15,15,0,REQ_GET_START,1642512893396,9,
15,15,0,REQ_GET_END,1642512893409,9,
15,15,0,REQ_GET_START,1642512893409,10,
15,15,0,REQ_GET_END,1642512893418,10,
15,15,0,REQ_GET_START,1642512893418,11,
15,15,0,REQ_GET_END,1642512893428,11,
15,15,0,REQ_GET_START,1642512893428,12,
15,15,0,REQ_GET_END,1642512893448,12,
15,15,0,REQ_GET_START,1642512893448,13,
15,15,0,REQ_GET_END,1642512893460,13,
15,15,0,REQ_GET_START,1642512893460,14,
15,15,0,REQ_GET_END,1642512893471,14,
15,15,0,REQ_GET_START,1642512893471,15,
15,15,0,REQ_GET_END,1642512893485,15,
15,15,0,REQ_GET_START,1642512893485,16,
15,15,0,REQ_GET_END,1642512893501,16,
15,15,0,REQ_GET_START,1642512893501,17,
15,15,0,REQ_GET_END,1642512893529,17,
15,15,0,REQ_GET_START,1642512893529,18,
15,15,0,REQ_GET_END,1642512893539,18,
15,15,0,REQ_GET_START,1642512893539,19,
15,15,0,REQ_GET_END,1642512893559,19,
15,15,0,REQ_GET_START,1642512893559,20,
15,15,0,REQ_GET_END,1642512893574,20,
15,15,0,REQ_GET_START,1642512893574,21,
15,15,0,REQ_GET_END,1642512893582,21,
15,15,0,REQ_GET_START,1642512893582,22,
15,15,0,REQ_GET_END,1642512893600,22,
15,15,0,REQ_GET_START,1642512893600,23,
15,15,0,REQ_GET_END,1642512893616,23,
15,15,0,REQ_GET_START,1642512893616,24,
15,15,0,REQ_GET_END,1642512893648,24,
15,15,0,REQ_GET_START,1642512893648,25,
15,15,0,REQ_GET_END,1642512893670,25,
15,15,0,REQ_GET_START,1642512893670,26,
15,15,0,REQ_GET_END,1642512893679,26,
15,15,0,REQ_GET_START,1642512893679,27,
15,15,0,REQ_GET_END,1642512893689,27,
15,15,0,REQ_GET_START,1642512893690,28,
15,15,0,REQ_GET_END,1642512893700,28,
15,15,0,REQ_GET_START,1642512893700,29,
15,15,0,REQ_GET_END,1642512893709,29,
15,15,0,REQ_GET_START,1642512893709,30,
15,15,0,REQ_GET_END,1642512893720,30,
15,15,0,REQ_GET_START,1642512893720,31,
15,15,0,REQ_GET_END,1642512893730,31,
15,15,0,REQ_GET_START,1642512893730,32,
15,15,0,REQ_GET_END,1642512893739,32,
15,15,0,REQ_GET_START,1642512893739,33,
15,15,0,REQ_GET_END,1642512893758,33,
15,15,0,REQ_GET_START,1642512893758,34,
15,15,0,REQ_GET_END,1642512893776,34,
15,15,0,REQ_GET_START,1642512893776,35,
15,15,0,REQ_GET_END,1642512893793,35,
15,15,0,REQ_GET_START,1642512893793,36,
15,15,0,REQ_GET_END,1642512894269,36,
15,15,0,REQ_GET_START,1642512894269,37,
15,15,0,REQ_GET_END,1642512894336,37,
15,15,0,REQ_GET_START,1642512894337,38,
15,15,0,REQ_GET_END,1642512894388,38,
15,15,0,REQ_GET_START,1642512894389,39,
15,15,0,REQ_GET_END,1642512894429,39,
15,15,0,REQ_SINF_START,1642512894429,40,
15,15,0,REQ_SINF_END,1642512894443,40,
15,15,0,WS_OPEN_START,1642512894443,41,
15,15,0,WS_OPEN_END,1642512894457,41,
15,15,0,WS_RECV_START,1642512894457,42,
15,15,0,WS_RECV_END,1642512894457,42,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642512894457,43,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642512894472,43,
15,15,0,WS_SEND_START,1642512894472,43,
15,15,0,WS_SEND_END,1642512894472,43,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642512894472,44,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642512894593,44,
15,15,0,WS_SEND_START,1642512894593,44,
15,15,0,WS_SEND_END,1642512894593,44,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642512894593,45,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642512894595,45,
15,15,0,WS_SEND_START,1642512894595,45,
15,15,0,WS_SEND_END,1642512894595,45,
15,15,0,WS_RECV_INIT_START,1642512894595,46,
15,15,0,WS_RECV_INIT_END,1642513010414,46,
15,15,0,WS_RECV_START,1642513010414,47,
15,15,0,WS_RECV_END,1642513024622,47,
15,15,0,WS_RECV_START,1642513024622,48,
15,15,0,WS_RECV_END,1642513024623,48,
15,15,0,WS_RECV_START,1642513024623,49,
15,15,0,WS_RECV_END,1642513024623,49,
15,15,0,WS_RECV_START,1642513024624,50,
15,15,0,WS_RECV_END,1642513024649,50,
15,15,0,WS_RECV_START,1642513024649,51,
15,15,0,WS_RECV_END,1642513024649,51,
15,15,0,WS_RECV_START,1642513024649,52,
15,15,0,WS_RECV_END,1642513024650,52,
15,15,0,WS_RECV_START,1642513024650,53,
15,15,0,WS_RECV_END,1642513024675,53,
15,15,0,WS_RECV_START,1642513024675,54,
15,15,0,WS_RECV_END,1642513024675,54,
15,15,0,WS_RECV_START,1642513024675,55,
15,15,0,WS_RECV_END,1642513024676,55,
15,15,0,WS_RECV_START,1642513024676,56,
15,15,0,WS_RECV_END,1642513024676,56,
15,15,0,WS_RECV_START,1642513024676,57,
15,15,0,WS_RECV_END,1642513024707,57,
15,15,0,WS_RECV_START,1642513024707,58,
15,15,0,WS_RECV_END,1642513024707,58,
15,15,0,WS_RECV_START,1642513024707,59,
15,15,0,WS_RECV_END,1642513024708,59,
15,15,0,WS_RECV_START,1642513024708,60,
15,15,0,WS_RECV_END,1642513024709,60,
15,15,0,WS_RECV_START,1642513024709,61,
15,15,0,WS_RECV_END,1642513024771,61,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513024771,62,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513024848,62,
15,15,0,WS_SEND_START,1642513024848,62,
15,15,0,WS_SEND_END,1642513024848,62,
15,15,0,WS_RECV_START,1642513024848,63,
15,15,0,WS_RECV_END,1642513040947,63,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513040947,64,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513043568,64,
15,15,0,WS_SEND_START,1642513043568,64,
15,15,0,WS_SEND_END,1642513043568,64,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513043568,65,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513044560,65,
15,15,0,WS_SEND_START,1642513044560,65,
15,15,0,WS_SEND_END,1642513044560,65,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513044560,66,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513044564,66,
15,15,0,REQ_GET_START,1642513044564,66,
15,15,0,REQ_GET_END,1642513044569,66,
15,15,0,WS_RECV_START,1642513044569,67,
15,15,0,WS_RECV_END,1642513058188,67,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513058188,68,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513059096,68,
15,15,0,WS_SEND_START,1642513059096,68,
15,15,0,WS_SEND_END,1642513059096,68,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513059096,69,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513060813,69,
15,15,0,WS_SEND_START,1642513060813,69,
15,15,0,WS_SEND_END,1642513060813,69,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1642513060813,70,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1642513062423,70,
15,15,0,WS_SEND_START,1642513062423,70,
15,15,0,WS_SEND_END,1642513062423,70,
